true_label,predicted_probability
0.0,0.09438937
0.0,0.024442669
0.0,0.03127058
0.0,0.024145748
1.0,0.9752529
0.0,0.15974294
0.0,0.024144277
1.0,0.76838005
1.0,0.9536112
0.0,0.024154667
0.0,0.93955016
0.0,0.024147715
0.0,0.4760504
0.0,0.7512557
0.0,0.058490198
0.0,0.26667634
0.0,0.16854261
0.0,0.23222741
0.0,0.6459665
0.0,0.03210673
0.0,0.02804944
0.0,0.71715385
0.0,0.029004846
0.0,0.20619771
0.0,0.08404963
0.0,0.039907895
0.0,0.12919115
0.0,0.27795905
0.0,0.16965775
0.0,0.02445519
0.0,0.1014005
0.0,0.14269796
0.0,0.02416395
0.0,0.59330046
0.0,0.07431395
0.0,0.047637302
0.0,0.13161503
0.0,0.035684466
0.0,0.82416975
0.0,0.27102178
0.0,0.30860063
0.0,0.19491157
0.0,0.18724996
0.0,0.5973072
0.0,0.2651834
0.0,0.7522343
0.0,0.5763907
0.0,0.90000236
1.0,0.8819418
0.0,0.13148437
0.0,0.43286002
0.0,0.94824654
0.0,0.6494807
0.0,0.18582836
0.0,0.024148025
0.0,0.024149844
0.0,0.09508013
0.0,0.14233865
0.0,0.7465326
0.0,0.27232528
0.0,0.2137243
0.0,0.02415197
0.0,0.024147686
0.0,0.04202052
0.0,0.09837427
0.0,0.16566819
1.0,0.39715314
0.0,0.42949307
0.0,0.024148159
0.0,0.024173668
0.0,0.26589596
0.0,0.23693924
0.0,0.07420397
0.0,0.50868654
0.0,0.50786954
1.0,0.20012271
1.0,0.9549765
0.0,0.46235853
0.0,0.2288313
0.0,0.10047851
0.0,0.38528132
0.0,0.38110676
0.0,0.07625571
0.0,0.24549997
0.0,0.2591225
0.0,0.6128368
0.0,0.02414867
0.0,0.0481988
0.0,0.059836116
0.0,0.1621641
0.0,0.02967144
0.0,0.026813928
0.0,0.024220312
0.0,0.028470285
0.0,0.02420365
0.0,0.97271687
0.0,0.02428101
0.0,0.026420355
0.0,0.024145951
0.0,0.024300903
0.0,0.17905381
0.0,0.034889083
0.0,0.17080224
0.0,0.603136
0.0,0.7823317
0.0,0.024807474
0.0,0.024311626
0.0,0.024143513
0.0,0.42112538
0.0,0.17520402
1.0,0.9786149
0.0,0.56647265
0.0,0.0790205
0.0,0.057164926
0.0,0.19454274
0.0,0.0241513
0.0,0.027330006
0.0,0.064721845
0.0,0.2034787
0.0,0.5997166
0.0,0.22659901
0.0,0.03077383
0.0,0.02414712
1.0,0.97118765
1.0,0.46982148
0.0,0.5721659
0.0,0.05552878
0.0,0.115312144
0.0,0.07913287
0.0,0.19469067
0.0,0.2834294
0.0,0.024143375
0.0,0.2435995
0.0,0.17668812
0.0,0.024165092
0.0,0.5807344
0.0,0.05687343
0.0,0.16505995
1.0,0.8003597
1.0,0.8357913
0.0,0.028823098
0.0,0.93556887
1.0,0.39279732
0.0,0.044014577
1.0,0.97098213
0.0,0.12435789
0.0,0.24910344
0.0,0.91535443
1.0,0.9226253
0.0,0.21290049
0.0,0.42586178
0.0,0.09326193
0.0,0.33462948
0.0,0.14514767
0.0,0.025429264
0.0,0.24299902
0.0,0.31264573
0.0,0.78531545
0.0,0.7339429
0.0,0.12356817
0.0,0.6277902
0.0,0.024181683
0.0,0.15486372
0.0,0.032681175
0.0,0.07523589
0.0,0.22514376
0.0,0.102214076
1.0,0.96161896
0.0,0.46247762
1.0,0.9777069
0.0,0.06035648
0.0,0.93472135
0.0,0.22663167
0.0,0.024147436
0.0,0.35372013
0.0,0.36106533
0.0,0.43151468
0.0,0.13765873
0.0,0.4123094
0.0,0.6532823
0.0,0.723464
0.0,0.030716192
0.0,0.02427631
0.0,0.24540393
0.0,0.024406433
0.0,0.37059334
0.0,0.024180474
0.0,0.03565399
0.0,0.21248612
0.0,0.056471117
0.0,0.041637696
0.0,0.363433
0.0,0.05503349
0.0,0.028265744
0.0,0.024144962
0.0,0.23450185
0.0,0.3571452
0.0,0.16749938
0.0,0.031591468
0.0,0.027477067
0.0,0.036180668
0.0,0.2190836
0.0,0.4727182
0.0,0.03759379
0.0,0.091647774
0.0,0.02416065
0.0,0.024887461
0.0,0.21292092
0.0,0.5079103
0.0,0.21975027
0.0,0.024148013
0.0,0.024164401
0.0,0.0345441
0.0,0.5857486
0.0,0.20716964
0.0,0.05192806
0.0,0.67508787
0.0,0.08921778
0.0,0.33789986
0.0,0.12612404
0.0,0.024144778
0.0,0.11150651
0.0,0.02453795
0.0,0.093895264
0.0,0.02414754
0.0,0.21573134
0.0,0.024158044
0.0,0.19322678
0.0,0.24612297
0.0,0.15019768
0.0,0.08136929
0.0,0.6052385
0.0,0.27520782
0.0,0.039548025
0.0,0.1814633
0.0,0.19791195
0.0,0.2306625
0.0,0.23136367
0.0,0.054404862
0.0,0.119106255
0.0,0.5914582
0.0,0.024147399
0.0,0.05295472
1.0,0.9335213
0.0,0.024149332
0.0,0.028425457
0.0,0.024240505
0.0,0.0882782
1.0,0.8898759
1.0,0.44329894
0.0,0.22406633
0.0,0.024147399
0.0,0.12564838
0.0,0.07111308
0.0,0.75710595
0.0,0.024151701
0.0,0.53525376
0.0,0.14989837
0.0,0.02414603
0.0,0.04896041
0.0,0.024147984
0.0,0.025218794
0.0,0.053821255
0.0,0.30995688
0.0,0.024315847
0.0,0.32325512
0.0,0.04271544
0.0,0.094167694
0.0,0.13178237
0.0,0.02414695
0.0,0.22573313
0.0,0.10421634
0.0,0.14250621
0.0,0.3935232
0.0,0.028397953
0.0,0.11720508
0.0,0.108282134
0.0,0.024450948
0.0,0.03468058
0.0,0.025723366
0.0,0.028608216
0.0,0.74050236
0.0,0.33540356
0.0,0.17410177
0.0,0.035742793
0.0,0.100415625
0.0,0.12279828
0.0,0.07542412
0.0,0.0241802
0.0,0.029441644
0.0,0.22675475
0.0,0.043613564
0.0,0.075824104
0.0,0.024273274
0.0,0.22364458
0.0,0.024145495
0.0,0.10741788
0.0,0.53384954
0.0,0.024341257
0.0,0.27932882
0.0,0.31229943
0.0,0.16804737
0.0,0.14368837
0.0,0.082137085
0.0,0.36857277
0.0,0.16023462
0.0,0.29130965
0.0,0.2254711
0.0,0.09459626
0.0,0.56288874
0.0,0.04320303
0.0,0.08198228
0.0,0.8407529
0.0,0.2348157
0.0,0.71455777
0.0,0.043808788
0.0,0.15234765
0.0,0.0577573
0.0,0.3381808
0.0,0.28941488
0.0,0.44862399
0.0,0.024513496
0.0,0.12096409
0.0,0.10249108
0.0,0.037657507
0.0,0.031212326
0.0,0.057543352
0.0,0.31363744
0.0,0.07939387
0.0,0.09768862
0.0,0.26205915
0.0,0.3421383
0.0,0.086700514
0.0,0.03508874
0.0,0.06488615
0.0,0.5527722
0.0,0.23805016
0.0,0.032858368
0.0,0.25262928
0.0,0.64900583
0.0,0.35134485
0.0,0.28248486
0.0,0.025509574
1.0,0.8227908
0.0,0.28706467
1.0,0.6297511
0.0,0.14946945
0.0,0.024146033
0.0,0.024148883
0.0,0.024155548
1.0,0.9585156
0.0,0.65056795
0.0,0.024145862
0.0,0.13037485
0.0,0.024146568
0.0,0.024182329
0.0,0.02434116
0.0,0.024154862
0.0,0.053606145
0.0,0.51940536
1.0,0.9606776
0.0,0.180893
0.0,0.12679458
0.0,0.081595965
0.0,0.26420215
0.0,0.034367755
1.0,0.9271925
0.0,0.25126582
0.0,0.5950673
0.0,0.15815607
0.0,0.18811966
0.0,0.024146648
0.0,0.02457834
0.0,0.124320745
0.0,0.240333
0.0,0.03131797
0.0,0.024148095
0.0,0.26318145
0.0,0.13572292
0.0,0.02420559
0.0,0.24846481
0.0,0.7977177
0.0,0.6043136
0.0,0.024349945
0.0,0.02414799
0.0,0.12787649
1.0,0.68890005
0.0,0.024147376
0.0,0.14472057
0.0,0.024146205
0.0,0.024149243
0.0,0.024871934
0.0,0.22011188
0.0,0.024144158
0.0,0.22900818
0.0,0.032961864
0.0,0.024143655
0.0,0.23998103
0.0,0.03169706
0.0,0.46631104
0.0,0.6308345
0.0,0.3926301
0.0,0.030888803
0.0,0.028900892
0.0,0.024150198
0.0,0.024158722
0.0,0.39801088
0.0,0.056439225
0.0,0.22993433
0.0,0.0383433
0.0,0.28801057
0.0,0.22582169
0.0,0.19520499
0.0,0.44382426
0.0,0.35490748
0.0,0.22930102
0.0,0.16004375
0.0,0.2979525
0.0,0.02416294
0.0,0.26916546
0.0,0.2482767
0.0,0.0744914
0.0,0.024147956
0.0,0.02902716
0.0,0.024542768
1.0,0.94419914
0.0,0.38806024
0.0,0.02414229
0.0,0.121311575
0.0,0.02415197
0.0,0.74048555
0.0,0.22702762
0.0,0.06832327
0.0,0.07283182
0.0,0.024149833
0.0,0.024185313
0.0,0.02711668
0.0,0.03010768
0.0,0.0300379
0.0,0.43383104
0.0,0.047786865
0.0,0.024145827
0.0,0.13644096
0.0,0.52313334
0.0,0.024164194
0.0,0.16296583
0.0,0.02414477
0.0,0.024163615
0.0,0.035538968
0.0,0.13276476
0.0,0.024149287
0.0,0.28987724
0.0,0.13124989
0.0,0.031446785
0.0,0.024144525
0.0,0.07088675
0.0,0.22945292
0.0,0.024218371
0.0,0.09968396
0.0,0.024146345
0.0,0.51981586
0.0,0.22754955
0.0,0.02831414
0.0,0.20460016
0.0,0.024472572
0.0,0.37165973
0.0,0.025725875
0.0,0.2021464
0.0,0.17999548
0.0,0.107114986
0.0,0.052790325
0.0,0.060589425
0.0,0.028530827
0.0,0.027070113
0.0,0.03720002
0.0,0.024653988
0.0,0.14400952
0.0,0.025352135
0.0,0.0675994
0.0,0.3057067
0.0,0.06542285
0.0,0.02926559
0.0,0.026898302
0.0,0.26020074
0.0,0.07217111
0.0,0.024838502
0.0,0.024147874
0.0,0.23853771
0.0,0.024143845
0.0,0.056820113
0.0,0.206555
0.0,0.028485455
0.0,0.32375556
0.0,0.24990591
0.0,0.065323964
0.0,0.1911528
0.0,0.059987515
0.0,0.049179204
0.0,0.21516815
0.0,0.15048665
0.0,0.27888253
0.0,0.13334042
0.0,0.14486276
0.0,0.24509054
0.0,0.044246815
0.0,0.90178305
0.0,0.22002017
0.0,0.9401945
0.0,0.4415421
0.0,0.16713239
0.0,0.024226489
0.0,0.30684817
0.0,0.43494394
0.0,0.024150578
0.0,0.024145592
0.0,0.1232715
0.0,0.28043407
0.0,0.24882664
0.0,0.024180887
0.0,0.58841604
0.0,0.30464202
0.0,0.02423817
0.0,0.13321666
0.0,0.15133949
0.0,0.43519518
0.0,0.29292887
0.0,0.02418036
0.0,0.024151457
0.0,0.32168636
0.0,0.34823215
0.0,0.19442771
0.0,0.028017713
0.0,0.19199668
0.0,0.037630204
0.0,0.024149131
0.0,0.09208326
0.0,0.45806247
0.0,0.5812134
0.0,0.8116086
0.0,0.43074423
0.0,0.0241499
0.0,0.024141867
1.0,0.979042
0.0,0.9791378
0.0,0.025881547
0.0,0.23912573
0.0,0.31830952
0.0,0.024152147
0.0,0.024145208
0.0,0.024148418
0.0,0.8611077
0.0,0.02833968
0.0,0.17254668
0.0,0.16310188
0.0,0.21733825
0.0,0.024158346
0.0,0.2267971
0.0,0.1911342
0.0,0.1719466
0.0,0.18773456
0.0,0.04775418
0.0,0.05866711
0.0,0.06546608
0.0,0.024639575
0.0,0.11014195
0.0,0.16314012
0.0,0.10495153
0.0,0.1781471
0.0,0.024177538
0.0,0.20607325
0.0,0.18307607
0.0,0.28936282
0.0,0.030002752
0.0,0.024149558
0.0,0.025524076
0.0,0.024257557
0.0,0.037501216
0.0,0.041465845
0.0,0.0402304
0.0,0.09256242
0.0,0.14192091
0.0,0.5292362
0.0,0.19970077
0.0,0.22939168
0.0,0.8989202
0.0,0.05283219
0.0,0.024147067
0.0,0.024167072
0.0,0.024160823
0.0,0.029096434
0.0,0.036238126
0.0,0.34722978
0.0,0.15743011
0.0,0.14833109
0.0,0.024145924
0.0,0.23418318
0.0,0.02414652
0.0,0.04407943
0.0,0.06756196
0.0,0.14752674
0.0,0.024143614
0.0,0.024281114
0.0,0.02416849
0.0,0.23843949
0.0,0.02417626
0.0,0.50023067
0.0,0.02420856
0.0,0.044419043
0.0,0.046653703
0.0,0.024146637
0.0,0.07898138
0.0,0.30763188
0.0,0.045707762
0.0,0.024155082
0.0,0.025649833
0.0,0.0241525
0.0,0.35647097
0.0,0.13066764
0.0,0.024151608
0.0,0.03367994
0.0,0.0899389
0.0,0.024280662
0.0,0.671644
0.0,0.95076466
0.0,0.024196154
0.0,0.0337565
0.0,0.57729924
0.0,0.5384183
0.0,0.15354241
0.0,0.53015494
0.0,0.1507775
0.0,0.44206235
0.0,0.18521821
0.0,0.22011462
0.0,0.14143845
0.0,0.54378843
0.0,0.09900941
0.0,0.45514658
1.0,0.9754125
0.0,0.15552261
1.0,0.9621169
0.0,0.12898071
0.0,0.6913601
0.0,0.25270972
0.0,0.23549122
0.0,0.93912655
0.0,0.1754215
0.0,0.5714371
1.0,0.91584706
0.0,0.5360313
0.0,0.38586095
1.0,0.8752597
0.0,0.8887218
0.0,0.44054094
0.0,0.38309744
0.0,0.3054041
0.0,0.25126788
0.0,0.6054992
0.0,0.024145484
0.0,0.060050733
0.0,0.41163903
0.0,0.31916696
0.0,0.024165047
0.0,0.024142299
0.0,0.1079216
0.0,0.024449645
0.0,0.05065698
0.0,0.025739485
0.0,0.2454818
0.0,0.15635663
0.0,0.2063135
0.0,0.1378325
0.0,0.025224265
0.0,0.02428606
0.0,0.20637636
0.0,0.34936965
0.0,0.060295373
0.0,0.024145933
0.0,0.024336597
0.0,0.024257634
0.0,0.02451933
0.0,0.21445051
0.0,0.09678328
0.0,0.67312545
0.0,0.684325
0.0,0.024189392
0.0,0.02414594
0.0,0.21776348
0.0,0.2425682
0.0,0.116507515
0.0,0.84330773
0.0,0.3197379
0.0,0.106924295
0.0,0.6140284
0.0,0.029908476
0.0,0.28341532
0.0,0.9478562
0.0,0.024164671
0.0,0.75266886
0.0,0.2393775
0.0,0.03116834
0.0,0.15863587
0.0,0.02452395
0.0,0.024144439
0.0,0.025942449
0.0,0.024148997
0.0,0.024186848
0.0,0.20364682
0.0,0.13656764
0.0,0.042022884
0.0,0.031610038
0.0,0.024143463
0.0,0.024147075
0.0,0.07955715
0.0,0.02414071
0.0,0.03832244
0.0,0.024155194
0.0,0.34059006
0.0,0.34456635
0.0,0.24776247
0.0,0.024147479
0.0,0.18539104
0.0,0.034106143
0.0,0.04806785
0.0,0.09792621
0.0,0.024144514
0.0,0.26932007
0.0,0.1407473
0.0,0.06771041
0.0,0.60002977
0.0,0.030074546
0.0,0.09645232
0.0,0.14338958
0.0,0.2717918
1.0,0.48072207
0.0,0.07555729
0.0,0.087430514
0.0,0.23492181
0.0,0.44996136
0.0,0.17579041
0.0,0.11234711
0.0,0.13297902
0.0,0.36734468
0.0,0.2437423
0.0,0.03420393
1.0,0.25765106
0.0,0.038279515
0.0,0.2630306
0.0,0.12173123
0.0,0.24054305
0.0,0.6242392
0.0,0.17507835
0.0,0.12271467
0.0,0.23357207
0.0,0.351988
0.0,0.08523716
0.0,0.6416235
0.0,0.052827153
0.0,0.18153852
0.0,0.10124648
0.0,0.110538736
0.0,0.032551613
0.0,0.15269205
0.0,0.46691948
0.0,0.024637494
0.0,0.1906351
0.0,0.32792386
0.0,0.30860424
1.0,0.9613633
1.0,0.8296508
1.0,0.16844553
0.0,0.20853761
0.0,0.95587564
0.0,0.21798499
0.0,0.22109039
0.0,0.23643462
0.0,0.28381455
0.0,0.093624294
0.0,0.1865783
0.0,0.6706189
0.0,0.12091822
0.0,0.18428563
0.0,0.15311733
0.0,0.024546688
0.0,0.84374607
0.0,0.031488944
0.0,0.17137836
0.0,0.100616954
0.0,0.024164371
0.0,0.12792082
0.0,0.07572319
0.0,0.39160866
0.0,0.2491978
0.0,0.10805783
0.0,0.16012038
1.0,0.9246113
0.0,0.024143048
0.0,0.024146551
0.0,0.024149295
0.0,0.2258841
0.0,0.39435613
0.0,0.79501176
0.0,0.97625434
1.0,0.708104
1.0,0.96547747
0.0,0.90813893
0.0,0.025863918
0.0,0.16709687
0.0,0.5523742
0.0,0.97951907
0.0,0.06638153
0.0,0.024146453
0.0,0.024179148
0.0,0.20228553
0.0,0.20386298
0.0,0.23743863
0.0,0.024147047
0.0,0.024146136
0.0,0.31054214
0.0,0.21709837
0.0,0.047446176
0.0,0.12857907
0.0,0.28306088
0.0,0.53057057
0.0,0.15290987
0.0,0.52460784
0.0,0.13704087
0.0,0.26047868
0.0,0.02414863
0.0,0.04482883
0.0,0.024147226
0.0,0.22925888
0.0,0.10598571
0.0,0.02414477
0.0,0.06777432
0.0,0.5751895
0.0,0.16127281
0.0,0.2059554
0.0,0.1735621
0.0,0.07647744
0.0,0.026237497
0.0,0.21286047
0.0,0.13700442
0.0,0.11672402
0.0,0.10337859
0.0,0.024203805
0.0,0.9364559
0.0,0.19373973
0.0,0.22019157
0.0,0.024160815
0.0,0.060536914
0.0,0.24683702
0.0,0.029228378
0.0,0.025674725
0.0,0.044994187
0.0,0.2030627
0.0,0.28542292
0.0,0.024150705
0.0,0.25888285
0.0,0.024338227
0.0,0.02415488
0.0,0.025334524
0.0,0.7862354
0.0,0.14617398
0.0,0.05341213
0.0,0.1388892
0.0,0.19252987
0.0,0.9472596
0.0,0.39459202
0.0,0.024148084
0.0,0.024198197
0.0,0.15854034
0.0,0.4842872
0.0,0.115632094
0.0,0.059631716
0.0,0.21874668
0.0,0.024194496
0.0,0.13692194
0.0,0.5279667
0.0,0.5160523
0.0,0.2830904
0.0,0.08070785
0.0,0.024321256
0.0,0.22997183
0.0,0.024146872
0.0,0.024147822
0.0,0.24861264
0.0,0.07894424
0.0,0.024143917
0.0,0.29246056
0.0,0.024146417
0.0,0.024143383
0.0,0.20766789
0.0,0.025608886
0.0,0.024146361
0.0,0.15897809
0.0,0.23938523
0.0,0.024251353
0.0,0.17438684
0.0,0.057773087
0.0,0.024150928
0.0,0.69792444
0.0,0.029602233
0.0,0.031506326
0.0,0.02415588
0.0,0.96564096
0.0,0.028676014
0.0,0.21743433
0.0,0.024148922
0.0,0.027936408
0.0,0.024306284
0.0,0.02415244
0.0,0.08939702
0.0,0.27945396
0.0,0.03284158
0.0,0.024307704
0.0,0.06974069
0.0,0.024404487
0.0,0.20094465
0.0,0.41674754
0.0,0.024147373
0.0,0.029921275
0.0,0.12403811
0.0,0.11554671
0.0,0.21234982
0.0,0.08462329
0.0,0.13854334
0.0,0.23486052
0.0,0.16873312
0.0,0.17967583
0.0,0.20029227
0.0,0.11254189
0.0,0.85687876
0.0,0.027370559
0.0,0.09432013
0.0,0.5256393
0.0,0.2093132
0.0,0.13579926
0.0,0.024170766
0.0,0.57095456
0.0,0.9494748
0.0,0.08954718
0.0,0.02414812
0.0,0.44472116
0.0,0.248069
0.0,0.7184941
0.0,0.0661541
0.0,0.123803966
0.0,0.34402052
0.0,0.024781674
1.0,0.90086865
0.0,0.14444296
0.0,0.94260556
0.0,0.17625608
0.0,0.29571107
0.0,0.024151219
0.0,0.23841779
0.0,0.024322968
0.0,0.10089194
0.0,0.045428958
0.0,0.025290452
0.0,0.13353467
0.0,0.02912369
0.0,0.36939374
0.0,0.07004943
0.0,0.024245845
0.0,0.29252055
0.0,0.032712232
0.0,0.1512968
0.0,0.035347544
0.0,0.18561389
0.0,0.27821863
0.0,0.024450196
0.0,0.29813218
0.0,0.54456025
0.0,0.16801968
0.0,0.027596725
0.0,0.22234337
0.0,0.2127247
0.0,0.21241155
0.0,0.19089283
0.0,0.024145832
0.0,0.032078482
0.0,0.07761835
0.0,0.024149355
0.0,0.08562448
0.0,0.024153467
0.0,0.024481243
0.0,0.02414781
0.0,0.024167858
0.0,0.22089306
0.0,0.06883005
0.0,0.024145551
0.0,0.5720059
0.0,0.17938425
0.0,0.030471217
0.0,0.48770052
0.0,0.02420159
0.0,0.029415036
0.0,0.92345876
0.0,0.15266193
0.0,0.6700327
0.0,0.1368274
0.0,0.11380764
0.0,0.02414688
0.0,0.053689938
0.0,0.024234438
0.0,0.024143508
0.0,0.29011825
0.0,0.30055693
0.0,0.77282876
0.0,0.02423145
0.0,0.024412816
0.0,0.35059157
0.0,0.024349576
0.0,0.02414705
0.0,0.44338265
0.0,0.037670314
0.0,0.39119074
0.0,0.5484726
0.0,0.14881262
0.0,0.1328587
0.0,0.11069847
0.0,0.34604383
0.0,0.20767027
0.0,0.19416893
0.0,0.09897748
0.0,0.02414705
0.0,0.024152856
0.0,0.5956276
0.0,0.21449342
0.0,0.05406556
0.0,0.23954573
0.0,0.024144232
0.0,0.024181364
0.0,0.95802504
0.0,0.02414705
0.0,0.024139784
1.0,0.8575756
0.0,0.024154283
0.0,0.18988837
0.0,0.024196316
0.0,0.97699434
0.0,0.67253834
0.0,0.15270127
0.0,0.21110056
0.0,0.40833777
0.0,0.02414713
0.0,0.024150394
0.0,0.09346458
0.0,0.37935647
0.0,0.024835814
0.0,0.024168283
0.0,0.09738149
0.0,0.14827634
0.0,0.046920527
0.0,0.6493326
0.0,0.1692602
0.0,0.9060482
0.0,0.58631617
1.0,0.9523477
0.0,0.1228114
0.0,0.34162384
0.0,0.07323752
0.0,0.082729094
0.0,0.106844544
0.0,0.02996681
0.0,0.6040297
0.0,0.33972785
0.0,0.7081574
0.0,0.08237546
0.0,0.55384
0.0,0.16113238
0.0,0.28744757
0.0,0.16879593
0.0,0.024146738
0.0,0.024198387
0.0,0.024152132
0.0,0.03337414
0.0,0.024146663
0.0,0.31606695
0.0,0.09021538
0.0,0.35305554
0.0,0.02414577
0.0,0.031081067
0.0,0.02966351
0.0,0.024146372
0.0,0.23629242
0.0,0.48713258
0.0,0.1264244
0.0,0.024260007
0.0,0.071102746
0.0,0.15320112
1.0,0.9029778
0.0,0.024162596
0.0,0.024147322
1.0,0.9701489
0.0,0.9553836
1.0,0.59389067
0.0,0.77288616
0.0,0.059663326
1.0,0.8673221
0.0,0.024147237
0.0,0.59462076
0.0,0.31663838
0.0,0.2638963
0.0,0.2846283
0.0,0.024146752
0.0,0.2574649
0.0,0.024258936
0.0,0.024177894
0.0,0.30157357
0.0,0.045565173
0.0,0.11583612
0.0,0.024148794
0.0,0.025692698
0.0,0.02593698
0.0,0.49871424
0.0,0.03528581
0.0,0.069996916
0.0,0.1447858
0.0,0.14189559
0.0,0.032690782
0.0,0.02414767
0.0,0.024164468
0.0,0.13305497
0.0,0.2751214
0.0,0.02414688
0.0,0.36858407
0.0,0.1795211
0.0,0.025349053
0.0,0.6405091
0.0,0.024151815
0.0,0.1426139
0.0,0.13452862
0.0,0.28249153
0.0,0.20765427
0.0,0.1382847
0.0,0.5318745
0.0,0.08302356
0.0,0.24540505
0.0,0.30931172
0.0,0.8080513
0.0,0.045334954
0.0,0.20927343
0.0,0.647936
0.0,0.23656675
0.0,0.28658986
0.0,0.19603056
0.0,0.035046667
0.0,0.02648615
0.0,0.38982567
0.0,0.0639659
0.0,0.1880541
0.0,0.8800109
0.0,0.024208715
1.0,0.97378254
0.0,0.453086
0.0,0.024146408
0.0,0.96439016
0.0,0.02422055
0.0,0.02508766
0.0,0.26895475
0.0,0.024998398
0.0,0.024146596
0.0,0.024143877
0.0,0.02417851
0.0,0.024149226
0.0,0.07983943
0.0,0.039137907
0.0,0.22018856
0.0,0.024159241
0.0,0.53039974
0.0,0.024657726
0.0,0.8038955
0.0,0.028958738
0.0,0.10777559
0.0,0.23249052
0.0,0.03684538
0.0,0.0707383
0.0,0.024165086
0.0,0.21687229
0.0,0.2028829
0.0,0.122542575
0.0,0.16341902
0.0,0.19827919
0.0,0.21121125
0.0,0.02414744
0.0,0.048882816
0.0,0.27776054
0.0,0.024807656
0.0,0.2480734
0.0,0.11009375
0.0,0.024173712
0.0,0.05424645
0.0,0.032877225
0.0,0.024147283
0.0,0.19707419
0.0,0.13253562
0.0,0.23965529
0.0,0.024145933
0.0,0.12424496
0.0,0.12078654
0.0,0.024146471
0.0,0.1809402
0.0,0.20991929
0.0,0.69617295
0.0,0.3403607
0.0,0.16390124
0.0,0.024483465
0.0,0.024158955
0.0,0.18381263
0.0,0.40665588
0.0,0.024151664
0.0,0.22159998
0.0,0.024145233
0.0,0.024150226
0.0,0.17947738
0.0,0.047666263
0.0,0.03535773
0.0,0.024147242
0.0,0.02417137
0.0,0.18292353
0.0,0.024176879
0.0,0.04469124
0.0,0.14071713
0.0,0.34479538
0.0,0.25222373
0.0,0.5607161
0.0,0.12538396
0.0,0.08138141
0.0,0.047242824
0.0,0.10773348
0.0,0.18330044
0.0,0.02958183
0.0,0.024148934
0.0,0.12394038
0.0,0.07005517
0.0,0.5234674
0.0,0.049715035
0.0,0.2324116
0.0,0.14126752
0.0,0.024145989
0.0,0.024149222
0.0,0.1681267
0.0,0.64055085
0.0,0.11982872
0.0,0.15543318
0.0,0.54416955
0.0,0.10632251
0.0,0.025600718
0.0,0.074615344
0.0,0.024149513
0.0,0.02480299
0.0,0.19770353
0.0,0.28060585
0.0,0.22661527
0.0,0.23691273
1.0,0.22477151
1.0,0.9427789
1.0,0.9713717
1.0,0.79625356
0.0,0.20600812
1.0,0.9773622
1.0,0.24791878
1.0,0.04246337
1.0,0.9632749
1.0,0.95001686
0.0,0.024203053
0.0,0.09877104
0.0,0.029156972
0.0,0.024166297
0.0,0.8458277
0.0,0.02414569
0.0,0.04731168
0.0,0.32086855
0.0,0.20046403
0.0,0.02414902
0.0,0.6900141
0.0,0.43133196
0.0,0.024682889
0.0,0.23939706
0.0,0.40028423
0.0,0.1888131
0.0,0.024160175
0.0,0.024144411
0.0,0.030364603
0.0,0.7884433
0.0,0.02414963
0.0,0.54257834
0.0,0.024143243
0.0,0.024258219
0.0,0.43194434
0.0,0.30839333
0.0,0.10084276
0.0,0.25973713
0.0,0.025345037
0.0,0.5450859
0.0,0.30876473
0.0,0.23663788
0.0,0.026962329
0.0,0.024150418
0.0,0.3163658
0.0,0.19459856
0.0,0.03813194
0.0,0.43542162
0.0,0.17648838
0.0,0.2817224
0.0,0.024145687
0.0,0.026490554
0.0,0.09834936
0.0,0.02492414
0.0,0.19113812
0.0,0.02414703
0.0,0.18634972
0.0,0.024146453
0.0,0.727997
0.0,0.16789894
0.0,0.13422272
0.0,0.024146002
0.0,0.03460736
0.0,0.02425148
0.0,0.16286463
0.0,0.5758848
0.0,0.08925793
0.0,0.11850239
0.0,0.22271018
0.0,0.1708906
0.0,0.14205967
0.0,0.024344016
0.0,0.36153167
0.0,0.024309428
0.0,0.11455743
0.0,0.08050436
0.0,0.19134921
0.0,0.25566968
0.0,0.16671531
0.0,0.072729036
0.0,0.15252142
0.0,0.034802634
0.0,0.08408039
0.0,0.16295606
0.0,0.8052473
0.0,0.09940254
0.0,0.024199141
0.0,0.029868456
1.0,0.7086047
0.0,0.21906008
0.0,0.024151461
0.0,0.86589116
0.0,0.024143271
0.0,0.18196356
0.0,0.1986369
0.0,0.09894554
0.0,0.29105204
0.0,0.94915617
0.0,0.110001996
0.0,0.101218455
0.0,0.07589199
0.0,0.20237939
0.0,0.024259178
0.0,0.22654735
0.0,0.13900214
0.0,0.17636986
0.0,0.19999985
0.0,0.027750058
0.0,0.49987867
0.0,0.12190323
0.0,0.050800808
0.0,0.07328354
0.0,0.024163017
0.0,0.024198426
0.0,0.53979874
0.0,0.15891102
0.0,0.5385595
0.0,0.024154987
0.0,0.1957595
0.0,0.34840447
0.0,0.108361274
0.0,0.789662
0.0,0.024146574
0.0,0.5628535
0.0,0.8477724
0.0,0.024150876
0.0,0.21803656
0.0,0.3296147
1.0,0.59859264
0.0,0.23762088
0.0,0.31250635
0.0,0.024147978
0.0,0.2607411
0.0,0.21659213
0.0,0.6451455
0.0,0.26056454
0.0,0.50747126
0.0,0.44787633
0.0,0.3700027
0.0,0.7551404
0.0,0.24928625
0.0,0.22218122
