true_label,predicted_probability
0.0,0.030506529
0.0,0.029421033
0.0,0.8033951
0.0,0.09934133
0.0,0.08257939
0.0,0.063773885
0.0,0.033275265
0.0,0.65372485
0.0,0.20185268
0.0,0.09885911
0.0,0.1407367
0.0,0.030409345
0.0,0.18437526
0.0,0.23635706
0.0,0.20848127
0.0,0.029860271
0.0,0.09468449
0.0,0.15712327
0.0,0.35373592
0.0,0.2796112
0.0,0.88780737
0.0,0.16667396
0.0,0.029483939
0.0,0.37263167
0.0,0.03002297
0.0,0.3867434
0.0,0.030377127
0.0,0.16423588
0.0,0.9390153
0.0,0.717211
0.0,0.030349163
0.0,0.02942006
0.0,0.029761318
0.0,0.14027071
0.0,0.02937935
0.0,0.11810001
0.0,0.07079192
0.0,0.80828357
0.0,0.15857175
0.0,0.029724646
0.0,0.77249825
0.0,0.029363496
0.0,0.045205425
0.0,0.030604267
0.0,0.1634743
0.0,0.34652883
0.0,0.17383811
0.0,0.055707533
0.0,0.1118714
0.0,0.39642087
0.0,0.031035978
0.0,0.22495037
0.0,0.15991904
0.0,0.7267005
0.0,0.14411883
0.0,0.029688898
0.0,0.08969948
0.0,0.040268164
0.0,0.8477892
0.0,0.4314112
0.0,0.040721845
0.0,0.38124776
0.0,0.31734625
0.0,0.6244245
0.0,0.7868681
0.0,0.49826393
0.0,0.22546254
0.0,0.451132
0.0,0.47516474
0.0,0.48963213
0.0,0.7969073
0.0,0.10732695
0.0,0.78008324
0.0,0.23470223
0.0,0.22356935
0.0,0.073848024
0.0,0.1387197
0.0,0.5747639
0.0,0.17979443
0.0,0.15919475
0.0,0.36367205
0.0,0.116581306
1.0,0.30051193
0.0,0.93843764
0.0,0.43747038
0.0,0.35367566
1.0,0.9779357
1.0,0.9715064
0.0,0.5873229
0.0,0.15108956
0.0,0.31852007
1.0,0.97312295
0.0,0.5220476
0.0,0.030132309
0.0,0.6698466
0.0,0.116310716
0.0,0.14210418
0.0,0.14451747
0.0,0.03119808
0.0,0.20613325
0.0,0.046197534
0.0,0.03334056
0.0,0.15861367
0.0,0.03188066
0.0,0.02937502
0.0,0.029672354
0.0,0.030730095
0.0,0.09682405
0.0,0.02991103
0.0,0.036387198
0.0,0.1549961
0.0,0.17316307
0.0,0.17792608
0.0,0.17243998
0.0,0.14781182
0.0,0.11546823
0.0,0.029362893
0.0,0.09173972
0.0,0.32221487
0.0,0.18790823
0.0,0.31562647
0.0,0.029612387
0.0,0.029452205
0.0,0.22358121
0.0,0.22786145
0.0,0.18976068
0.0,0.033918165
0.0,0.52077943
0.0,0.79813594
0.0,0.16409446
1.0,0.844473
0.0,0.03864775
0.0,0.2857546
0.0,0.029404823
0.0,0.029598514
0.0,0.09059451
0.0,0.029372279
1.0,0.97679967
0.0,0.15877916
0.0,0.029442556
1.0,0.81509715
1.0,0.94073415
0.0,0.029376758
0.0,0.8015678
0.0,0.029562337
0.0,0.4211749
0.0,0.8015285
0.0,0.08686715
0.0,0.14872432
0.0,0.15067723
0.0,0.5226434
0.0,0.26812157
0.0,0.030693797
0.0,0.030206595
0.0,0.69404984
0.0,0.06973825
0.0,0.1297505
0.0,0.105856165
0.0,0.053697042
0.0,0.19221184
0.0,0.2232719
0.0,0.3805214
0.0,0.030312512
0.0,0.19153851
0.0,0.12748359
0.0,0.029431304
0.0,0.52216053
0.0,0.18288149
0.0,0.030896666
0.0,0.251293
0.0,0.06042052
0.0,0.89419425
0.0,0.29289687
0.0,0.16091758
0.0,0.035344917
0.0,0.18752582
0.0,0.47425878
0.0,0.31810373
0.0,0.66012967
0.0,0.8976986
0.0,0.94087434
1.0,0.8912261
0.0,0.16135037
0.0,0.24974191
0.0,0.9429535
0.0,0.9457946
0.0,0.031903982
0.0,0.029545339
0.0,0.029764961
0.0,0.13367918
0.0,0.15859604
0.0,0.35323817
0.0,0.79703796
0.0,0.11425854
0.0,0.029370237
0.0,0.029472824
0.0,0.032815322
0.0,0.032175727
0.0,0.21408205
1.0,0.33257872
0.0,0.60332173
0.0,0.029363105
0.0,0.029411886
0.0,0.1328962
0.0,0.30332637
0.0,0.107034475
0.0,0.034370866
0.0,0.811049
0.0,0.033303104
0.0,0.16046925
0.0,0.155466
0.0,0.22200598
0.0,0.4490105
0.0,0.32775784
0.0,0.029428802
0.0,0.054556783
0.0,0.15206993
0.0,0.10095698
0.0,0.03022385
0.0,0.03160433
0.0,0.029694382
0.0,0.075130284
0.0,0.029832559
0.0,0.8010957
0.0,0.030201938
0.0,0.036234256
0.0,0.029740928
0.0,0.029785424
0.0,0.15056409
0.0,0.035105918
0.0,0.03645061
0.0,0.37735516
0.0,0.78542686
0.0,0.030111147
0.0,0.029447543
0.0,0.029369636
0.0,0.3603842
0.0,0.14984281
1.0,0.97783923
0.0,0.42732856
0.0,0.1501494
0.0,0.08846205
0.0,0.09925235
0.0,0.030031128
0.0,0.02951966
0.0,0.1632601
0.0,0.19742478
0.0,0.6604141
0.0,0.22384468
0.0,0.12424772
0.0,0.029475622
0.0,0.098645866
0.0,0.03177932
0.0,0.5427467
0.0,0.16291262
0.0,0.15962502
1.0,0.9009621
0.0,0.57972825
1.0,0.97728026
0.0,0.10566038
0.0,0.9667786
0.0,0.05281209
0.0,0.029374162
0.0,0.65394413
0.0,0.20639172
0.0,0.5157478
0.0,0.029515386
0.0,0.832073
0.0,0.029578812
0.0,0.031921208
0.0,0.14519812
0.0,0.111336306
0.0,0.12004857
0.0,0.35853422
0.0,0.030067505
0.0,0.029888457
0.0,0.029603561
0.0,0.15602957
0.0,0.44275308
0.0,0.14644945
0.0,0.031330463
0.0,0.0745375
0.0,0.029404942
0.0,0.47168815
0.0,0.16095465
0.0,0.16924088
0.0,0.057590313
0.0,0.029385434
0.0,0.03236475
0.0,0.081216566
0.0,0.46262363
0.0,0.21139406
0.0,0.029773362
0.0,0.029995114
0.0,0.031644452
0.0,0.4984973
0.0,0.20995171
0.0,0.030687496
0.0,0.52086127
0.0,0.5895449
0.0,0.14526725
1.0,0.75405437
0.0,0.22434305
1.0,0.28203177
0.0,0.1319327
0.0,0.029603029
0.0,0.029552286
0.0,0.029416528
1.0,0.9319809
0.0,0.88393354
0.0,0.029368056
0.0,0.12344879
0.0,0.029587938
0.0,0.029964752
0.0,0.03376075
0.0,0.029439043
0.0,0.13931814
0.0,0.80459094
1.0,0.9569301
0.0,0.21796662
0.0,0.14929733
0.0,0.75823605
0.0,0.21852982
0.0,0.9179573
0.0,0.034279138
0.0,0.58560514
0.0,0.10493573
0.0,0.1699659
1.0,0.7303402
0.0,0.03132186
0.0,0.0916122
0.0,0.19821073
0.0,0.22261113
0.0,0.14440092
0.0,0.030870797
0.0,0.10652759
0.0,0.38799873
0.0,0.2738292
0.0,0.030626718
1.0,0.20903593
0.0,0.14038521
0.0,0.37888214
0.0,0.15784918
0.0,0.13971147
0.0,0.46301502
0.0,0.2273336
0.0,0.090907566
0.0,0.100605674
0.0,0.5396877
0.0,0.29017013
0.0,0.5184627
0.0,0.06585619
0.0,0.14070414
0.0,0.2165303
0.0,0.22005603
0.0,0.0979186
0.0,0.24790807
0.0,0.64739674
0.0,0.029737854
0.0,0.13211839
0.0,0.2726849
0.0,0.61923933
1.0,0.8814095
1.0,0.8476292
1.0,0.58663476
0.0,0.16855663
0.0,0.8949379
0.0,0.029419636
0.0,0.2127904
0.0,0.34935135
0.0,0.49580547
0.0,0.969874
1.0,0.79860324
1.0,0.97771
0.0,0.77668715
0.0,0.03547874
0.0,0.22220795
0.0,0.6709404
0.0,0.9769462
0.0,0.029362425
0.0,0.029578265
0.0,0.17622033
0.0,0.13643348
0.0,0.031491235
0.0,0.16838859
0.0,0.1711637
0.0,0.8691428
0.0,0.18633379
0.0,0.46830428
0.0,0.15966043
0.0,0.2604101
0.0,0.029558798
0.0,0.05985933
0.0,0.029380953
0.0,0.5403364
0.0,0.07036228
0.0,0.02968801
0.0,0.03893314
0.0,0.5732768
0.0,0.085653074
0.0,0.15732734
0.0,0.14641766
0.0,0.03291572
0.0,0.03182662
0.0,0.17087612
0.0,0.09017999
0.0,0.14987852
0.0,0.33164448
0.0,0.035772454
0.0,0.89265627
0.0,0.15548576
0.0,0.28617862
0.0,0.029462757
0.0,0.13954285
0.0,0.15981078
0.0,0.031690735
0.0,0.029829469
0.0,0.038883276
0.0,0.27167124
0.0,0.76588887
0.0,0.030093363
0.0,0.16323903
0.0,0.03321043
0.0,0.029504908
0.0,0.030898929
0.0,0.86488557
0.0,0.45751026
0.0,0.1204189
0.0,0.1809575
0.0,0.15567777
0.0,0.4664685
0.0,0.19537532
0.0,0.029772503
0.0,0.031228721
0.0,0.14876728
0.0,0.5272356
0.0,0.1138062
0.0,0.12993827
0.0,0.1707406
0.0,0.035616163
0.0,0.029941773
0.0,0.36037183
0.0,0.47130147
0.0,0.08967611
0.0,0.10183141
0.0,0.03015653
0.0,0.15932432
0.0,0.029421592
0.0,0.029830959
0.0,0.3591857
0.0,0.24895245
0.0,0.029739236
0.0,0.029659057
0.0,0.044046007
0.0,0.029416066
0.0,0.25346002
0.0,0.0874561
0.0,0.07553639
0.0,0.09197469
0.0,0.15405102
0.0,0.14799076
0.0,0.13243556
0.0,0.710666
0.0,0.16677259
0.0,0.8676605
0.0,0.17257938
0.0,0.029397845
0.0,0.83349377
0.0,0.15359837
0.0,0.111732334
0.0,0.029369408
0.0,0.5729716
0.0,0.9614741
0.0,0.073447496
0.0,0.029379658
0.0,0.48243684
0.0,0.29506797
0.0,0.18930876
0.0,0.07143439
0.0,0.21197242
0.0,0.46608475
0.0,0.032227762
1.0,0.88456243
0.0,0.10402905
0.0,0.9052465
0.0,0.17301844
0.0,0.029506842
0.0,0.47193933
0.0,0.64369136
0.0,0.071800895
0.0,0.12251775
0.0,0.17033039
0.0,0.13935158
0.0,0.22187473
0.0,0.16526529
0.0,0.09931315
0.0,0.030249208
0.0,0.030181112
0.0,0.6642211
0.0,0.16344209
0.0,0.06718032
0.0,0.1383997
0.0,0.029374922
0.0,0.029362276
0.0,0.962821
0.0,0.029922688
0.0,0.02983132
1.0,0.5688011
0.0,0.02938251
0.0,0.14736862
0.0,0.03351186
0.0,0.9711237
0.0,0.48913828
0.0,0.34674773
0.0,0.1701967
0.0,0.16948102
0.0,0.029437514
0.0,0.029398153
0.0,0.034008306
0.0,0.6286557
0.0,0.03768029
0.0,0.03129249
0.0,0.030696314
0.0,0.27474952
0.0,0.060942985
0.0,0.7287817
0.0,0.032665096
0.0,0.5751605
0.0,0.6976742
1.0,0.9156486
0.0,0.07588641
0.0,0.42399642
0.0,0.031998858
0.0,0.051316265
0.0,0.15173553
0.0,0.029594537
0.0,0.33545387
0.0,0.12009444
0.0,0.612132
0.0,0.15159458
0.0,0.32112435
0.0,0.2148486
0.0,0.45946
0.0,0.5759591
0.0,0.029936416
0.0,0.0297533
0.0,0.029630674
0.0,0.08624453
0.0,0.02947589
0.0,0.1481489
0.0,0.17713417
0.0,0.029462863
0.0,0.030297948
0.0,0.029470434
0.0,0.23528905
0.0,0.092889056
0.0,0.15762626
0.0,0.029485915
0.0,0.032415718
0.0,0.03151423
0.0,0.45415795
0.0,0.029723044
0.0,0.30779025
0.0,0.3153768
0.0,0.2997058
0.0,0.10396529
0.0,0.029591173
0.0,0.029439742
0.0,0.14532474
0.0,0.3012619
0.0,0.029371932
0.0,0.32328013
0.0,0.26137063
0.0,0.03206232
0.0,0.5963382
0.0,0.029393405
0.0,0.03165292
0.0,0.1364897
0.0,0.3891779
0.0,0.12574755
0.0,0.04530449
0.0,0.3011108
0.0,0.11196962
0.0,0.13405833
0.0,0.28562394
0.0,0.36232308
0.0,0.2433845
0.0,0.18581048
0.0,0.35923344
0.0,0.6396507
0.0,0.157904
0.0,0.1802135
0.0,0.030913258
0.0,0.029378552
0.0,0.24027339
0.0,0.109158695
0.0,0.18323006
0.0,0.88646674
0.0,0.031939074
1.0,0.9621498
0.0,0.58359724
0.0,0.029504659
0.0,0.9522797
0.0,0.030193975
0.0,0.030346269
0.0,0.4311997
0.0,0.03037139
0.0,0.029576937
0.0,0.029422075
0.0,0.029454289
0.0,0.029524604
0.0,0.1318405
0.0,0.04498413
0.0,0.36248446
0.0,0.031011537
0.0,0.6382103
0.0,0.029478991
0.0,0.7341998
0.0,0.032948498
0.0,0.14268139
0.0,0.15554158
0.0,0.032582685
0.0,0.1694721
0.0,0.032215152
0.0,0.18301289
0.0,0.16338278
0.0,0.18270126
0.0,0.1495192
0.0,0.20115875
0.0,0.15478365
0.0,0.029517123
0.0,0.10474093
0.0,0.1567823
0.0,0.030722406
0.0,0.592394
0.0,0.031382024
0.0,0.029399835
0.0,0.03279089
0.0,0.11876479
0.0,0.029425126
0.0,0.16013446
0.0,0.1572755
0.0,0.14474727
0.0,0.029587854
0.0,0.031576153
0.0,0.10845226
0.0,0.029661307
0.0,0.15558697
0.0,0.28758386
0.0,0.46571904
0.0,0.20258173
0.0,0.18325078
0.0,0.031624343
0.0,0.02937206
0.0,0.42260203
0.0,0.49131948
0.0,0.02952063
0.0,0.42292356
0.0,0.029627988
0.0,0.029776724
0.0,0.1469478
0.0,0.2685551
0.0,0.09768854
0.0,0.029539762
0.0,0.029461725
0.0,0.03209873
0.0,0.029368171
0.0,0.12178108
0.0,0.033291146
0.0,0.5754007
0.0,0.36089256
0.0,0.2799674
0.0,0.14411527
0.0,0.040428422
0.0,0.032154493
0.0,0.2582357
0.0,0.8163326
0.0,0.041047633
0.0,0.029384863
0.0,0.07458873
0.0,0.03820827
0.0,0.7049881
0.0,0.03131423
0.0,0.72602236
0.0,0.0519687
0.0,0.029363513
0.0,0.02954804
0.0,0.18354245
0.0,0.7724145
0.0,0.030866312
0.0,0.030735428
0.0,0.5257937
0.0,0.84071267
0.0,0.029742803
0.0,0.0992183
0.0,0.029369975
0.0,0.032800756
0.0,0.30508488
0.0,0.36976534
0.0,0.3334434
0.0,0.18950027
1.0,0.4616155
1.0,0.735666
1.0,0.9768379
1.0,0.7693397
0.0,0.43690076
1.0,0.9419228
1.0,0.40456724
1.0,0.03830616
1.0,0.95029676
1.0,0.9312709
0.0,0.029392991
0.0,0.030237999
0.0,0.032083295
0.0,0.029431198
0.0,0.8454015
0.0,0.029615153
0.0,0.08736593
0.0,0.21136414
0.0,0.032845005
0.0,0.029421002
0.0,0.3839793
0.0,0.27272296
0.0,0.032364868
0.0,0.034330785
0.0,0.5294795
0.0,0.15126342
0.0,0.15110514
0.0,0.21614225
0.0,0.55546284
0.0,0.17826095
0.0,0.029414732
0.0,0.03278413
0.0,0.09313613
0.0,0.4140786
0.0,0.47737744
0.0,0.8097515
0.0,0.1614814
0.0,0.13034603
0.0,0.18428679
0.0,0.61050856
0.0,0.17164317
0.0,0.28777197
0.0,0.029389337
0.0,0.029487109
0.0,0.029384764
0.0,0.029587409
0.0,0.105011865
0.0,0.1634245
0.0,0.17954652
0.0,0.15406865
0.0,0.6193694
0.0,0.029527966
0.0,0.867887
0.0,0.15140656
0.0,0.7202743
0.0,0.030731738
0.0,0.14308009
0.0,0.18030775
0.0,0.029703824
0.0,0.029386586
0.0,0.03189136
0.0,0.030499443
0.0,0.19331093
0.0,0.39295417
0.0,0.105247036
0.0,0.09702023
0.0,0.48083395
0.0,0.033957727
0.0,0.029422585
0.0,0.11618936
0.0,0.030390963
0.0,0.25230744
0.0,0.03238274
0.0,0.13266808
0.0,0.1047013
0.0,0.21046467
0.0,0.029617762
0.0,0.384439
0.0,0.05854914
0.0,0.69960266
0.0,0.075030036
0.0,0.029362464
0.0,0.029456414
0.0,0.26223993
0.0,0.23249617
0.0,0.38903618
0.0,0.029416861
0.0,0.047783494
0.0,0.28602132
0.0,0.17686756
0.0,0.20355783
0.0,0.03232897
0.0,0.9076029
0.0,0.033804577
0.0,0.15678573
0.0,0.35265028
0.0,0.24037817
0.0,0.95062673
0.0,0.8886572
0.0,0.15523046
0.0,0.12159282
0.0,0.13667434
0.0,0.12050136
0.0,0.5222091
0.0,0.20703685
0.0,0.6180443
0.0,0.46675906
0.0,0.34895495
0.0,0.18767577
0.0,0.53847927
0.0,0.15439937
0.0,0.14918745
0.0,0.09156997
0.0,0.111098446
0.0,0.030827038
1.0,0.43135947
0.0,0.24487087
0.0,0.048236936
0.0,0.17648844
0.0,0.1610887
0.0,0.029462488
0.0,0.1613985
0.0,0.40094998
0.0,0.63428134
0.0,0.23751076
0.0,0.62048674
0.0,0.108876914
0.0,0.32239068
0.0,0.03047709
0.0,0.17020258
0.0,0.63346016
0.0,0.030058628
0.0,0.029837428
0.0,0.29963273
0.0,0.1920093
0.0,0.029376093
0.0,0.09021025
0.0,0.25708106
0.0,0.30018035
0.0,0.1852541
0.0,0.10879472
0.0,0.2207862
0.0,0.13055502
0.0,0.0298099
0.0,0.22914505
0.0,0.1556317
0.0,0.1485101
0.0,0.030883096
0.0,0.7266049
0.0,0.20594735
0.0,0.9182997
0.0,0.030100163
0.0,0.029702459
0.0,0.031138299
0.0,0.8714626
0.0,0.7715835
0.0,0.8160248
0.0,0.5758191
0.0,0.029974781
0.0,0.09636129
0.0,0.19257285
0.0,0.22157095
0.0,0.030481413
0.0,0.029574454
0.0,0.118713014
0.0,0.86724144
0.0,0.030255169
0.0,0.33573404
0.0,0.21383095
0.0,0.6817714
0.0,0.7964455
0.0,0.15158194
0.0,0.08828829
0.0,0.94355726
0.0,0.08004975
0.0,0.43958372
0.0,0.046015028
0.0,0.26924917
0.0,0.2459068
0.0,0.20855576
0.0,0.030583248
0.0,0.17408341
0.0,0.15354194
0.0,0.030184852
0.0,0.28052154
0.0,0.07794253
0.0,0.23245275
0.0,0.030371241
0.0,0.25278673
0.0,0.9697976
0.0,0.107400104
0.0,0.6491357
0.0,0.037240326
0.0,0.030716175
0.0,0.029384421
0.0,0.029357772
0.0,0.24383873
0.0,0.25128838
0.0,0.030806642
0.0,0.031762406
0.0,0.029364843
0.0,0.17752506
0.0,0.22307684
0.0,0.13443491
0.0,0.16443115
0.0,0.33934912
0.0,0.07217949
0.0,0.029362546
0.0,0.1097177
0.0,0.02942187
0.0,0.07816669
0.0,0.032167
0.0,0.22468473
0.0,0.032081068
0.0,0.029511409
0.0,0.16214374
0.0,0.030371485
0.0,0.03018177
0.0,0.8182143
0.0,0.96216524
1.0,0.14810218
0.0,0.901012
0.0,0.724982
0.0,0.08376386
0.0,0.6093314
0.0,0.029361378
0.0,0.108518854
0.0,0.029973095
0.0,0.029379096
0.0,0.11643466
0.0,0.1792013
0.0,0.86571825
0.0,0.38594177
0.0,0.029451208
0.0,0.03515667
0.0,0.029919673
0.0,0.147153
0.0,0.93478674
0.0,0.15936655
0.0,0.030252386
0.0,0.031347565
0.0,0.58709484
0.0,0.22937836
0.0,0.85202456
1.0,0.8874782
0.0,0.21271352
0.0,0.1573709
1.0,0.9685602
1.0,0.97771305
1.0,0.91033614
0.0,0.02959534
0.0,0.4692181
0.0,0.9383063
0.0,0.34374344
0.0,0.16570011
0.0,0.031186005
0.0,0.62579596
0.0,0.92030036
0.0,0.029472293
0.0,0.030659202
0.0,0.029472569
0.0,0.19207385
0.0,0.15958081
0.0,0.030209256
0.0,0.029619401
0.0,0.2787183
0.0,0.08441649
0.0,0.030688232
0.0,0.14445429
0.0,0.10175453
0.0,0.029544726
0.0,0.2447762
0.0,0.33733973
0.0,0.41880152
0.0,0.029416587
0.0,0.15859284
0.0,0.03262367
0.0,0.029409198
0.0,0.4161853
0.0,0.029955199
0.0,0.36328
0.0,0.0901458
0.0,0.2095274
0.0,0.11514616
0.0,0.14727315
0.0,0.55467194
0.0,0.15160058
0.0,0.76181674
0.0,0.029381571
0.0,0.030306393
0.0,0.042830113
0.0,0.13683264
0.0,0.23002443
0.0,0.17640711
0.0,0.46736696
0.0,0.033435825
0.0,0.1667874
0.0,0.18375571
0.0,0.19977693
0.0,0.11331042
0.0,0.23172013
0.0,0.57179934
0.0,0.09766637
0.0,0.030089898
0.0,0.09563494
0.0,0.15508467
0.0,0.17377779
0.0,0.8409885
0.0,0.29977602
0.0,0.2462974
0.0,0.11628623
0.0,0.1183531
0.0,0.15604234
0.0,0.029360728
0.0,0.029439947
0.0,0.15178914
0.0,0.029373905
0.0,0.02942832
0.0,0.40613148
0.0,0.032310996
0.0,0.15637544
0.0,0.5001831
0.0,0.15619825
0.0,0.1535052
0.0,0.029541286
0.0,0.02956064
0.0,0.0316718
0.0,0.19822934
0.0,0.18797155
0.0,0.09008973
0.0,0.19600461
0.0,0.16766642
0.0,0.17300351
0.0,0.18601047
0.0,0.21894315
0.0,0.031761106
0.0,0.16597402
0.0,0.23678151
0.0,0.43751875
0.0,0.16655709
0.0,0.14616634
0.0,0.095999174
0.0,0.2664601
0.0,0.17803797
0.0,0.15698305
0.0,0.116258256
0.0,0.140523
0.0,0.095345065
0.0,0.14597625
0.0,0.029377308
0.0,0.02937366
0.0,0.12992412
0.0,0.02936316
0.0,0.029377343
0.0,0.029599734
0.0,0.1647812
0.0,0.22488052
1.0,0.9735126
0.0,0.098892435
1.0,0.9229076
0.0,0.60403633
0.0,0.029404154
0.0,0.7895223
0.0,0.031232404
0.0,0.032119077
0.0,0.031025253
0.0,0.07423966
0.0,0.031037092
0.0,0.033793017
0.0,0.77135986
0.0,0.55006176
0.0,0.029382266
0.0,0.7958157
0.0,0.2932696
0.0,0.16140752
0.0,0.15513746
0.0,0.15500064
0.0,0.50275207
0.0,0.16195361
0.0,0.60013425
0.0,0.19371994
0.0,0.02951232
0.0,0.2999289
0.0,0.6462478
0.0,0.13883299
0.0,0.029925255
0.0,0.14854643
0.0,0.598955
0.0,0.030831177
0.0,0.02977808
0.0,0.029810354
0.0,0.1701519
0.0,0.03397267
0.0,0.031948783
0.0,0.03210175
0.0,0.45538846
0.0,0.03098538
0.0,0.47437003
0.0,0.19651826
0.0,0.15657721
0.0,0.49015278
0.0,0.39746174
0.0,0.029569853
0.0,0.029443746
0.0,0.5319237
0.0,0.09267803
0.0,0.22276078
0.0,0.8564253
0.0,0.861726
0.0,0.35538468
0.0,0.3010499
0.0,0.030483501
0.0,0.47959226
0.0,0.92735434
0.0,0.6047287
0.0,0.029615223
0.0,0.038898572
0.0,0.15454605
0.0,0.96104443
0.0,0.5929515
0.0,0.47170705
0.0,0.029491544
0.0,0.031218247
0.0,0.16480498
0.0,0.1832459
0.0,0.22164409
0.0,0.030169293
0.0,0.030943928
0.0,0.37427467
0.0,0.4396081
0.0,0.12116282
0.0,0.03203881
0.0,0.5984587
0.0,0.11046982
0.0,0.049654745
0.0,0.032448478
0.0,0.15966356
0.0,0.87813944
0.0,0.029551048
0.0,0.031109143
0.0,0.16617441
0.0,0.032728307
0.0,0.029379873
0.0,0.029363886
0.0,0.72603166
0.0,0.6839708
0.0,0.39706492
0.0,0.031357016
0.0,0.36546388
0.0,0.17385873
0.0,0.2697505
0.0,0.1603313
0.0,0.029700387
0.0,0.029480457
0.0,0.032482456
0.0,0.17175408
0.0,0.029371014
0.0,0.91996604
0.0,0.029993733
0.0,0.029441368
0.0,0.65397495
0.0,0.97210217
1.0,0.5688419
0.0,0.9673982
0.0,0.030012418
0.0,0.85204524
0.0,0.02990036
0.0,0.030698946
0.0,0.9329843
0.0,0.4165573
0.0,0.72997826
0.0,0.31440628
0.0,0.97198457
0.0,0.02941431
0.0,0.09442785
0.0,0.02991677
0.0,0.029520301
0.0,0.09960638
0.0,0.8545748
0.0,0.86913055
0.0,0.8439891
0.0,0.029653957
0.0,0.029371409
0.0,0.044722695
0.0,0.92029697
0.0,0.6484687
0.0,0.031550806
0.0,0.2445015
0.0,0.031589694
0.0,0.53612864
0.0,0.09281375
0.0,0.8367246
0.0,0.25414988
0.0,0.029467698
0.0,0.029375501
0.0,0.85488474
1.0,0.9535101
1.0,0.9769235
1.0,0.9137382
1.0,0.83570886
1.0,0.70652777
1.0,0.975064
0.0,0.15787585
0.0,0.16372226
0.0,0.17456587
1.0,0.4268334
0.0,0.15630749
1.0,0.97267354
1.0,0.97146577
0.0,0.042671386
0.0,0.5563991
0.0,0.26944375
0.0,0.28021914
0.0,0.18900198
0.0,0.77815837
0.0,0.22504827
0.0,0.23471852
0.0,0.030468589
0.0,0.17010191
0.0,0.13804995
0.0,0.17566565
0.0,0.62066877
0.0,0.4881966
0.0,0.17820461
0.0,0.7404867
0.0,0.032362744
0.0,0.70816535
0.0,0.25216064
0.0,0.5687063
0.0,0.029385448
0.0,0.03059632
0.0,0.16167128
0.0,0.9779693
0.0,0.11918535
1.0,0.97727054
1.0,0.9578746
0.0,0.16264242
0.0,0.9044489
1.0,0.9719212
1.0,0.9455491
0.0,0.6591068
0.0,0.5992407
0.0,0.029369064
0.0,0.75820124
0.0,0.20574352
0.0,0.6273834
0.0,0.49827623
0.0,0.19136511
0.0,0.1670671
0.0,0.14675081
0.0,0.43333337
0.0,0.103202604
0.0,0.16480081
0.0,0.13468051
1.0,0.9380419
0.0,0.45348012
1.0,0.9421384
0.0,0.67366666
0.0,0.66857064
0.0,0.12330682
1.0,0.8977796
0.0,0.18445617
0.0,0.031835474
0.0,0.1456155
0.0,0.9185393
0.0,0.029370893
0.0,0.64453775
0.0,0.029362487
0.0,0.029437076
0.0,0.029391691
0.0,0.44290853
0.0,0.5852615
0.0,0.031168096
0.0,0.032239273
0.0,0.2810162
0.0,0.40071088
0.0,0.6989197
0.0,0.17472172
0.0,0.17022076
0.0,0.72058845
0.0,0.08749767
0.0,0.26597577
0.0,0.06997
0.0,0.18988441
0.0,0.15718214
0.0,0.46707484
0.0,0.49500138
0.0,0.13312243
0.0,0.115131624
0.0,0.029528502
0.0,0.17119065
0.0,0.42393005
0.0,0.10889573
0.0,0.030302232
0.0,0.029404506
0.0,0.46235394
0.0,0.031755302
0.0,0.86337173
1.0,0.97517747
0.0,0.030588714
0.0,0.909337
0.0,0.14380269
0.0,0.17549622
0.0,0.040498685
0.0,0.029682647
0.0,0.81175953
0.0,0.046228282
0.0,0.039517634
0.0,0.487738
0.0,0.6621959
0.0,0.2605121
0.0,0.90356266
0.0,0.033996873
0.0,0.29271716
0.0,0.70909595
0.0,0.42483622
0.0,0.77477956
0.0,0.3421165
0.0,0.029951394
0.0,0.7557566
0.0,0.048541788
0.0,0.0726954
0.0,0.11749006
0.0,0.20776623
0.0,0.79317564
0.0,0.14336225
0.0,0.17815313
0.0,0.03489545
0.0,0.19746552
0.0,0.029887106
0.0,0.14105926
0.0,0.15889871
0.0,0.5235733
0.0,0.15760669
0.0,0.122036934
0.0,0.030386187
0.0,0.5780713
0.0,0.03129789
0.0,0.10884876
0.0,0.030397331
0.0,0.029425941
0.0,0.029375458
0.0,0.029389296
0.0,0.15261333
0.0,0.05221304
0.0,0.47463125
0.0,0.88546103
1.0,0.22682737
0.0,0.16755846
0.0,0.27971622
0.0,0.17094895
0.0,0.15606476
0.0,0.31178796
0.0,0.029478965
0.0,0.05067123
0.0,0.029565362
0.0,0.640056
0.0,0.02974543
0.0,0.16314776
0.0,0.37520278
0.0,0.046952467
0.0,0.36568928
0.0,0.03207464
0.0,0.1561011
0.0,0.14643872
0.0,0.029454676
0.0,0.02937635
0.0,0.16198255
0.0,0.18055938
0.0,0.16464163
0.0,0.047675986
0.0,0.14651409
0.0,0.03198961
0.0,0.1506463
0.0,0.05863677
1.0,0.28963107
0.0,0.74391043
0.0,0.11757978
0.0,0.02940916
0.0,0.02958797
0.0,0.4020328
0.0,0.5290978
0.0,0.12972406
0.0,0.029484702
0.0,0.10650808
0.0,0.15055104
1.0,0.881788
1.0,0.978113
1.0,0.80298775
0.0,0.21382487
0.0,0.03132917
0.0,0.02943964
0.0,0.116708145
1.0,0.875042
1.0,0.6343041
0.0,0.08077546
0.0,0.113014475
0.0,0.9256543
0.0,0.21338108
0.0,0.09068687
0.0,0.03060073
