true_label,predicted_probability
0.0,0.1486589
0.0,0.9514151
0.0,0.6210029
0.0,0.10607091
0.0,0.03221586
0.0,0.110414185
0.0,0.090346046
0.0,0.09160224
0.0,0.49636358
0.0,0.08511917
0.0,0.759861
0.0,0.09425488
0.0,0.028886247
0.0,0.2948318
0.0,0.028724276
0.0,0.028770454
0.0,0.08268852
0.0,0.17342682
0.0,0.78842026
0.0,0.7825795
0.0,0.077686116
0.0,0.108568355
0.0,0.5355726
0.0,0.034932956
0.0,0.13050348
0.0,0.13754416
0.0,0.11869104
0.0,0.12122969
0.0,0.02873351
0.0,0.11487797
0.0,0.13925374
0.0,0.64240676
0.0,0.4568968
0.0,0.10702606
0.0,0.49702483
0.0,0.2933987
0.0,0.83321387
0.0,0.592883
0.0,0.49176022
0.0,0.121619746
0.0,0.27729073
0.0,0.70681876
0.0,0.6541801
0.0,0.45444965
0.0,0.107107796
0.0,0.842081
0.0,0.14635532
0.0,0.7697952
0.0,0.08607513
0.0,0.32221547
0.0,0.78050655
0.0,0.12159274
0.0,0.17364742
0.0,0.22520092
0.0,0.11669417
1.0,0.70265496
0.0,0.9674732
0.0,0.3133633
0.0,0.2515699
1.0,0.97436315
1.0,0.97435445
0.0,0.57906103
0.0,0.12778786
0.0,0.13818148
1.0,0.9650683
0.0,0.6637146
0.0,0.028760472
0.0,0.35129544
0.0,0.114848636
0.0,0.12754919
0.0,0.1898532
0.0,0.063218676
0.0,0.13893329
0.0,0.103841335
0.0,0.03467236
0.0,0.114843786
0.0,0.10341404
0.0,0.028717717
0.0,0.030030055
0.0,0.107008636
0.0,0.02975467
0.0,0.035509814
0.0,0.07473931
0.0,0.12699792
0.0,0.33903116
0.0,0.410631
0.0,0.4411499
0.0,0.17292923
0.0,0.13856241
0.0,0.028737567
0.0,0.06480056
0.0,0.42288005
0.0,0.11270415
0.0,0.39998588
0.0,0.10484957
0.0,0.055437345
0.0,0.22198926
0.0,0.509452
0.0,0.14643507
0.0,0.09858308
0.0,0.47990516
0.0,0.16082159
0.0,0.3101539
1.0,0.92518175
0.0,0.10523857
0.0,0.4455634
0.0,0.029049607
0.0,0.028746622
0.0,0.12322956
0.0,0.028704759
1.0,0.9726155
0.0,0.13888706
0.0,0.028719354
1.0,0.7279622
1.0,0.8405432
0.0,0.028739983
0.0,0.9157075
0.0,0.028750146
0.0,0.41090035
0.0,0.59249884
0.0,0.118167065
0.0,0.17963418
0.0,0.13514446
0.0,0.543162
0.0,0.55521214
0.0,0.05081444
0.0,0.06919971
0.0,0.8468129
0.0,0.1132894
0.0,0.11144249
0.0,0.055406332
0.0,0.0923954
0.0,0.50731385
0.0,0.45689052
0.0,0.3719413
0.0,0.03210506
0.0,0.15187742
0.0,0.117925145
0.0,0.029236978
0.0,0.63619447
0.0,0.11502432
0.0,0.04766587
0.0,0.1301795
0.0,0.031317104
0.0,0.85083634
0.0,0.19970961
0.0,0.4278477
0.0,0.10968214
0.0,0.17774203
0.0,0.5709117
0.0,0.15986167
0.0,0.62282884
0.0,0.7039356
0.0,0.7925644
1.0,0.9572362
0.0,0.15919213
0.0,0.52301157
0.0,0.9358904
0.0,0.8668465
0.0,0.09732065
0.0,0.069949456
0.0,0.11242052
0.0,0.12745456
0.0,0.11707514
0.0,0.7211232
0.0,0.53592974
0.0,0.13139631
0.0,0.0287705
0.0,0.032177903
0.0,0.04508333
0.0,0.051548153
0.0,0.11558337
1.0,0.7650028
0.0,0.63291025
0.0,0.028724983
0.0,0.02893261
0.0,0.10195025
0.0,0.20469278
0.0,0.1592016
0.0,0.1134181
0.0,0.12585163
0.0,0.47637627
0.0,0.5118479
0.0,0.2963045
0.0,0.45172572
0.0,0.71037585
0.0,0.23301573
0.0,0.029650576
0.0,0.10769959
0.0,0.121436976
0.0,0.14849845
0.0,0.08854658
0.0,0.048543815
0.0,0.08877083
0.0,0.11940641
0.0,0.028741432
0.0,0.9685361
0.0,0.10087611
0.0,0.101610474
0.0,0.09798228
0.0,0.028795913
0.0,0.12393622
0.0,0.07292969
0.0,0.10155063
0.0,0.4916568
0.0,0.8451762
0.0,0.10399576
0.0,0.028746532
0.0,0.029164776
0.0,0.35755342
0.0,0.11165407
1.0,0.9703931
0.0,0.46568617
0.0,0.11317433
0.0,0.091350794
0.0,0.113214165
0.0,0.028690329
0.0,0.030325968
0.0,0.10317885
0.0,0.14375827
0.0,0.8500826
0.0,0.23338096
0.0,0.104122154
0.0,0.02876886
0.0,0.14635825
0.0,0.030151859
0.0,0.11703771
0.0,0.10208471
0.0,0.18540154
1.0,0.8834985
0.0,0.7220644
1.0,0.9743395
0.0,0.10671971
0.0,0.9588439
0.0,0.12629397
0.0,0.028758276
0.0,0.3176796
0.0,0.62160516
0.0,0.3803102
0.0,0.028778374
0.0,0.6528021
0.0,0.09626467
0.0,0.029144475
0.0,0.12491717
0.0,0.11632667
0.0,0.13820167
0.0,0.6811613
0.0,0.10031487
0.0,0.085491695
0.0,0.028773617
0.0,0.30766013
0.0,0.12198774
0.0,0.11740074
0.0,0.029058991
0.0,0.10527807
0.0,0.10467442
0.0,0.48729357
0.0,0.3982277
0.0,0.098346926
0.0,0.106025435
0.0,0.035917588
0.0,0.107312605
0.0,0.5011396
0.0,0.7752708
0.0,0.12041168
0.0,0.02881617
0.0,0.028853858
0.0,0.09827654
0.0,0.5462833
0.0,0.12687895
0.0,0.10448644
0.0,0.8024552
0.0,0.5893531
0.0,0.09304419
1.0,0.65354633
0.0,0.12908252
1.0,0.81837803
0.0,0.27426094
0.0,0.028961375
0.0,0.02904546
0.0,0.05709754
1.0,0.9347849
0.0,0.8545092
0.0,0.03484595
0.0,0.11496655
0.0,0.089043476
0.0,0.109397255
0.0,0.1095048
0.0,0.028909193
0.0,0.116114005
0.0,0.11697149
1.0,0.9644881
0.0,0.122147106
0.0,0.42212635
0.0,0.13295653
0.0,0.12185909
0.0,0.8057059
0.0,0.08408588
0.0,0.3417594
0.0,0.6300479
0.0,0.10537604
1.0,0.73880976
0.0,0.10234021
0.0,0.13445607
0.0,0.1260213
0.0,0.5380038
0.0,0.120553665
0.0,0.041560784
0.0,0.09526246
0.0,0.3011751
0.0,0.27216268
0.0,0.06647211
1.0,0.39117584
0.0,0.11006597
0.0,0.1491901
0.0,0.11556788
0.0,0.12020179
0.0,0.20017463
0.0,0.1700775
0.0,0.106572784
0.0,0.11688987
0.0,0.11922812
0.0,0.66148293
0.0,0.64565766
0.0,0.12042612
0.0,0.12777251
0.0,0.3629546
0.0,0.20901841
0.0,0.11990819
0.0,0.17022747
0.0,0.33151147
0.0,0.029296625
0.0,0.1165609
0.0,0.1562693
0.0,0.1844732
1.0,0.919622
1.0,0.92349404
1.0,0.76147103
0.0,0.15510975
0.0,0.86797744
0.0,0.028741207
0.0,0.2527296
0.0,0.6711084
0.0,0.85067207
0.0,0.97264874
1.0,0.8751455
1.0,0.9615864
0.0,0.87697
0.0,0.09766433
0.0,0.13417839
0.0,0.7726047
0.0,0.97519284
0.0,0.02873641
0.0,0.09288577
0.0,0.22656246
0.0,0.10262426
0.0,0.077021524
0.0,0.13939139
0.0,0.11139954
0.0,0.81992894
0.0,0.120706566
0.0,0.4527842
0.0,0.12291302
0.0,0.13079464
0.0,0.028725041
0.0,0.11257333
0.0,0.028791267
0.0,0.18483527
0.0,0.12250756
0.0,0.028688092
0.0,0.10952768
0.0,0.46331218
0.0,0.2969576
0.0,0.13489163
0.0,0.11016141
0.0,0.08475676
0.0,0.11155482
0.0,0.046216298
0.0,0.11432783
0.0,0.12397442
0.0,0.34014955
0.0,0.0978583
0.0,0.88478315
0.0,0.11896209
0.0,0.35229525
0.0,0.034378488
0.0,0.10973353
0.0,0.38024792
0.0,0.15050927
0.0,0.03000806
0.0,0.107876234
0.0,0.34704772
0.0,0.6223759
0.0,0.02876154
0.0,0.6426164
0.0,0.03695922
0.0,0.028740976
0.0,0.11812129
0.0,0.9613357
0.0,0.15815824
0.0,0.10623257
0.0,0.099180415
0.0,0.20129165
0.0,0.91854614
0.0,0.14889789
0.0,0.028904036
0.0,0.029629704
0.0,0.12119094
0.0,0.2868205
0.0,0.17940101
0.0,0.1077143
0.0,0.121330075
0.0,0.10585099
0.0,0.105832264
0.0,0.5028224
0.0,0.34675235
0.0,0.52988446
0.0,0.10847495
0.0,0.059468497
0.0,0.1125569
0.0,0.03788835
0.0,0.10915169
0.0,0.14115421
0.0,0.24471486
0.0,0.028732065
0.0,0.031061143
0.0,0.080626726
0.0,0.08032685
0.0,0.38435057
0.0,0.18824479
0.0,0.12946963
0.0,0.7818933
0.0,0.6649601
0.0,0.12111793
0.0,0.1354934
0.0,0.7635719
0.0,0.1270508
0.0,0.9258503
0.0,0.031387895
0.0,0.028999113
0.0,0.7767777
0.0,0.1102159
0.0,0.11837565
0.0,0.02994608
0.0,0.88921434
0.0,0.90963906
0.0,0.034753114
0.0,0.029050108
0.0,0.26078233
0.0,0.25501424
0.0,0.12396471
0.0,0.11940717
0.0,0.13270599
0.0,0.47946164
0.0,0.07275949
1.0,0.9026847
0.0,0.07950726
0.0,0.9376828
0.0,0.13293535
0.0,0.089154996
0.0,0.5741747
0.0,0.8298221
0.0,0.11632826
0.0,0.11444164
0.0,0.14558868
0.0,0.12834044
0.0,0.2294898
0.0,0.12317967
0.0,0.124522075
0.0,0.028834384
0.0,0.028729964
0.0,0.63981557
0.0,0.11916999
0.0,0.106692344
0.0,0.14848825
0.0,0.057198834
0.0,0.07785342
0.0,0.9598993
0.0,0.028869258
0.0,0.054071732
1.0,0.9156427
0.0,0.028833805
0.0,0.41493163
0.0,0.11163519
0.0,0.9505103
0.0,0.7181272
0.0,0.6532346
0.0,0.13533436
0.0,0.118047416
0.0,0.029607179
0.0,0.045028593
0.0,0.68236816
0.0,0.7301255
0.0,0.10881853
0.0,0.09953478
0.0,0.07887579
0.0,0.1909337
0.0,0.120131865
0.0,0.7518931
0.0,0.10069364
0.0,0.93665814
0.0,0.7855364
1.0,0.9308814
0.0,0.11207115
0.0,0.430546
0.0,0.08455364
0.0,0.1337755
0.0,0.14877766
0.0,0.03032978
0.0,0.14653109
0.0,0.10635643
0.0,0.58180714
0.0,0.1292462
0.0,0.6698679
0.0,0.12626603
0.0,0.21991558
0.0,0.10327446
0.0,0.043852124
0.0,0.036134843
0.0,0.029452933
0.0,0.036105096
0.0,0.029537695
0.0,0.1450125
0.0,0.53189737
0.0,0.18598765
0.0,0.08754287
0.0,0.030030513
0.0,0.45297745
0.0,0.11198885
0.0,0.116354235
0.0,0.028692704
0.0,0.11004781
0.0,0.11494035
0.0,0.19992916
0.0,0.057059597
0.0,0.4795551
0.0,0.3473137
0.0,0.1852064
0.0,0.116679676
0.0,0.02877036
0.0,0.082015626
0.0,0.10887556
0.0,0.14454503
0.0,0.028759895
0.0,0.49640658
0.0,0.14455786
0.0,0.07385206
0.0,0.6749439
0.0,0.034667246
0.0,0.03308432
0.0,0.1428485
0.0,0.298923
0.0,0.122430116
0.0,0.052400596
0.0,0.5317841
0.0,0.104141854
0.0,0.119066104
0.0,0.3021923
0.0,0.85930866
0.0,0.1136513
0.0,0.15994109
0.0,0.5782142
0.0,0.38589165
0.0,0.1500854
0.0,0.1116077
0.0,0.105330706
0.0,0.029343473
0.0,0.22136909
0.0,0.10796474
0.0,0.12784429
0.0,0.84046376
0.0,0.03142946
1.0,0.9691328
0.0,0.481236
0.0,0.02884272
0.0,0.95815206
0.0,0.09639034
0.0,0.029119411
0.0,0.56717515
0.0,0.099530004
0.0,0.03818674
0.0,0.028704764
0.0,0.040742837
0.0,0.028743377
0.0,0.1262209
0.0,0.08143183
0.0,0.14970943
0.0,0.07771497
0.0,0.67607224
0.0,0.029068548
0.0,0.71778375
0.0,0.029117366
0.0,0.11813133
0.0,0.12742744
0.0,0.098141365
0.0,0.029760674
0.0,0.028855475
0.0,0.17329128
0.0,0.123376414
0.0,0.13388497
0.0,0.11545892
0.0,0.51388675
0.0,0.115103394
0.0,0.028759416
0.0,0.071390666
0.0,0.1429399
0.0,0.06986536
0.0,0.11744953
0.0,0.09763202
0.0,0.07655303
0.0,0.10553376
0.0,0.09947793
0.0,0.033037852
0.0,0.110664226
0.0,0.14361738
0.0,0.14286348
0.0,0.078218624
0.0,0.029095162
0.0,0.108068086
0.0,0.108925514
0.0,0.22146353
0.0,0.27281618
0.0,0.4448838
0.0,0.11089014
0.0,0.12230374
0.0,0.037484508
0.0,0.028940314
0.0,0.13705668
0.0,0.60209966
0.0,0.02872285
0.0,0.61554146
0.0,0.031766694
0.0,0.029765423
0.0,0.28739554
0.0,0.12646632
0.0,0.10731235
0.0,0.028820125
0.0,0.038069233
0.0,0.10346157
0.0,0.02901807
0.0,0.12124876
0.0,0.10598117
0.0,0.24459182
0.0,0.22766612
0.0,0.48873144
0.0,0.12205373
0.0,0.06201461
0.0,0.10482546
0.0,0.092154644
0.0,0.5878731
0.0,0.11180119
0.0,0.029189717
0.0,0.10780748
0.0,0.049496304
0.0,0.6992368
0.0,0.028822972
0.0,0.6743227
0.0,0.21680395
0.0,0.030449113
0.0,0.028751299
0.0,0.11716796
0.0,0.8114613
0.0,0.041187365
0.0,0.1255818
0.0,0.5738162
0.0,0.73642534
0.0,0.104300335
0.0,0.028900884
0.0,0.049974296
0.0,0.03335401
0.0,0.16383095
0.0,0.37785366
0.0,0.16821304
0.0,0.14555044
1.0,0.18774885
1.0,0.9302774
1.0,0.9656942
1.0,0.30419523
0.0,0.47939077
1.0,0.96737826
1.0,0.38340953
1.0,0.10379598
1.0,0.95086306
1.0,0.9656442
0.0,0.0826503
0.0,0.044631854
0.0,0.08173965
0.0,0.028767243
0.0,0.89927655
0.0,0.105371974
0.0,0.14263637
0.0,0.52453977
0.0,0.12902302
0.0,0.030146485
0.0,0.92112863
0.0,0.5209852
0.0,0.030198524
0.0,0.12960787
0.0,0.74417627
0.0,0.18984812
0.0,0.10368795
0.0,0.4531669
0.0,0.72977793
0.0,0.2850437
0.0,0.028755033
0.0,0.10572336
0.0,0.106352404
0.0,0.6901649
0.0,0.5721623
0.0,0.8148196
0.0,0.14341289
0.0,0.11913901
0.0,0.10211773
0.0,0.77511835
0.0,0.10680649
0.0,0.030143319
0.0,0.028720848
0.0,0.08606469
0.0,0.06886167
0.0,0.029835617
0.0,0.13410263
0.0,0.13062097
0.0,0.12810922
0.0,0.13412163
0.0,0.5530192
0.0,0.028987207
0.0,0.8562334
0.0,0.12566552
0.0,0.2386817
0.0,0.08601759
0.0,0.118197165
0.0,0.5495678
0.0,0.02891072
0.0,0.07052075
0.0,0.063032016
0.0,0.07734002
0.0,0.11535463
0.0,0.65210843
0.0,0.29301783
0.0,0.10972159
0.0,0.84831756
0.0,0.111377105
0.0,0.037069146
0.0,0.31606954
0.0,0.11127598
0.0,0.10507704
0.0,0.09215037
0.0,0.10726468
0.0,0.06812527
0.0,0.4492267
0.0,0.030462464
0.0,0.5147785
0.0,0.030859647
0.0,0.124647364
0.0,0.11115066
0.0,0.030881656
0.0,0.071222566
0.0,0.15221334
0.0,0.46864438
0.0,0.65548444
0.0,0.039551042
0.0,0.14207858
0.0,0.14553191
0.0,0.18037747
0.0,0.51668125
0.0,0.050310396
0.0,0.8858234
0.0,0.08211193
0.0,0.121064
0.0,0.45993546
0.0,0.31423968
0.0,0.95171887
0.0,0.9009728
0.0,0.13437216
0.0,0.14778936
0.0,0.120004386
0.0,0.118163764
0.0,0.58119255
0.0,0.15440738
0.0,0.20144896
0.0,0.30725643
0.0,0.6243995
0.0,0.17721096
0.0,0.5667498
0.0,0.11798076
0.0,0.13946763
0.0,0.032580994
0.0,0.113808885
0.0,0.10002349
1.0,0.3140165
0.0,0.29195854
0.0,0.11120019
0.0,0.2785876
0.0,0.3471199
0.0,0.039332278
0.0,0.6267374
0.0,0.82995
0.0,0.4293726
0.0,0.1610234
0.0,0.5708845
0.0,0.1110263
0.0,0.12674108
0.0,0.10494143
0.0,0.078586586
0.0,0.645526
0.0,0.028711565
0.0,0.10171042
0.0,0.14572471
0.0,0.12624103
0.0,0.030154712
0.0,0.10817701
0.0,0.37541193
0.0,0.12821856
0.0,0.12929964
0.0,0.11964266
0.0,0.12298178
0.0,0.1198659
0.0,0.028738374
0.0,0.60201466
0.0,0.1601452
0.0,0.24117675
0.0,0.06893643
0.0,0.5884464
0.0,0.64993536
0.0,0.915797
0.0,0.028834265
0.0,0.08886953
0.0,0.10562322
0.0,0.9213703
0.0,0.8601204
0.0,0.7568027
0.0,0.8795494
0.0,0.028751757
0.0,0.077132866
0.0,0.11975853
0.0,0.18873143
0.0,0.10093371
0.0,0.028912509
0.0,0.10258557
0.0,0.95910656
0.0,0.051485665
0.0,0.6279826
0.0,0.7386446
0.0,0.48758322
0.0,0.12367166
0.0,0.126945
0.0,0.11522547
0.0,0.9485308
0.0,0.113468215
0.0,0.41078207
0.0,0.09200318
0.0,0.6617515
0.0,0.098297805
0.0,0.16488855
0.0,0.09902322
0.0,0.4963436
0.0,0.11689297
0.0,0.07894218
0.0,0.14521642
0.0,0.13491577
0.0,0.15666692
0.0,0.08168031
0.0,0.71637154
0.0,0.9672838
0.0,0.14744405
0.0,0.42099717
0.0,0.029850604
0.0,0.029418016
0.0,0.028780874
0.0,0.43794003
0.0,0.33573654
0.0,0.60988206
0.0,0.028844073
0.0,0.031075304
0.0,0.029350238
0.0,0.04131162
0.0,0.12365327
0.0,0.123997726
0.0,0.2532101
0.0,0.11168366
0.0,0.11900951
0.0,0.028735504
0.0,0.10371253
0.0,0.028970407
0.0,0.109668426
0.0,0.028982857
0.0,0.5362863
0.0,0.029018171
0.0,0.02965384
0.0,0.76981705
0.0,0.03404989
0.0,0.09168142
0.0,0.61567485
0.0,0.9586984
1.0,0.26124194
0.0,0.89850634
0.0,0.78859127
0.0,0.10257088
0.0,0.839311
0.0,0.028933227
0.0,0.11190755
0.0,0.02882837
0.0,0.031171385
0.0,0.054687645
0.0,0.1333358
0.0,0.9346872
0.0,0.6120939
0.0,0.028772185
0.0,0.05023661
0.0,0.1143997
0.0,0.112768464
0.0,0.95048416
0.0,0.12986636
0.0,0.031033024
0.0,0.07834204
0.0,0.5191737
0.0,0.17204325
0.0,0.91436136
1.0,0.9450624
0.0,0.15753886
0.0,0.115684345
1.0,0.974082
1.0,0.972719
1.0,0.9386063
0.0,0.029883107
0.0,0.21151173
0.0,0.95076823
0.0,0.39112088
0.0,0.15827404
0.0,0.10507425
0.0,0.45885143
0.0,0.94818115
0.0,0.028940346
0.0,0.07892313
0.0,0.028830785
0.0,0.18235594
0.0,0.57210404
0.0,0.029515
0.0,0.10862234
0.0,0.19312914
0.0,0.20532884
0.0,0.07290901
0.0,0.2187747
0.0,0.10049058
0.0,0.04012776
0.0,0.24660568
0.0,0.26989037
0.0,0.6343846
0.0,0.029013906
0.0,0.112101376
0.0,0.11100282
0.0,0.02894575
0.0,0.66644454
0.0,0.0558469
0.0,0.29047337
0.0,0.104325734
0.0,0.18309668
0.0,0.047995303
0.0,0.112282485
0.0,0.5982817
0.0,0.11971133
0.0,0.87741035
0.0,0.10359877
0.0,0.029035952
0.0,0.11493257
0.0,0.48213872
0.0,0.2904943
0.0,0.11913379
0.0,0.65271336
0.0,0.09859238
0.0,0.11012229
0.0,0.6104991
0.0,0.3845707
0.0,0.08530273
0.0,0.61029845
0.0,0.3536652
0.0,0.83834004
0.0,0.058816146
0.0,0.1433233
0.0,0.12725694
0.0,0.7306004
0.0,0.67956096
0.0,0.22529125
0.0,0.22126389
0.0,0.11426469
0.0,0.34154567
0.0,0.15298924
0.0,0.0287116
0.0,0.029426146
0.0,0.5774694
0.0,0.02991363
0.0,0.028716745
0.0,0.17149915
0.0,0.032589953
0.0,0.12564471
0.0,0.64086753
0.0,0.19114256
0.0,0.87830263
0.0,0.06055708
0.0,0.10129547
0.0,0.107046805
0.0,0.6769889
0.0,0.42409226
0.0,0.07323987
0.0,0.09994493
0.0,0.07616946
0.0,0.1328036
0.0,0.12530673
0.0,0.12366543
0.0,0.05591956
0.0,0.21814239
0.0,0.3647406
0.0,0.115616195
0.0,0.12855877
0.0,0.13649489
0.0,0.12406863
0.0,0.13304745
0.0,0.119218536
0.0,0.1271635
0.0,0.1043709
0.0,0.31923842
0.0,0.16687901
0.0,0.16427627
0.0,0.028706113
0.0,0.028735545
0.0,0.1363535
0.0,0.028780675
0.0,0.029478123
0.0,0.028840857
0.0,0.15320164
0.0,0.12923749
1.0,0.95899564
0.0,0.124922276
1.0,0.9069731
0.0,0.6623096
0.0,0.028758109
0.0,0.6043741
0.0,0.11288022
0.0,0.07243818
0.0,0.03470569
0.0,0.111397706
0.0,0.08716278
0.0,0.108030766
0.0,0.67609185
0.0,0.4490726
0.0,0.028708242
0.0,0.7965194
0.0,0.5515923
0.0,0.11162291
0.0,0.13822095
0.0,0.13212149
0.0,0.41013172
0.0,0.122677945
0.0,0.168599
0.0,0.14180258
0.0,0.11131986
0.0,0.1336963
0.0,0.34672913
0.0,0.12518106
0.0,0.028780134
0.0,0.12377097
0.0,0.600263
0.0,0.032551356
0.0,0.07170778
0.0,0.07831217
0.0,0.36735097
0.0,0.040348962
0.0,0.09573051
0.0,0.03229316
0.0,0.23095103
0.0,0.039280035
0.0,0.5203696
0.0,0.12205533
0.0,0.19039345
0.0,0.51999515
0.0,0.8425724
0.0,0.02876311
0.0,0.028689379
0.0,0.7745254
0.0,0.108617954
0.0,0.029332345
0.0,0.40594864
0.0,0.87124807
0.0,0.68372786
0.0,0.65255576
0.0,0.10760704
0.0,0.6779039
0.0,0.94299644
0.0,0.34309596
0.0,0.06959451
0.0,0.12368565
0.0,0.17442879
0.0,0.94840604
0.0,0.15443371
0.0,0.6181921
0.0,0.028866341
0.0,0.10584411
0.0,0.19563924
0.0,0.26536617
0.0,0.14221899
0.0,0.067137636
0.0,0.029696252
0.0,0.23685524
0.0,0.70052046
0.0,0.11452631
0.0,0.1086413
0.0,0.66106826
0.0,0.11379215
0.0,0.08620172
0.0,0.03457036
0.0,0.033316124
0.0,0.94534415
0.0,0.034969684
0.0,0.034328684
0.0,0.11857828
0.0,0.10987327
0.0,0.029362908
0.0,0.028740821
0.0,0.518407
0.0,0.67557293
0.0,0.45484194
0.0,0.028819613
0.0,0.2732594
0.0,0.52570593
0.0,0.18674175
0.0,0.11363162
0.0,0.04139102
0.0,0.02875809
0.0,0.118019395
0.0,0.16236615
0.0,0.036329515
0.0,0.88896036
0.0,0.034901727
0.0,0.075429246
0.0,0.5558846
0.0,0.96738416
1.0,0.6526129
0.0,0.9674027
0.0,0.14073211
0.0,0.9111888
0.0,0.028809518
0.0,0.030794295
0.0,0.923468
0.0,0.8694321
0.0,0.7359679
0.0,0.36813685
0.0,0.9683696
0.0,0.028777936
0.0,0.11402603
0.0,0.12600389
0.0,0.028730316
0.0,0.11091424
0.0,0.92408085
0.0,0.9022821
0.0,0.94236255
0.0,0.03806898
0.0,0.02892479
0.0,0.123105966
0.0,0.93620926
0.0,0.39364168
0.0,0.109684035
0.0,0.1259736
0.0,0.053158708
0.0,0.32298538
0.0,0.119163446
0.0,0.8743387
0.0,0.16754767
0.0,0.02879269
0.0,0.09715002
0.0,0.9426647
1.0,0.93742293
1.0,0.97333986
1.0,0.93504673
1.0,0.9504105
1.0,0.8136615
1.0,0.97028697
0.0,0.14447361
0.0,0.12736219
0.0,0.14933151
1.0,0.9177112
0.0,0.19301826
1.0,0.97266686
1.0,0.9612952
0.0,0.10878247
0.0,0.19085033
0.0,0.71447957
0.0,0.13709736
0.0,0.16106316
0.0,0.8255412
0.0,0.21063809
0.0,0.15243553
0.0,0.08207218
0.0,0.11028293
0.0,0.12491747
0.0,0.13378257
0.0,0.6728159
0.0,0.4518729
0.0,0.12449396
0.0,0.12653483
0.0,0.07363479
0.0,0.6928606
0.0,0.12273711
0.0,0.57401556
0.0,0.0314773
0.0,0.11941677
0.0,0.124326244
0.0,0.97274673
0.0,0.117017485
1.0,0.9748105
1.0,0.80522966
0.0,0.12405807
0.0,0.7790447
1.0,0.9739379
1.0,0.96668106
0.0,0.6263787
0.0,0.8476006
0.0,0.02872997
0.0,0.81779283
0.0,0.03492831
0.0,0.5234323
0.0,0.71760553
0.0,0.14875144
0.0,0.1449234
0.0,0.10973754
0.0,0.28824255
0.0,0.029309563
0.0,0.10449601
0.0,0.1076099
1.0,0.96051776
0.0,0.27875772
1.0,0.9158664
0.0,0.87210864
0.0,0.9010179
0.0,0.12534666
1.0,0.9078227
0.0,0.13025557
0.0,0.034791216
0.0,0.15695943
0.0,0.92403847
0.0,0.028768906
0.0,0.12111928
0.0,0.028911998
0.0,0.028847333
0.0,0.028790079
0.0,0.378027
0.0,0.6159795
0.0,0.10749979
0.0,0.08823347
0.0,0.39749014
0.0,0.5163226
0.0,0.70512056
0.0,0.11210673
0.0,0.13583931
0.0,0.8736598
0.0,0.11964323
0.0,0.8463604
0.0,0.12737785
0.0,0.121480875
0.0,0.11679878
0.0,0.38125098
0.0,0.49794614
0.0,0.12491374
0.0,0.03207867
0.0,0.04025583
0.0,0.12283898
0.0,0.78051436
0.0,0.15290125
0.0,0.110769406
0.0,0.029576594
0.0,0.84631103
0.0,0.12254349
0.0,0.7923265
1.0,0.94547534
0.0,0.123460144
0.0,0.8605708
0.0,0.12630256
0.0,0.1011539
0.0,0.09113948
0.0,0.028912576
0.0,0.8730325
0.0,0.4900812
0.0,0.09976745
0.0,0.30940494
0.0,0.69605076
0.0,0.14763042
0.0,0.68579006
0.0,0.058905873
0.0,0.11697653
0.0,0.11931584
0.0,0.25590447
0.0,0.13166848
0.0,0.38079056
0.0,0.041285243
0.0,0.5292956
0.0,0.10299363
0.0,0.10553198
0.0,0.120862894
0.0,0.11966931
0.0,0.6482811
0.0,0.029558768
0.0,0.13800322
0.0,0.07321544
0.0,0.23552282
0.0,0.032476995
0.0,0.14094211
0.0,0.12184664
0.0,0.6222496
0.0,0.24030755
0.0,0.10853311
0.0,0.048665542
0.0,0.73182845
0.0,0.05961079
0.0,0.13085897
0.0,0.09455912
0.0,0.028703483
0.0,0.028730294
0.0,0.028722527
0.0,0.12983271
0.0,0.029227817
0.0,0.26102167
0.0,0.9171346
1.0,0.14343178
0.0,0.1212927
0.0,0.12900542
0.0,0.7855724
0.0,0.18758146
0.0,0.30763867
0.0,0.028726848
0.0,0.0992127
0.0,0.028823279
0.0,0.13244408
0.0,0.10755541
0.0,0.12106368
0.0,0.7381055
0.0,0.09862572
0.0,0.37115335
0.0,0.07166795
0.0,0.12903473
0.0,0.10366043
0.0,0.028754734
0.0,0.028740311
0.0,0.70726985
0.0,0.1185642
0.0,0.10776462
0.0,0.06809482
0.0,0.110915154
0.0,0.114433534
0.0,0.111122295
0.0,0.10984844
1.0,0.5330124
0.0,0.63683254
0.0,0.1076055
0.0,0.08190209
0.0,0.033664014
0.0,0.8522779
0.0,0.34317005
0.0,0.122570336
0.0,0.028894981
0.0,0.1088011
0.0,0.119363666
1.0,0.75614995
1.0,0.9754391
1.0,0.91339135
0.0,0.17963676
0.0,0.120696254
0.0,0.028716858
0.0,0.46694973
1.0,0.8685157
1.0,0.8018392
0.0,0.09128821
0.0,0.30059493
0.0,0.8759062
0.0,0.48480797
0.0,0.094863705
0.0,0.03068163
0.0,0.5474725
0.0,0.110284
0.0,0.4054979
0.0,0.16790168
0.0,0.07124986
0.0,0.86893535
0.0,0.43343562
0.0,0.42552584
0.0,0.08570254
0.0,0.028748909
0.0,0.23774344
0.0,0.122845985
0.0,0.15968496
0.0,0.12061865
0.0,0.14878309
0.0,0.12135209
0.0,0.26650274
0.0,0.1727268
0.0,0.583145
0.0,0.028691348
0.0,0.11309835
0.0,0.11561885
0.0,0.028911002
0.0,0.17032938
0.0,0.028780103
0.0,0.75588804
