true_label,predicted_probability
0.0,0.119125284
0.0,0.94170314
0.0,0.9600375
0.0,0.91540116
0.0,0.053069923
0.0,0.6583364
0.0,0.060079634
0.0,0.1612854
0.0,0.12569715
0.0,0.10535306
0.0,0.3666347
0.0,0.614509
0.0,0.11442731
0.0,0.11711565
0.0,0.031206682
0.0,0.39443442
0.0,0.16321816
0.0,0.119791314
0.0,0.16044189
0.0,0.10023824
0.0,0.12149112
0.0,0.12191749
0.0,0.07467079
0.0,0.14177354
0.0,0.10778604
0.0,0.11223984
0.0,0.57785726
0.0,0.14455499
0.0,0.092114255
0.0,0.24102242
0.0,0.34117156
0.0,0.37964663
0.0,0.45871663
0.0,0.92051095
0.0,0.14380008
0.0,0.028876957
0.0,0.7501162
0.0,0.029803647
0.0,0.12267522
0.0,0.11099305
0.0,0.13102604
0.0,0.92088354
0.0,0.57884365
0.0,0.10583853
0.0,0.029149631
0.0,0.11184238
0.0,0.1086437
0.0,0.09722232
0.0,0.4571264
0.0,0.108776584
0.0,0.84825027
0.0,0.11357562
0.0,0.036791716
0.0,0.45633593
0.0,0.028714
0.0,0.12305133
0.0,0.10435267
0.0,0.25552058
0.0,0.5984721
0.0,0.5105475
0.0,0.113263056
0.0,0.10702357
0.0,0.5838596
0.0,0.10100293
0.0,0.2177169
0.0,0.2276051
0.0,0.55885816
0.0,0.115049265
0.0,0.028887356
0.0,0.11182465
0.0,0.12190666
0.0,0.42160106
0.0,0.18005665
0.0,0.075197935
0.0,0.73341715
0.0,0.4189102
0.0,0.9331106
0.0,0.74659157
0.0,0.13325748
0.0,0.14271976
0.0,0.2660871
0.0,0.59903103
0.0,0.50162834
0.0,0.28040946
0.0,0.107799634
0.0,0.8251535
0.0,0.14985532
0.0,0.1435011
0.0,0.09960016
0.0,0.27800965
0.0,0.7776027
0.0,0.12636179
0.0,0.16984728
0.0,0.26338026
0.0,0.110583074
1.0,0.7491736
0.0,0.96135503
0.0,0.2738421
0.0,0.1566184
1.0,0.9737935
1.0,0.96439725
0.0,0.7401982
0.0,0.11423044
0.0,0.125959
1.0,0.97144496
0.0,0.6762342
0.0,0.028759012
0.0,0.5978151
0.0,0.11474455
0.0,0.13817275
0.0,0.12150193
0.0,0.09830258
0.0,0.19062495
0.0,0.106445044
0.0,0.10598952
0.0,0.1105269
0.0,0.10490106
0.0,0.02869425
0.0,0.092978254
0.0,0.105912
0.0,0.029211175
0.0,0.029215192
0.0,0.09976545
0.0,0.11658197
0.0,0.41361678
0.0,0.1100412
0.0,0.35569093
0.0,0.47864926
0.0,0.12705135
0.0,0.02876154
0.0,0.11868199
0.0,0.5420901
0.0,0.14692765
0.0,0.44761863
0.0,0.028830033
0.0,0.056739733
0.0,0.378587
0.0,0.4996753
0.0,0.16052917
0.0,0.11108238
0.0,0.7638736
0.0,0.16763164
0.0,0.76113117
1.0,0.94325393
0.0,0.099926375
0.0,0.2267684
0.0,0.02913303
0.0,0.028747989
0.0,0.12443861
0.0,0.028736616
1.0,0.9740649
0.0,0.15584387
0.0,0.0617709
1.0,0.78159726
1.0,0.8389238
0.0,0.083900794
0.0,0.92307913
0.0,0.028742492
0.0,0.29786527
0.0,0.64284325
0.0,0.12012781
0.0,0.26760155
0.0,0.14104253
0.0,0.5670905
0.0,0.33054286
0.0,0.050685346
0.0,0.04420612
0.0,0.77813274
0.0,0.11243675
0.0,0.11197789
0.0,0.113421954
0.0,0.10508507
0.0,0.7011798
0.0,0.37365678
0.0,0.16398612
0.0,0.09385787
0.0,0.13776764
0.0,0.11662572
0.0,0.02878526
0.0,0.58034486
0.0,0.12309384
0.0,0.042664006
0.0,0.15244009
0.0,0.031117786
0.0,0.8550552
0.0,0.14185892
0.0,0.5175298
0.0,0.07335978
0.0,0.13873214
0.0,0.6853624
0.0,0.15318052
0.0,0.6106309
0.0,0.7553892
0.0,0.8858601
1.0,0.9279581
0.0,0.12436349
0.0,0.5614185
0.0,0.95389575
0.0,0.95910484
0.0,0.17955807
0.0,0.029167313
0.0,0.09959211
0.0,0.12348834
0.0,0.11700812
0.0,0.6805979
0.0,0.8000211
0.0,0.12026143
0.0,0.0287705
0.0,0.03189493
0.0,0.04339479
0.0,0.051548153
0.0,0.11558337
1.0,0.76500267
0.0,0.6286297
0.0,0.028732304
0.0,0.028918453
0.0,0.138053
0.0,0.16897109
0.0,0.1600635
0.0,0.106995925
0.0,0.17574753
0.0,0.5971222
0.0,0.30579826
0.0,0.12860155
0.0,0.43439397
0.0,0.79277295
0.0,0.13074104
0.0,0.029993705
0.0,0.108175404
0.0,0.12818725
0.0,0.14504087
0.0,0.059850592
0.0,0.029097483
0.0,0.090757035
0.0,0.11965172
0.0,0.028877223
0.0,0.9686946
0.0,0.09581532
0.0,0.10711683
0.0,0.0776622
0.0,0.02888238
0.0,0.122705765
0.0,0.06413616
0.0,0.10339776
0.0,0.5059368
0.0,0.8824775
0.0,0.10408129
0.0,0.028747018
0.0,0.029830104
0.0,0.31739426
0.0,0.11651217
1.0,0.9705182
0.0,0.54037464
0.0,0.11754316
0.0,0.094046004
0.0,0.12472063
0.0,0.028687805
0.0,0.030362677
0.0,0.10321035
0.0,0.12751085
0.0,0.85634625
0.0,0.1850905
0.0,0.10924026
0.0,0.028835727
0.0,0.118466675
0.0,0.031824544
0.0,0.10024449
0.0,0.11980572
0.0,0.1318234
1.0,0.94374526
0.0,0.61979103
1.0,0.9731732
0.0,0.105610915
0.0,0.96511793
0.0,0.12737936
0.0,0.028758276
0.0,0.3176797
0.0,0.5148442
0.0,0.5841835
0.0,0.028710097
0.0,0.72098124
0.0,0.028928936
0.0,0.03750102
0.0,0.4582125
0.0,0.14530994
0.0,0.12536526
0.0,0.6899072
0.0,0.1052377
0.0,0.06722067
0.0,0.028737294
0.0,0.353837
0.0,0.14480679
0.0,0.26409468
0.0,0.029205473
0.0,0.11395677
0.0,0.098528214
0.0,0.13143252
0.0,0.570761
0.0,0.100246355
0.0,0.10679296
0.0,0.037128177
0.0,0.12450369
0.0,0.095962495
0.0,0.1754521
0.0,0.12311817
0.0,0.030069996
0.0,0.028877163
0.0,0.059913054
0.0,0.53631675
0.0,0.12988362
0.0,0.1054208
0.0,0.8134724
0.0,0.44870988
0.0,0.030587379
1.0,0.7884448
0.0,0.12947352
1.0,0.65506166
0.0,0.48879638
0.0,0.029131714
0.0,0.029073596
0.0,0.03119275
1.0,0.95918936
0.0,0.8329651
0.0,0.034017917
0.0,0.116805024
0.0,0.10410169
0.0,0.028916398
0.0,0.10756489
0.0,0.029550651
0.0,0.13815318
0.0,0.26457858
1.0,0.953382
0.0,0.12320411
0.0,0.4229248
0.0,0.7886885
0.0,0.117938995
0.0,0.9275482
0.0,0.08525762
0.0,0.42661437
0.0,0.56359893
0.0,0.12527904
1.0,0.42150623
0.0,0.06129037
0.0,0.6052011
0.0,0.12681577
0.0,0.56979233
0.0,0.664888
0.0,0.0296872
0.0,0.093266964
0.0,0.44152948
0.0,0.32817724
0.0,0.07866168
1.0,0.18267308
0.0,0.100546815
0.0,0.13953261
0.0,0.11639931
0.0,0.10903171
0.0,0.7259612
0.0,0.19674666
0.0,0.10667226
0.0,0.110218115
0.0,0.12098571
0.0,0.50704217
0.0,0.102442645
0.0,0.44283217
0.0,0.12487157
0.0,0.36508828
0.0,0.18141395
0.0,0.08149359
0.0,0.14826515
0.0,0.15468176
0.0,0.029404286
0.0,0.11271583
0.0,0.23349401
0.0,0.45967576
1.0,0.9392222
1.0,0.85342336
1.0,0.43318337
0.0,0.15196873
0.0,0.93538505
0.0,0.02873231
0.0,0.2416343
0.0,0.5730327
0.0,0.68621206
0.0,0.97478175
1.0,0.87056434
1.0,0.95198673
0.0,0.89824617
0.0,0.09214722
0.0,0.12630473
0.0,0.7364801
0.0,0.97532237
0.0,0.028737161
0.0,0.0954902
0.0,0.09700363
0.0,0.19923519
0.0,0.03343429
0.0,0.12764631
0.0,0.24035454
0.0,0.9393622
0.0,0.33788586
0.0,0.41872042
0.0,0.37163606
0.0,0.12917635
0.0,0.02871976
0.0,0.12222187
0.0,0.034631636
0.0,0.59151965
0.0,0.12918782
0.0,0.028796606
0.0,0.115304686
0.0,0.47310272
0.0,0.08945078
0.0,0.12802984
0.0,0.12303135
0.0,0.1147578
0.0,0.100660115
0.0,0.084400974
0.0,0.11217123
0.0,0.15176119
0.0,0.26024106
0.0,0.061510924
0.0,0.8691916
0.0,0.11888614
0.0,0.2583983
0.0,0.028831309
0.0,0.116455525
0.0,0.56384254
0.0,0.12317116
0.0,0.097193584
0.0,0.08991502
0.0,0.2494466
0.0,0.19805329
0.0,0.028800419
0.0,0.1730026
0.0,0.07825508
0.0,0.08333184
0.0,0.060612295
0.0,0.95599186
0.0,0.1556287
0.0,0.10726487
0.0,0.029157363
0.0,0.26666647
0.0,0.8708473
0.0,0.17846015
0.0,0.028712934
0.0,0.03691722
0.0,0.10983918
0.0,0.25923023
0.0,0.14556085
0.0,0.109826066
0.0,0.1258361
0.0,0.10863978
0.0,0.09195111
0.0,0.51109165
0.0,0.36513826
0.0,0.52236974
0.0,0.11715331
0.0,0.07772295
0.0,0.14986406
0.0,0.028998984
0.0,0.10963188
0.0,0.3655656
0.0,0.3121398
0.0,0.03811573
0.0,0.09372975
0.0,0.109443985
0.0,0.09279446
0.0,0.3544417
0.0,0.31268948
0.0,0.11967646
0.0,0.8264412
0.0,0.16029836
0.0,0.12306854
0.0,0.11341548
0.0,0.7525658
0.0,0.12158462
0.0,0.85219234
0.0,0.0343527
0.0,0.03019159
0.0,0.5769497
0.0,0.1320682
0.0,0.1261091
0.0,0.029171215
0.0,0.9409455
0.0,0.93666124
0.0,0.044977736
0.0,0.029072525
0.0,0.4910536
0.0,0.13745205
0.0,0.1670049
0.0,0.12369837
0.0,0.13385047
0.0,0.46790582
0.0,0.032478206
1.0,0.8537123
0.0,0.10429194
0.0,0.960206
0.0,0.507907
0.0,0.090641394
0.0,0.5795309
0.0,0.8298221
0.0,0.11666257
0.0,0.11349623
0.0,0.14975977
0.0,0.13426222
0.0,0.1303366
0.0,0.16008185
0.0,0.1534301
0.0,0.067089476
0.0,0.105901256
0.0,0.5975258
0.0,0.12231924
0.0,0.10843008
0.0,0.1555101
0.0,0.057946224
0.0,0.057424534
0.0,0.9657287
0.0,0.028915549
0.0,0.054421544
1.0,0.86956143
0.0,0.029830797
0.0,0.40196016
0.0,0.095465824
0.0,0.88260955
0.0,0.6640513
0.0,0.46939674
0.0,0.14371829
0.0,0.48399308
0.0,0.028709553
0.0,0.06483028
0.0,0.0653341
0.0,0.75012463
0.0,0.10875562
0.0,0.095285386
0.0,0.029965647
0.0,0.33917972
0.0,0.12034444
0.0,0.64506197
0.0,0.09522795
0.0,0.8828236
0.0,0.5417512
1.0,0.9664679
0.0,0.11281499
0.0,0.2798373
0.0,0.09469477
0.0,0.15516804
0.0,0.11971836
0.0,0.038513374
0.0,0.15325487
0.0,0.1117875
0.0,0.19744158
0.0,0.12279285
0.0,0.38929072
0.0,0.11741349
0.0,0.7866162
0.0,0.68924034
0.0,0.032079045
0.0,0.11000805
0.0,0.028755207
0.0,0.09234169
0.0,0.028714925
0.0,0.14080887
0.0,0.13302708
0.0,0.09759905
0.0,0.06844919
0.0,0.029992525
0.0,0.4627454
0.0,0.11305296
0.0,0.116354235
0.0,0.028695267
0.0,0.10985152
0.0,0.115903415
0.0,0.14508995
0.0,0.039117396
0.0,0.5220334
0.0,0.37545064
0.0,0.39937666
0.0,0.13125615
0.0,0.028722683
0.0,0.08676626
0.0,0.108805105
0.0,0.28286257
0.0,0.028750533
0.0,0.4463241
0.0,0.17009534
0.0,0.0913423
0.0,0.6716758
0.0,0.030134099
0.0,0.05355636
0.0,0.29439452
0.0,0.41636768
0.0,0.12112867
0.0,0.054034986
0.0,0.44536072
0.0,0.104731604
0.0,0.13176465
0.0,0.41861632
0.0,0.7761124
0.0,0.10614044
0.0,0.19710144
0.0,0.27328366
0.0,0.7939066
0.0,0.14668322
0.0,0.10930206
0.0,0.10629916
0.0,0.029109664
0.0,0.31962246
0.0,0.11943737
0.0,0.12057039
0.0,0.74494785
0.0,0.11070226
1.0,0.95629996
0.0,0.67551535
0.0,0.028815916
0.0,0.9584085
0.0,0.09891515
0.0,0.031799793
0.0,0.43129453
0.0,0.10200068
0.0,0.033262394
0.0,0.02869964
0.0,0.039824944
0.0,0.028743377
0.0,0.1262209
0.0,0.037411936
0.0,0.17790206
0.0,0.08929661
0.0,0.68523103
0.0,0.02929953
0.0,0.79147625
0.0,0.030346565
0.0,0.121795096
0.0,0.24835414
0.0,0.100482695
0.0,0.120462865
0.0,0.0288653
0.0,0.3598602
0.0,0.113650784
0.0,0.14883329
0.0,0.15331037
0.0,0.8037122
0.0,0.11734169
0.0,0.028768342
0.0,0.10313508
0.0,0.24235487
0.0,0.031187499
0.0,0.5860222
0.0,0.08602353
0.0,0.04975916
0.0,0.1039227
0.0,0.08491486
0.0,0.028752457
0.0,0.103279926
0.0,0.117749065
0.0,0.35849684
0.0,0.02892006
0.0,0.03369807
0.0,0.10305946
0.0,0.110817134
0.0,0.20302054
0.0,0.124800675
0.0,0.5338099
0.0,0.12212065
0.0,0.121998444
0.0,0.046900038
0.0,0.028780147
0.0,0.12539405
0.0,0.39542064
0.0,0.028952988
0.0,0.55226785
0.0,0.030470615
0.0,0.028706113
0.0,0.19415861
0.0,0.3030091
0.0,0.111389086
0.0,0.028852478
0.0,0.029263185
0.0,0.116228744
0.0,0.029164065
0.0,0.11756412
0.0,0.108559705
0.0,0.13452986
0.0,0.17482165
0.0,0.58060914
0.0,0.13447209
0.0,0.11282103
0.0,0.08823046
0.0,0.087104335
0.0,0.36094832
0.0,0.1123383
0.0,0.055877592
0.0,0.105992846
0.0,0.096539475
0.0,0.5156256
0.0,0.108007275
0.0,0.37079674
0.0,0.12358208
0.0,0.028981047
0.0,0.028765744
0.0,0.13126919
0.0,0.889407
0.0,0.04286271
0.0,0.12638398
0.0,0.61899704
0.0,0.5791221
0.0,0.10496808
0.0,0.06184008
0.0,0.032304633
0.0,0.094947405
0.0,0.20109905
0.0,0.2742827
0.0,0.14547025
0.0,0.22356187
1.0,0.24963127
1.0,0.9612887
1.0,0.96825725
1.0,0.74884236
0.0,0.26249596
1.0,0.9610221
1.0,0.37169683
1.0,0.110771
1.0,0.93199277
1.0,0.9565883
0.0,0.10776858
0.0,0.045380924
0.0,0.08835084
0.0,0.028767549
0.0,0.8130607
0.0,0.031789005
0.0,0.5697482
0.0,0.30264634
0.0,0.1126203
0.0,0.032559574
0.0,0.91919345
0.0,0.6559451
0.0,0.029085418
0.0,0.2418197
0.0,0.79693955
0.0,0.18316686
0.0,0.11793512
0.0,0.19175334
0.0,0.64639485
0.0,0.25119168
0.0,0.028792925
0.0,0.109690346
0.0,0.11028248
0.0,0.8323537
0.0,0.77009857
0.0,0.8166517
0.0,0.19777803
0.0,0.11967246
0.0,0.07863066
0.0,0.60440445
0.0,0.12759526
0.0,0.1349368
0.0,0.028945286
0.0,0.08056576
0.0,0.089728385
0.0,0.030415623
0.0,0.114697725
0.0,0.15545455
0.0,0.14429194
0.0,0.115314886
0.0,0.54053825
0.0,0.028896946
0.0,0.8569235
0.0,0.12800585
0.0,0.46686313
0.0,0.078250125
0.0,0.10040748
0.0,0.56525785
0.0,0.029020326
0.0,0.028775046
0.0,0.06735205
0.0,0.058139402
0.0,0.42883483
0.0,0.41739187
0.0,0.59020483
0.0,0.104064524
0.0,0.6568407
0.0,0.028883638
0.0,0.10701466
0.0,0.13341542
0.0,0.14202748
0.0,0.10075149
0.0,0.09446153
0.0,0.1123838
0.0,0.095111065
0.0,0.3212734
0.0,0.029103575
0.0,0.54751325
0.0,0.03201108
0.0,0.12326065
0.0,0.11231996
0.0,0.031365216
0.0,0.072884224
0.0,0.18564974
0.0,0.28614753
0.0,0.6418544
0.0,0.043642573
0.0,0.1383825
0.0,0.19052403
0.0,0.08229389
0.0,0.4073694
0.0,0.039521046
0.0,0.8763026
0.0,0.0823505
0.0,0.12435299
0.0,0.30112317
0.0,0.32851386
0.0,0.95171887
0.0,0.8608121
0.0,0.13535786
0.0,0.13813661
0.0,0.105340704
0.0,0.11318833
0.0,0.1580445
0.0,0.14714752
0.0,0.38166356
0.0,0.58097214
0.0,0.50012934
0.0,0.45041788
0.0,0.43198115
0.0,0.115264714
0.0,0.16803448
0.0,0.0444247
0.0,0.111987546
0.0,0.080323264
1.0,0.5585312
0.0,0.16476603
0.0,0.11082016
0.0,0.11952889
0.0,0.13496663
0.0,0.030471558
0.0,0.56767374
0.0,0.85913324
0.0,0.58303726
0.0,0.1361533
0.0,0.13895456
0.0,0.1134824
0.0,0.13406542
0.0,0.029616565
0.0,0.09359785
0.0,0.72458625
0.0,0.029057138
0.0,0.100237295
0.0,0.14149909
0.0,0.12652513
0.0,0.029918598
0.0,0.19758393
0.0,0.5849637
0.0,0.17982583
0.0,0.122380845
0.0,0.12306294
0.0,0.38304475
0.0,0.06517323
0.0,0.028735336
0.0,0.51596457
0.0,0.35251933
0.0,0.40428233
0.0,0.083199926
0.0,0.7726465
0.0,0.29631943
0.0,0.91568905
0.0,0.028731871
0.0,0.089741126
0.0,0.111052945
0.0,0.64762485
0.0,0.8929468
0.0,0.75412136
0.0,0.7836538
0.0,0.028777739
0.0,0.043982707
0.0,0.13073148
0.0,0.10999617
0.0,0.10355951
0.0,0.0287995
0.0,0.067737006
0.0,0.93363035
0.0,0.029887028
0.0,0.4352885
0.0,0.5601874
0.0,0.7076786
0.0,0.7420312
0.0,0.126945
0.0,0.116319746
0.0,0.93900967
0.0,0.11249036
0.0,0.40163153
0.0,0.080027126
0.0,0.5448942
0.0,0.34483245
0.0,0.16409558
0.0,0.029924987
0.0,0.5791847
0.0,0.119555965
0.0,0.08368882
0.0,0.1560483
0.0,0.13461836
0.0,0.15908134
0.0,0.034937453
0.0,0.5052962
0.0,0.969073
0.0,0.2154007
0.0,0.54326373
0.0,0.085671715
0.0,0.031774368
0.0,0.028714078
0.0,0.19687496
0.0,0.22046012
0.0,0.1852902
0.0,0.029069666
0.0,0.042228375
0.0,0.029474087
0.0,0.10894697
0.0,0.1154574
0.0,0.124097064
0.0,0.23735622
0.0,0.10101667
0.0,0.11925773
0.0,0.029011352
0.0,0.08170267
0.0,0.02873265
0.0,0.070734434
0.0,0.028829124
0.0,0.24840632
0.0,0.028912969
0.0,0.029298808
0.0,0.67443633
0.0,0.048051033
0.0,0.031017782
0.0,0.78663677
0.0,0.9647697
1.0,0.12774754
0.0,0.9052127
0.0,0.8744578
0.0,0.103862986
0.0,0.8845426
0.0,0.0291399
0.0,0.117779866
0.0,0.030209119
0.0,0.03206826
0.0,0.028848575
0.0,0.14111689
0.0,0.90117913
0.0,0.17083938
0.0,0.029144375
0.0,0.09843123
0.0,0.11241323
0.0,0.12269161
0.0,0.91490525
0.0,0.09714402
0.0,0.030164419
0.0,0.031584017
0.0,0.7150331
0.0,0.23556815
0.0,0.858449
1.0,0.9450624
0.0,0.12605764
0.0,0.115684345
1.0,0.97311723
1.0,0.9718237
1.0,0.90280116
0.0,0.030217437
0.0,0.1969768
0.0,0.9440471
0.0,0.4752551
0.0,0.17698656
0.0,0.084690206
0.0,0.47489855
0.0,0.953359
0.0,0.02901308
0.0,0.10011232
0.0,0.028739942
0.0,0.21641149
0.0,0.6246703
0.0,0.0841827
0.0,0.10389551
0.0,0.19552407
0.0,0.18948165
0.0,0.0923446
0.0,0.19444625
0.0,0.11106532
0.0,0.046115868
0.0,0.3584758
0.0,0.29617968
0.0,0.72430646
0.0,0.11012514
0.0,0.11221305
0.0,0.10561978
0.0,0.028906101
0.0,0.6787616
0.0,0.040231682
0.0,0.20497663
0.0,0.09740174
0.0,0.14992197
0.0,0.054211896
0.0,0.10652636
0.0,0.086049065
0.0,0.116544716
0.0,0.93481
0.0,0.028715981
0.0,0.029915266
0.0,0.10704213
0.0,0.12257266
0.0,0.12358675
0.0,0.12495671
0.0,0.15423556
0.0,0.09840333
0.0,0.38522115
0.0,0.55081236
0.0,0.5303604
0.0,0.09775819
0.0,0.39866713
0.0,0.48947862
0.0,0.39139193
0.0,0.03001058
0.0,0.1263381
0.0,0.1222987
0.0,0.76952225
0.0,0.118951224
0.0,0.1592822
0.0,0.26390684
0.0,0.12650727
0.0,0.1302211
0.0,0.21307427
0.0,0.028733721
0.0,0.032705817
0.0,0.21783678
0.0,0.029735692
0.0,0.028785706
0.0,0.16022348
0.0,0.1141815
0.0,0.16377527
0.0,0.11791445
0.0,0.24172518
0.0,0.618274
0.0,0.06367791
0.0,0.080252975
0.0,0.108341284
0.0,0.20969465
0.0,0.13638158
0.0,0.12311088
0.0,0.12104016
0.0,0.12996848
0.0,0.12777402
0.0,0.1290124
0.0,0.13385102
0.0,0.07538311
0.0,0.10530856
0.0,0.3998627
0.0,0.06868655
0.0,0.038976096
0.0,0.14531937
0.0,0.14354412
0.0,0.12945269
0.0,0.10944093
0.0,0.13224229
0.0,0.094036095
0.0,0.16513078
0.0,0.15067491
0.0,0.13954696
0.0,0.028741727
0.0,0.029179228
0.0,0.10836511
0.0,0.028719898
0.0,0.056976438
0.0,0.028840857
0.0,0.13124947
0.0,0.12630157
1.0,0.9425162
0.0,0.14068896
1.0,0.93303055
0.0,0.55564946
0.0,0.028754655
0.0,0.699426
0.0,0.11425148
0.0,0.07520178
0.0,0.029778838
0.0,0.10730569
0.0,0.030119149
0.0,0.08603665
0.0,0.7179406
0.0,0.43828204
0.0,0.028775318
0.0,0.7965194
0.0,0.6256801
0.0,0.11835005
0.0,0.13155305
0.0,0.13212149
0.0,0.40992248
0.0,0.13109489
0.0,0.54396313
0.0,0.11130007
0.0,0.09517291
0.0,0.13191487
0.0,0.40800488
0.0,0.46838674
0.0,0.02876178
0.0,0.19463456
0.0,0.70248765
0.0,0.032606196
0.0,0.079131186
0.0,0.05091149
0.0,0.47450548
0.0,0.06376155
0.0,0.09365086
0.0,0.106814876
0.0,0.19323927
0.0,0.043416686
0.0,0.367777
0.0,0.12415478
0.0,0.22681992
0.0,0.13849318
0.0,0.78840494
0.0,0.028742965
0.0,0.028688775
0.0,0.50222737
0.0,0.10836655
0.0,0.11762088
0.0,0.374368
0.0,0.83836794
0.0,0.59987795
0.0,0.48157296
0.0,0.031209745
0.0,0.44983232
0.0,0.8913125
0.0,0.22135425
0.0,0.083026394
0.0,0.10989481
0.0,0.11858162
0.0,0.9182797
0.0,0.6871864
0.0,0.5812296
0.0,0.028850487
0.0,0.105698496
0.0,0.40145764
0.0,0.11868758
0.0,0.1714086
0.0,0.053309772
0.0,0.030426526
0.0,0.34216407
0.0,0.32898098
0.0,0.10978388
0.0,0.108077385
0.0,0.6178824
0.0,0.110497236
0.0,0.09371706
0.0,0.057767015
0.0,0.032624677
0.0,0.9500111
0.0,0.029026162
0.0,0.040094856
0.0,0.113883816
0.0,0.10882614
0.0,0.029503062
0.0,0.028735088
0.0,0.7079479
0.0,0.6626059
0.0,0.603278
0.0,0.03421703
0.0,0.20531815
0.0,0.2343642
0.0,0.49315628
0.0,0.10935058
0.0,0.05881128
0.0,0.02873591
0.0,0.11601679
0.0,0.23527616
0.0,0.034109786
0.0,0.94736874
0.0,0.0635858
0.0,0.028726665
0.0,0.6209551
0.0,0.9510629
1.0,0.66116357
0.0,0.9469903
0.0,0.09303603
0.0,0.924676
0.0,0.02880673
0.0,0.087177485
0.0,0.9414845
0.0,0.7984257
0.0,0.7327732
0.0,0.25655252
0.0,0.9669644
0.0,0.029343417
0.0,0.123307146
0.0,0.13446422
0.0,0.028703354
0.0,0.24989013
0.0,0.93507797
0.0,0.94558746
0.0,0.8940133
0.0,0.04213036
0.0,0.028712956
0.0,0.10493231
0.0,0.85592663
0.0,0.65981424
0.0,0.10887109
0.0,0.49034125
0.0,0.053158708
0.0,0.4414504
0.0,0.11913944
0.0,0.8743387
0.0,0.16233653
0.0,0.028801007
0.0,0.09766624
0.0,0.9426647
1.0,0.92270297
1.0,0.97333986
1.0,0.9318078
1.0,0.92866325
1.0,0.4466104
1.0,0.96995723
0.0,0.13577305
0.0,0.12842272
0.0,0.14520681
1.0,0.9537667
0.0,0.11572658
1.0,0.974139
1.0,0.9710461
0.0,0.1079105
0.0,0.22318234
0.0,0.6427666
0.0,0.13378266
0.0,0.3424178
0.0,0.7703792
0.0,0.3444432
0.0,0.1275201
0.0,0.10563683
0.0,0.029910753
0.0,0.11949786
0.0,0.121944375
0.0,0.4162847
0.0,0.65140676
0.0,0.13657421
0.0,0.65138084
0.0,0.051177066
0.0,0.5665435
0.0,0.17836127
0.0,0.46110746
0.0,0.03436175
0.0,0.031496696
0.0,0.13066712
0.0,0.9756999
0.0,0.13355358
1.0,0.9747813
1.0,0.9522879
0.0,0.12731008
0.0,0.6406091
1.0,0.9717575
1.0,0.95084226
0.0,0.65179396
0.0,0.8301065
0.0,0.02908788
0.0,0.7395712
0.0,0.1332249
0.0,0.19768924
0.0,0.7685751
0.0,0.18968107
0.0,0.13419858
0.0,0.117581055
0.0,0.28891444
0.0,0.029365478
0.0,0.124023676
0.0,0.09772002
1.0,0.96051776
0.0,0.5624666
1.0,0.97128445
0.0,0.76367676
0.0,0.8245614
0.0,0.12345715
1.0,0.9309459
0.0,0.12878744
0.0,0.034791216
0.0,0.16884248
0.0,0.9344025
0.0,0.028738584
0.0,0.24364965
0.0,0.028798653
0.0,0.028850125
0.0,0.028789535
0.0,0.57273483
0.0,0.64919263
0.0,0.10749979
0.0,0.11168228
0.0,0.5023191
0.0,0.6128542
0.0,0.66521853
0.0,0.12443938
0.0,0.13391365
0.0,0.7680961
0.0,0.10767043
0.0,0.16970195
0.0,0.11550563
0.0,0.11811748
0.0,0.114481226
0.0,0.14025676
0.0,0.11373093
0.0,0.101088405
0.0,0.124743916
0.0,0.033367176
0.0,0.114934206
0.0,0.570279
0.0,0.117555365
0.0,0.110661015
0.0,0.08242359
0.0,0.62935954
0.0,0.0694819
0.0,0.7988282
1.0,0.9595383
0.0,0.11595223
0.0,0.883716
0.0,0.14011757
0.0,0.09988809
0.0,0.10483723
0.0,0.033020377
0.0,0.9388888
0.0,0.3577817
0.0,0.10191132
0.0,0.21014008
0.0,0.10624504
0.0,0.14562526
0.0,0.8463452
0.0,0.06407124
0.0,0.12170725
0.0,0.54870903
0.0,0.27221683
0.0,0.64034754
0.0,0.34687516
0.0,0.052917566
0.0,0.1814123
0.0,0.103605986
0.0,0.103202075
0.0,0.11776622
0.0,0.12079459
0.0,0.70513135
0.0,0.095498465
0.0,0.124953166
0.0,0.089396454
0.0,0.10874965
0.0,0.050062146
0.0,0.42929956
0.0,0.122055426
0.0,0.36069804
0.0,0.21026987
0.0,0.111874506
0.0,0.03951344
0.0,0.5504791
0.0,0.03050966
0.0,0.13339932
0.0,0.088689595
0.0,0.028698584
0.0,0.028734587
0.0,0.028724222
0.0,0.12983271
0.0,0.10344023
0.0,0.25754705
0.0,0.95212233
1.0,0.13438535
0.0,0.13346985
0.0,0.1599767
0.0,0.6812438
0.0,0.2202528
0.0,0.62307125
0.0,0.028717944
0.0,0.06830835
0.0,0.028828362
0.0,0.2043198
0.0,0.10613619
0.0,0.3133797
0.0,0.6606338
0.0,0.10882903
0.0,0.55808663
0.0,0.030496322
0.0,0.36411262
0.0,0.10926196
0.0,0.02888846
0.0,0.028703455
0.0,0.16194099
0.0,0.11812495
0.0,0.081551574
0.0,0.10325487
0.0,0.087895975
0.0,0.120783456
0.0,0.10855138
0.0,0.11425365
1.0,0.24081181
0.0,0.6470699
0.0,0.110814475
0.0,0.088461995
0.0,0.033632167
0.0,0.501208
0.0,0.11969835
0.0,0.111751586
0.0,0.028931137
0.0,0.10690436
0.0,0.13450502
1.0,0.776165
