transcript_id,transcript_position,probability_score
ENST00000370015,843,0.36089543710747507
ENST00000370015,852,0.27576994419854745
ENST00000370015,872,0.058186407881951875
ENST00000370015,897,0.6899920582095934
ENST00000370078,689,0.8803957622655209
ENST00000370078,919,0.38052787748730327
ENST00000370078,945,0.03400595271207623
ENST00000370078,993,0.162951929068427
ENST00000370078,1037,0.1919026518855221
ENST00000370078,1124,0.0577338489807177
ENST00000370078,1138,0.1318781537123661
ENST00000370078,1145,0.5335600748091435
ENST00000370078,1160,0.9302591386591653
ENST00000370078,1204,0.14140852846351296
ENST00000370078,1312,0.6690520352984733
ENST00000370078,1481,0.2239292658841868
ENST00000370078,1527,0.08923042232270544
ENST00000370078,1579,0.20770362866239164
ENST00000370078,1703,0.10973789030692528
ENST00000370078,1773,0.0872343348695052
ENST00000370078,1806,0.20065627272151773
ENST00000370078,1832,0.9272907747704728
ENST00000370078,1861,0.09506431467258038
ENST00000370078,1887,0.12329074298344149
ENST00000370078,1938,0.022861506460052847
ENST00000370078,1992,0.17980602323184294
ENST00000370078,2061,0.10050482708446755
ENST00000370078,2120,0.16422283694808804
ENST00000370078,2331,0.06448473682278781
ENST00000370078,2337,0.08364597731031931
ENST00000370081,398,0.11592639533369357
ENST00000370081,505,0.1987643327363721
ENST00000370081,602,0.17259095981424563
ENST00000370081,658,0.16901923481786196
ENST00000370081,710,0.3419592378840242
ENST00000370081,729,0.06247469750837326
ENST00000370081,762,0.31851567667616715
ENST00000370081,772,0.4898161632016111
ENST00000370086,187,0.08331385853425201
ENST00000370086,214,0.4740729648300568
ENST00000370086,224,0.5042888024389628
ENST00000370086,236,0.2874430421595576
ENST00000370086,267,0.03076794351170985
ENST00000370086,326,0.17610680966338207
ENST00000370086,419,0.48275169122886313
ENST00000370086,458,0.2451795104867579
ENST00000370086,609,0.07933345350079096
ENST00000370086,619,0.464865251758351
ENST00000370086,626,0.7358669337117294
ENST00000370086,636,0.4449935603281825
ENST00000370087,296,0.07821886470724158
ENST00000370087,323,0.3536488631792118
ENST00000370087,333,0.5368062236854493
ENST00000370087,345,0.44096393454202615
ENST00000370087,376,0.030855230412830382
ENST00000370087,435,0.33718731136349983
ENST00000370087,528,0.6314058238706592
ENST00000370087,567,0.3887300604850132
ENST00000370087,718,0.09535891265955532
ENST00000370087,728,0.5420048581982634
ENST00000370087,735,0.817311830548582
ENST00000370089,266,0.1357864928226914
ENST00000370089,373,0.18665436212493167
ENST00000370089,470,0.24503790608134746
ENST00000370089,526,0.1419167820340708
ENST00000370089,578,0.2869193401451466
ENST00000370089,597,0.05057316197905994
ENST00000370089,630,0.27106744922985815
ENST00000370089,640,0.48070520448089943
ENST00000370092,1618,0.5223962709523454
ENST00000370093,167,0.21253760731224636
ENST00000370093,180,0.12871322244765512
ENST00000370093,184,0.05306433339319643
ENST00000370093,226,0.17079548835559624
ENST00000370093,308,0.7110180476042172
ENST00000370093,350,0.40188533853936176
ENST00000370093,383,0.15329722490174866
ENST00000370093,412,0.02581478281559428
ENST00000370093,422,0.038986178605940246
ENST00000370093,449,0.027617602474445193
ENST00000370093,473,0.5490007274705636
ENST00000370093,520,0.15927578742652587
ENST00000370093,533,0.4082449090343358
ENST00000370093,539,0.2790167801035876
ENST00000370093,560,0.17554626567436094
ENST00000370093,732,0.2113284653941406
ENST00000370093,803,0.3738350118294477
ENST00000370093,818,0.03367099064540482
ENST00000370093,912,0.5596388950771692
ENST00000370093,976,0.0700533647095569
ENST00000370093,989,0.10286340376270181
ENST00000370093,1016,0.4671840891032846
ENST00000370093,1064,0.45246154361051755
ENST00000370093,1206,0.3231353862557846
ENST00000370093,1468,0.19031537840504467
ENST00000370093,1569,0.34701198369184905
ENST00000370105,1164,0.2566269626965277
ENST00000370105,1246,0.812984886646147
ENST00000370109,67,0.26328636092280394
ENST00000370109,298,0.21152282141969647
ENST00000370109,535,0.059931635549180774
ENST00000370109,552,0.08520905243732928
ENST00000370109,571,0.23241982179452922
ENST00000370109,684,0.03177358140072168
ENST00000370109,742,0.4886945647293596
ENST00000370109,761,0.09589126423839152
ENST00000370109,843,0.8814664445349759
ENST00000370109,853,0.09875008401799867
ENST00000370109,964,0.9200514004340316
ENST00000370109,971,0.2782312865500682
ENST00000370109,1281,0.29996102193208046
ENST00000370110,126,0.48163945702621963
ENST00000370110,221,0.028720028854228082
ENST00000370110,285,0.12700329042326144
ENST00000370110,291,0.0844346809159135
ENST00000370110,360,0.19611328533735384
ENST00000370110,383,0.04105031117643683
ENST00000370110,492,0.2244637088235778
ENST00000370110,612,0.08835916961123196
ENST00000370110,681,0.2500871375355389
ENST00000370151,82,0.7743866931874135
ENST00000370151,94,0.4377495902010899
ENST00000370151,186,0.15908356432771523
ENST00000370151,257,0.14638273227689216
ENST00000370151,281,0.13727123839708882
ENST00000370151,294,0.5374259492535054
ENST00000370151,338,0.21655695079483608
ENST00000370151,371,0.05155770477876829
ENST00000370151,410,0.2521637053137696
ENST00000370151,439,0.08034315952959425
ENST00000370151,489,0.23450883747377527
ENST00000370151,606,0.5105435851174879
ENST00000370151,622,0.07968338281150364
ENST00000370151,644,0.8347164426386032
ENST00000370151,652,0.07684325752473667
ENST00000370151,705,0.7690865614402161
ENST00000370151,728,0.07924412178662153
ENST00000370151,775,0.4754688765769394
ENST00000370179,344,0.16915438995409293
ENST00000370179,432,0.15008444404767982
ENST00000370179,457,0.08441172022407108
ENST00000370179,540,0.2375565583018091
ENST00000370179,663,0.09967499668060133
ENST00000370179,685,0.11415163482724805
ENST00000370179,706,0.10580711454896574
ENST00000370179,715,0.061238431971204925
ENST00000370179,770,0.31453928728257685
ENST00000370179,779,0.8171369975257119
ENST00000370179,809,0.30377733594004974
ENST00000370205,734,0.03548338599674114
ENST00000370206,341,0.10496327076780759
ENST00000370206,387,0.12203620979748626
ENST00000370206,436,0.1039777699574919
ENST00000370206,501,0.16689139064701475
ENST00000370206,563,0.1587709994216204
ENST00000370206,571,0.031192129764549287
ENST00000370206,619,0.4145940256111573
ENST00000370206,688,0.09529981090858848
ENST00000370206,724,0.09105045250598325
ENST00000370206,729,0.08975862883766907
ENST00000370206,741,0.09096338311130477
ENST00000370206,774,0.03186839974595396
ENST00000370206,799,0.09447446053257691
ENST00000370206,824,0.02455550799514808
ENST00000370206,828,0.025904146556070193
ENST00000370206,891,0.09845286287508374
ENST00000370206,921,0.09810048817084949
ENST00000370206,933,0.16596158337310743
ENST00000370206,970,0.06491802181859294
ENST00000370206,974,0.03261805543129494
ENST00000370206,982,0.09721742923674996
ENST00000370206,1063,0.15367130118474956
ENST00000370206,1083,0.029644369283514268
ENST00000370206,1099,0.2172499495851068
ENST00000370206,1217,0.13994026108730243
ENST00000370206,1245,0.3827378921859163
ENST00000370206,1251,0.09228404837922928
ENST00000370206,1425,0.11483957949345443
ENST00000370206,1466,0.046244529351049855
ENST00000370206,1594,0.25231932035423577
ENST00000370206,1695,0.1553410851551891
ENST00000370206,1709,0.02877400430772079
ENST00000370206,1776,0.0747978116932194
ENST00000370206,1781,0.2028212801205326
ENST00000370211,183,0.2745899141944175
ENST00000370211,189,0.18025588403015372
ENST00000370211,230,0.05723085696650645
ENST00000370211,241,0.7003766104969334
ENST00000370211,318,0.3122871810223603
ENST00000370211,411,0.10943209554354882
ENST00000370211,465,0.25478976909207757
ENST00000370211,494,0.09844673060977939
ENST00000370211,540,0.7831383497521345
ENST00000370211,636,0.34480828963471843
ENST00000370211,669,0.4479588244706742
ENST00000370211,837,0.10689460327385841
ENST00000370211,942,0.2398675605866807
ENST00000370211,989,0.6667153349115589
ENST00000370211,1032,0.10416768320614307
ENST00000370211,1055,0.11747178538295698
ENST00000370211,1135,0.12460584662043117
ENST00000370211,1287,0.5887293338587368
ENST00000370211,1314,0.5645957809561304
ENST00000370211,1330,0.32002643435424977
ENST00000370211,1336,0.6499464280343903
ENST00000370272,560,0.18532499610139272
ENST00000370272,745,0.0446277834124697
ENST00000370272,830,0.8875581854478796
ENST00000370272,879,0.9084099726583136
ENST00000370272,933,0.026136112326910644
ENST00000370272,1043,0.06793202517648175
ENST00000370272,1117,0.09792250660186695
ENST00000370272,1345,0.2848256325091396
ENST00000370272,1458,0.7937316577378931
ENST00000370272,1471,0.44678649327925846
ENST00000370272,1569,0.05937679161084186
ENST00000370277,92,0.04523036795622843
ENST00000370277,199,0.7672929807480298
ENST00000370277,222,0.777527965197455
ENST00000370277,255,0.3398426141203847
ENST00000370277,307,0.2547277266787742
ENST00000370277,320,0.16260406087726761
ENST00000370277,329,0.17496542252121725
ENST00000370277,337,0.10344974168345185
ENST00000370277,346,0.11746349936110252
ENST00000370277,418,0.11003778634048021
ENST00000370277,473,0.21149027983384752
ENST00000370277,478,0.5031862742071144
ENST00000370277,571,0.06469678598772871
ENST00000370277,622,0.06866297316665723
ENST00000370277,666,0.34483264324939666
ENST00000370277,672,0.5745775456883601
ENST00000370277,712,0.192760243377473
ENST00000370277,773,0.07908279046406445
ENST00000370277,805,0.05011486188878623
ENST00000370277,906,0.03661537951105621
ENST00000370277,923,0.07826290517234691
ENST00000370277,987,0.08755781573226379
ENST00000370277,1016,0.049012373270713026
ENST00000370277,1025,0.7626795556427868
ENST00000370321,171,0.10773436965216877
ENST00000370321,255,0.15351037692905814
ENST00000370321,259,0.146848851127277
ENST00000370321,335,0.7756433161357742
ENST00000370321,366,0.2114218079513441
ENST00000370321,436,0.1489343198095177
ENST00000370321,465,0.5534365773731772
ENST00000370321,546,0.3773202395208722
ENST00000370321,752,0.08610344644576923
ENST00000370321,775,0.4156528070407732
ENST00000370321,783,0.16261557373023494
ENST00000370321,790,0.09624055235333774
ENST00000370321,889,0.14332370110950468
ENST00000370321,984,0.041710971785886765
ENST00000370321,1025,0.22460566140697938
ENST00000370321,1033,0.5375049286849836
ENST00000370322,154,0.0725120525104493
ENST00000370322,187,0.3197750493085702
ENST00000370322,239,0.08033956504484789
ENST00000370322,246,0.15085866756277325
ENST00000370322,296,0.09376954515886128
ENST00000370322,335,0.13755539474827908
ENST00000370322,356,0.5763187345721765
ENST00000370322,366,0.1854186776693176
ENST00000370322,386,0.14791413699648157
ENST00000370322,401,0.1825525470725892
ENST00000370322,528,0.3636342670371036
ENST00000370322,588,0.08794813623283004
ENST00000370322,648,0.05990740605630032
ENST00000370322,654,0.25903303818813916
ENST00000370322,677,0.03233017008876527
ENST00000370355,97,0.4381625813568286
ENST00000370355,172,0.1985546093497572
ENST00000370355,220,0.3176961652060451
ENST00000370355,301,0.04470786958451545
ENST00000370355,325,0.5066285774401381
ENST00000370355,547,0.16091037729888438
ENST00000370355,604,0.037754699481337056
ENST00000370355,726,0.03749798634832167
ENST00000370355,847,0.12958606155584415
ENST00000370355,876,0.06091947329676869
ENST00000370355,947,0.036645989241992034
ENST00000370355,982,0.28054163829835793
ENST00000370355,991,0.2275581247940154
ENST00000370355,1007,0.16359056593530688
ENST00000370355,1037,0.05491406721825778
ENST00000370355,1101,0.14175621643759675
ENST00000370355,1111,0.08864989047695815
ENST00000370355,1174,0.15036213289981332
ENST00000370355,1210,0.10127935516096721
ENST00000370355,1216,0.3191448569172315
ENST00000370355,1300,0.11739160768753187
ENST00000370355,1384,0.07464819169403829
ENST00000370355,1431,0.6192008071683653
ENST00000370355,1444,0.08030567023895818
ENST00000370355,1492,0.06254937208315159
ENST00000370355,1527,0.04852746013849496
ENST00000370355,1570,0.042393600004377786
ENST00000370355,1790,0.1079801490499644
ENST00000370355,1834,0.09714842170252998
ENST00000370355,1892,0.11211131745638768
ENST00000370355,1973,0.12301708144241637
ENST00000370355,2058,0.10397561640502391
ENST00000370355,2076,0.09586234736351147
ENST00000370355,2101,0.5655355481299756
ENST00000370355,2225,0.10708053444694988
ENST00000370355,2293,0.024046017344717088
ENST00000370355,2359,0.06321189392241837
ENST00000370355,2486,0.06804117924559808
ENST00000370355,2573,0.06914836483583918
ENST00000370355,2616,0.14795028428536575
ENST00000370355,2670,0.6057500465038052
ENST00000370355,2693,0.25661075423186996
ENST00000370355,2723,0.7654121548544864
ENST00000370355,2748,0.1308639040292732
ENST00000370355,2809,0.05866973182432517
ENST00000370355,2866,0.05828135599367621
ENST00000370355,2938,0.027657623786243455
ENST00000370355,3042,0.10667902150918325
ENST00000370355,3084,0.3402118199400843
ENST00000370355,3123,0.22789540833709707
ENST00000370355,3175,0.09352908684486783
ENST00000370355,3280,0.07637335441270772
ENST00000370355,3293,0.05119755504132667
ENST00000370355,3305,0.06059784317108934
ENST00000370355,3441,0.13190799244469384
ENST00000370355,3542,0.07132954695203804
ENST00000370355,3574,0.2490002954886937
ENST00000370355,3625,0.7561985442281206
ENST00000370355,3645,0.13353950638139933
ENST00000370355,3668,0.04224583595649865
ENST00000370355,3678,0.4598632287200044
ENST00000370355,3698,0.10316993107373383
ENST00000370355,3702,0.05481299972513389
ENST00000370355,3729,0.0519280618222433
ENST00000370355,3755,0.04043048919998917
ENST00000370355,3761,0.09764928550431222
ENST00000370355,3774,0.1756274446665266
ENST00000370355,3781,0.35366589826623535
ENST00000370355,3861,0.03302653742445237
ENST00000370355,3951,0.5492140272915721
ENST00000370355,4033,0.1498578899233071
ENST00000370355,4114,0.027038516141495345
ENST00000370355,4123,0.024851213206501913
ENST00000370355,4179,0.08294067844952473
ENST00000370355,4271,0.1954969362261563
ENST00000370355,4307,0.13551256436601997
ENST00000370355,4322,0.17490037878224565
ENST00000370355,4353,0.045670484436036135
ENST00000370355,4380,0.11827374778291877
ENST00000370355,4473,0.17857104309472457
ENST00000370355,4566,0.13523184062883262
ENST00000370355,4838,0.34760863312064805
ENST00000370355,4850,0.16864395143745456
ENST00000370355,4869,0.045250767475941145
ENST00000370355,4920,0.16742964421445358
ENST00000370355,4950,0.11607648982546541
ENST00000370355,5003,0.09388891709328367
ENST00000370355,5040,0.6709254249484795
ENST00000370355,5097,0.5159568458440544
ENST00000370355,5129,0.05746910085512069
ENST00000370355,5138,0.10141383996727078
ENST00000370355,5159,0.02471207108360789
ENST00000370355,5178,0.07747654171854898
ENST00000370355,5253,0.12713248966680893
ENST00000370372,209,0.4712499301952662
ENST00000370372,217,0.8538965034620905
ENST00000370372,237,0.16098790988596692
ENST00000370372,309,0.034773228827973346
ENST00000370372,321,0.4119943922104616
ENST00000370372,330,0.2536979831127162
ENST00000370372,336,0.028785177679411477
ENST00000370372,608,0.17300943310536596
ENST00000370372,628,0.2196939648261043
ENST00000370372,653,0.14353105481927408
ENST00000370372,694,0.26418623019506365
ENST00000370372,739,0.5344759921516019
ENST00000370372,759,0.07616423966107737
ENST00000370372,793,0.8399102681258991
ENST00000370372,903,0.02282349374930449
ENST00000370372,929,0.039145518888085755
ENST00000370372,934,0.029050272263444837
ENST00000370372,1004,0.038605433956620486
ENST00000370406,379,0.19148727712888644
ENST00000370406,443,0.11680231307036497
ENST00000370406,530,0.7641577248715247
ENST00000370406,601,0.0747483006524856
ENST00000370406,627,0.025961432682726295
ENST00000370406,687,0.18566360897735099
ENST00000370406,699,0.1309098144754681
ENST00000370406,713,0.2509180104490947
ENST00000370406,774,0.105571781063712
ENST00000370406,791,0.06879238425894989
ENST00000370406,892,0.2629202858493969
ENST00000370406,935,0.7908532425879454
ENST00000370406,968,0.5716778759746645
ENST00000370406,1008,0.3427853122131717
ENST00000370406,1018,0.43906452190899214
ENST00000370406,1083,0.6450475967052387
ENST00000370406,1091,0.08452281402171834
ENST00000370406,1102,0.09391910634232409
ENST00000370406,1121,0.12688371887780173
ENST00000370406,1126,0.2029265388033106
ENST00000370406,1146,0.1839609930061271
ENST00000370406,1168,0.10731724788495928
ENST00000370406,1192,0.8506725712922177
ENST00000370406,1205,0.04108594259805683
ENST00000370406,1265,0.10022114480283063
ENST00000370406,1305,0.09590563217531169
ENST00000370406,1341,0.027516262722975814
ENST00000370406,1384,0.07638568967323145
ENST00000370406,1458,0.09940141287897425
ENST00000370406,1551,0.07860226299926425
ENST00000370487,152,0.17257834843778808
ENST00000370487,225,0.3025523246814069
ENST00000370487,255,0.3746619009982124
ENST00000370487,270,0.15156608566583082
ENST00000370487,306,0.28532548397232765
ENST00000370487,381,0.23525974924714146
ENST00000370487,474,0.24989354706684078
ENST00000370487,549,0.06833061200173962
ENST00000370487,561,0.8116992893438414
ENST00000370487,570,0.24715430166019056
ENST00000370487,594,0.06361265671177188
ENST00000370487,632,0.0847701651804433
ENST00000370487,639,0.07092413302425227
ENST00000370487,686,0.06887456004604851
ENST00000370487,870,0.8260489645897228
ENST00000370487,880,0.9277998715460264
ENST00000370487,890,0.893203921817824
ENST00000370487,899,0.06615524919041521
ENST00000370487,990,0.16022959071874054
ENST00000370487,1062,0.03650596016089496
ENST00000370487,1086,0.08659761336209987
ENST00000370487,1091,0.08761639249149934
ENST00000370487,1133,0.7666300187756994
ENST00000370487,1183,0.5392899410881319
ENST00000370487,1189,0.2288222548733385
ENST00000370487,1260,0.06116407574978955
ENST00000370487,1267,0.5397875852192117
ENST00000370487,1300,0.029326541537242526
ENST00000370487,1373,0.17907950310996493
ENST00000370487,1394,0.03436364778278338
ENST00000370487,1504,0.16197756862511656
ENST00000370487,1512,0.13663199286524738
ENST00000370487,1516,0.12463200930469498
ENST00000370487,1538,0.7524676357223127
ENST00000370508,116,0.2663525937118202
ENST00000370508,161,0.2753517451135141
ENST00000370508,218,0.13407392347469618
ENST00000370508,302,0.06913323227969712
ENST00000370508,355,0.14585011833467082
ENST00000370508,406,0.07614213558178001
ENST00000370508,410,0.027817056406450772
ENST00000370508,419,0.16822397674193632
ENST00000370508,491,0.09036992015685057
ENST00000370508,536,0.2342923358422733
ENST00000370508,626,0.10968448589790926
ENST00000370508,695,0.28625480352007887
ENST00000370508,725,0.05388237021187579
ENST00000370508,806,0.19816398778546984
ENST00000370508,841,0.47983722015488467
ENST00000370508,858,0.16788608190904875
ENST00000370508,965,0.030483888204990383
ENST00000370508,988,0.18089852274652155
ENST00000370508,1003,0.06102658581192579
ENST00000370508,1013,0.12894891471860762
ENST00000370508,1024,0.08899856317161488
ENST00000370508,1038,0.28599921936982076
ENST00000370508,1066,0.03716494697448237
ENST00000370508,1075,0.691270610666528
ENST00000370508,1082,0.10861296833948007
ENST00000370508,1127,0.15697426232431
ENST00000370508,1207,0.023337493495018933
ENST00000370508,1274,0.051686722610089365
ENST00000370508,1335,0.03910898052302684
ENST00000370508,1363,0.332702631452164
ENST00000370508,1374,0.8879687928933877
ENST00000370508,1411,0.06835064301384196
ENST00000370508,1431,0.553439067725653
ENST00000370508,1455,0.7933337195364122
ENST00000370508,1531,0.4294691553161041
ENST00000370508,1604,0.5891655290260174
ENST00000370508,1772,0.40391895711853326
ENST00000370508,1800,0.15995800883261826
ENST00000370508,1825,0.10347065264334203
ENST00000370508,1831,0.0304430209007613
ENST00000370508,1845,0.05483361627437241
ENST00000370509,132,0.20927049956525914
ENST00000370509,141,0.2251646215507014
ENST00000370509,401,0.11122290186739041
ENST00000370509,407,0.17116787487151863
ENST00000370509,419,0.05601252375528601
ENST00000370509,436,0.04188514865066092
ENST00000370509,488,0.695953924830619
ENST00000370509,494,0.09459206285369137
ENST00000370509,509,0.07566072022603319
ENST00000370509,563,0.05701664270599218
ENST00000370509,608,0.022761892562506787
ENST00000370509,627,0.22995973319084953
ENST00000370509,640,0.3915347253493772
ENST00000370509,653,0.17172092244796436
ENST00000370509,694,0.31180456004141205
ENST00000370509,858,0.1152600417140287
ENST00000370509,1189,0.08357625395309619
ENST00000370509,1193,0.03242792736239226
ENST00000370509,1204,0.08959792787304564
ENST00000370509,1279,0.04811098971175309
ENST00000370509,1296,0.829439889367474
ENST00000370509,1307,0.11913903653556167
ENST00000370509,1336,0.0944031940773669
ENST00000370509,1354,0.07632653165189007
ENST00000370509,1401,0.06196843225914922
ENST00000370509,1436,0.21773973530836063
ENST00000370509,1517,0.19748655855906083
ENST00000370509,1534,0.2565693834875356
ENST00000370509,1551,0.026437489336180998
ENST00000370509,1590,0.02448276222000514
ENST00000370509,1680,0.1119213881195864
ENST00000370509,1717,0.08916120422108975
ENST00000370509,1757,0.11354207126714833
ENST00000370509,1847,0.16978261243352222
ENST00000370509,1859,0.8053626149762522
ENST00000370509,1864,0.12582995740744576
ENST00000370509,1879,0.09849014653643952
ENST00000370509,1927,0.46272348738616875
ENST00000370526,69,0.12706669770421808
ENST00000370526,171,0.14065973489563563
ENST00000370526,187,0.20053077729433907
ENST00000370526,342,0.16452138575604397
ENST00000370526,481,0.1340836778108021
ENST00000370526,833,0.880094612117326
ENST00000370526,845,0.2498904860896962
ENST00000370526,876,0.6953255146504381
ENST00000370526,885,0.10550718812234881
ENST00000370526,945,0.6431349727932473
ENST00000370526,989,0.535927010543499
ENST00000370526,1011,0.4741715182162595
ENST00000370526,1051,0.6830205349231147
ENST00000370526,1063,0.9026764815389474
ENST00000370526,1184,0.12681008278993516
ENST00000370526,1287,0.027181217557687487
ENST00000370526,1292,0.025075122034165176
ENST00000370526,1296,0.02912131321425324
ENST00000370544,523,0.5343628028089693
ENST00000370544,529,0.7445047551402899
ENST00000370544,533,0.2022086601810442
ENST00000370544,659,0.21460661040076948
ENST00000370544,777,0.04980775090245342
ENST00000370544,874,0.15954740200029252
ENST00000370544,898,0.28153714236654837
ENST00000370544,1006,0.13884155083616553
ENST00000370544,1052,0.4148279435698618
ENST00000370544,1073,0.1637172076352977
ENST00000370544,1193,0.4060173140485283
ENST00000370544,1202,0.17137960883306627
ENST00000370544,1261,0.057567549996767574
ENST00000370544,1355,0.05955047806173023
ENST00000370544,1453,0.7509758906014193
ENST00000370544,1464,0.1347005427882387
ENST00000370544,1473,0.9413573396995889
ENST00000370544,1482,0.10767821945670049
ENST00000370544,1499,0.6449157871369766
ENST00000370544,1533,0.5939961287248617
ENST00000370544,1574,0.10297963436359266
ENST00000370544,1626,0.026330816110262664
ENST00000370544,1674,0.025831105386589517
ENST00000370544,1734,0.3299960647045012
ENST00000370544,1738,0.08560400647845423
ENST00000370544,1787,0.03324483045864997
ENST00000370544,2009,0.11360214733989608
ENST00000370544,2045,0.12248275841853522
ENST00000370562,70,0.32215100559907267
ENST00000370562,124,0.33941906471182776
ENST00000370562,328,0.09380909043057506
ENST00000370562,363,0.07535825593557804
ENST00000370562,940,0.22858429530537272
ENST00000370562,947,0.7651838970683699
ENST00000370631,2931,0.14363211920048105
ENST00000370631,2952,0.029024237128002173
ENST00000370631,2975,0.675540190946387
ENST00000370631,3117,0.08939437053623327
ENST00000370631,3216,0.2863362249069655
ENST00000370631,3222,0.8806738056961078
ENST00000370631,3237,0.2634895291928634
ENST00000370631,3252,0.14497334835397954
ENST00000370631,3266,0.535517036204762
ENST00000370631,3286,0.18822546549987784
ENST00000370631,3312,0.6058148386571028
ENST00000370631,3326,0.04775984058652674
ENST00000370631,3375,0.07036930077816646
ENST00000370631,3442,0.06933021052805595
ENST00000370631,3582,0.8596522214323098
ENST00000370631,3641,0.13480559919302273
ENST00000370641,539,0.5433852347980554
ENST00000370641,574,0.18227306738060364
ENST00000370641,581,0.07371083073644363
ENST00000370641,610,0.12659711245538288
ENST00000370641,621,0.28836445895924706
ENST00000370641,653,0.07154174009388946
ENST00000370641,709,0.022450069618380284
ENST00000370641,780,0.055479903855217914
ENST00000370641,802,0.11962685283412416
ENST00000370641,825,0.0450067830054611
ENST00000370645,405,0.7388003637655681
ENST00000370645,440,0.1612913748968753
ENST00000370645,447,0.08059315790241178
ENST00000370645,476,0.16448991645982125
ENST00000370645,487,0.4074793488305574
ENST00000370645,519,0.08538241106516868
ENST00000370645,575,0.023892021102927225
ENST00000370645,646,0.05676726920231829
ENST00000370645,668,0.12267488677921719
ENST00000370645,691,0.03414977654124896
ENST00000370645,773,0.11034969921875698
ENST00000370645,785,0.1107611504199768
ENST00000370651,660,0.40023042581673707
ENST00000370651,698,0.03782118294484633
ENST00000370651,796,0.10429587137103502
ENST00000370651,804,0.9072166611956965
ENST00000370651,813,0.47435184978648853
ENST00000370651,861,0.8283541217094843
ENST00000370651,910,0.16584563761672744
ENST00000370651,925,0.036774321280495494
ENST00000370651,1070,0.7713658780661241
ENST00000370651,1122,0.03098357321733854
ENST00000370651,1142,0.04555584127964402
ENST00000370651,1151,0.03798440754667858
ENST00000370651,1166,0.12286844132261045
ENST00000370651,1199,0.19349128813747896
ENST00000370651,1244,0.02697902449256698
ENST00000370651,1260,0.19619972342851008
ENST00000370651,1313,0.12249555323883153
ENST00000370651,1400,0.6445759347802141
ENST00000370651,1437,0.18916574564584043
ENST00000370651,1554,0.11755570475194159
ENST00000370651,1577,0.03680372333492388
ENST00000370651,1655,0.02559303469322235
ENST00000370651,1706,0.5174087868282938
ENST00000370651,1818,0.09729536961872637
ENST00000370651,1925,0.15886476615411235
ENST00000370651,1958,0.14507494731524445
ENST00000370651,2084,0.24819193019318816
ENST00000370651,2091,0.10661559158055965
ENST00000370651,2098,0.11521311577262183
ENST00000370651,2131,0.05387008269336343
ENST00000370651,2221,0.024571678673267105
ENST00000370651,2308,0.044395942843392405
ENST00000370651,2363,0.068221093871714
ENST00000370651,2413,0.0386851872269782
ENST00000370651,2489,0.03279887461221079
ENST00000370651,2564,0.30223805791435426
ENST00000370651,2709,0.08474782234299089
ENST00000370651,2744,0.17521410879036656
ENST00000370651,2764,0.0650600241353281
ENST00000370651,2903,0.08028463905176221
ENST00000370651,2922,0.06978017995959611
ENST00000370654,86,0.28018445194825964
ENST00000370654,190,0.03063401173152756
ENST00000370654,194,0.05026088260501138
ENST00000370654,227,0.2293361569258496
ENST00000370654,266,0.11404031767048906
ENST00000370654,324,0.13118476804581428
ENST00000370654,331,0.07524149961390253
ENST00000370654,354,0.030233006348194553
ENST00000370654,364,0.3627418343225252
ENST00000370654,428,0.11579663100132002
ENST00000370654,432,0.20611049201217668
ENST00000370654,467,0.31947766211579065
ENST00000370654,480,0.4401335278242626
ENST00000370654,497,0.20244621906415797
ENST00000370654,520,0.18556106879454892
ENST00000370654,545,0.816223834132277
ENST00000370654,595,0.3514532229616775
ENST00000370654,624,0.03711454813496139
ENST00000370654,635,0.7025664676850779
ENST00000370654,727,0.5618270487169111
ENST00000370654,737,0.12240147408580167
ENST00000370654,935,0.2803201303467548
ENST00000370654,941,0.4116145352424497
ENST00000370654,981,0.2602959145273394
ENST00000370654,1097,0.5476074111569326
ENST00000370654,1112,0.35813018121721
ENST00000370654,1132,0.16842176716426546
ENST00000370654,1173,0.033158971101084435
ENST00000370767,238,0.15735000289707782
ENST00000370767,257,0.10807351753942797
ENST00000370767,282,0.11247107423460934
ENST00000370767,335,0.1618865440913434
ENST00000370767,346,0.11685306784654215
ENST00000370767,450,0.20462156944449242
ENST00000370767,503,0.08498839712505223
ENST00000370767,538,0.4873324717686347
ENST00000370767,603,0.06197243267930807
ENST00000370767,714,0.05848708906612069
ENST00000370767,770,0.140889990291408
ENST00000370767,782,0.0685360264430984
ENST00000370767,786,0.03349612498946565
ENST00000370767,806,0.1270120495194339
ENST00000370767,1063,0.04779055809328884
ENST00000370767,1076,0.06412060315737637
ENST00000370767,1109,0.09857601714046248
ENST00000370767,1146,0.1950755359097909
ENST00000370767,1152,0.15569545732113757
ENST00000370767,1193,0.3667085304214874
ENST00000370767,1200,0.2643035119169488
ENST00000370767,1212,0.3525147176752847
ENST00000370767,1249,0.14863247672265206
ENST00000370767,1279,0.02871246127224096
ENST00000370767,1320,0.8174079753121948
ENST00000370767,1397,0.1065045151774792
ENST00000370767,1497,0.4895365523809721
ENST00000370767,1522,0.4857042523668491
ENST00000370767,1533,0.2194404395905992
ENST00000370767,1563,0.1938812374335389
ENST00000370767,1780,0.07974020735286728
ENST00000370767,1788,0.2429499253996067
ENST00000370767,1821,0.20646053782446624
ENST00000370767,1947,0.10617023782003744
ENST00000370767,1972,0.08766298734823143
