transcript_id,transcript_position,n_reads,predicted_probability
ENST00000333781,1282,21,0.029014455154538155
ENST00000333926,165,40,0.02906746231019497
ENST00000333926,225,40,0.029037129133939743
ENST00000333926,282,40,0.02897934801876545
ENST00000333926,352,40,0.029209855943918228
ENST00000333926,370,40,0.029066549614071846
ENST00000333926,397,40,0.02936883270740509
ENST00000333926,482,40,0.029267692938447
ENST00000333926,495,40,0.028975732624530792
ENST00000333926,502,40,0.02907642535865307
ENST00000333926,537,40,0.029374217614531517
ENST00000333926,547,40,0.02911943569779396
ENST00000333926,606,40,0.029077589511871338
ENST00000333926,661,40,0.0291611235588789
ENST00000333926,699,40,0.029267683625221252
ENST00000333926,723,40,0.02925407700240612
ENST00000333926,748,28,0.029174109920859337
ENST00000334163,133,20,0.028957020491361618
ENST00000334163,293,24,0.029197432100772858
ENST00000334163,505,22,0.02916455827653408
ENST00000334163,509,24,0.02912520244717598
ENST00000334163,540,23,0.0289674811065197
ENST00000334163,554,22,0.029024364426732063
ENST00000334163,572,22,0.0290326289832592
ENST00000334163,579,25,0.028982151299715042
ENST00000334163,597,22,0.029186217114329338
ENST00000334163,669,20,0.028963137418031693
ENST00000334163,717,24,0.029084596782922745
ENST00000334163,736,24,0.029271984472870827
ENST00000334163,811,24,0.029015107080340385
ENST00000334163,831,24,0.029275288805365562
ENST00000334163,903,23,0.028994709253311157
ENST00000334163,930,24,0.02927861176431179
ENST00000334163,965,25,0.029116619378328323
ENST00000334163,1065,23,0.02931986004114151
ENST00000334163,1305,25,0.029093321412801743
ENST00000334163,1394,27,0.02920498698949814
ENST00000334163,1401,20,0.028997287154197693
ENST00000334163,1418,25,0.028979791328310966
ENST00000334163,1440,26,0.029275119304656982
ENST00000334163,1520,26,0.029164260253310204
ENST00000334163,1661,22,0.028961393982172012
ENST00000334163,1759,25,0.029079511761665344
ENST00000334220,177,26,0.028924111276865005
ENST00000334220,191,27,0.0292768944054842
ENST00000334220,212,27,0.029344581067562103
ENST00000334220,244,24,0.029119228944182396
ENST00000334220,266,24,0.029202450066804886
ENST00000334220,283,26,0.02914249897003174
ENST00000334220,344,25,0.02902855910360813
ENST00000334220,382,26,0.029171714559197426
ENST00000334220,386,28,0.029126638546586037
ENST00000334220,391,28,0.029131215065717697
ENST00000334220,496,23,0.029206106439232826
ENST00000334220,561,29,0.02910352684557438
ENST00000334220,651,27,0.02918347157537937
ENST00000334220,669,28,0.029140116646885872
ENST00000334220,726,30,0.029213836416602135
ENST00000334220,743,30,0.02924702689051628
ENST00000334220,805,27,0.029142504557967186
ENST00000334220,824,27,0.02935055084526539
ENST00000334220,833,32,0.029295193031430244
ENST00000334220,879,29,0.02924521639943123
ENST00000334220,884,31,0.02923312410712242
ENST00000334220,891,27,0.029262492433190346
ENST00000334220,942,29,0.029167264699935913
ENST00000334220,1007,33,0.029356740415096283
ENST00000334220,1096,24,0.028951605781912804
ENST00000334220,1107,32,0.02901293896138668
ENST00000334220,1134,32,0.0292774997651577
ENST00000334220,1207,23,0.029123347252607346
ENST00000334220,1262,32,0.029326964169740677
ENST00000334220,1321,35,0.028980802744627
ENST00000334220,1360,33,0.029017578810453415
ENST00000334220,1428,32,0.029015423730015755
ENST00000334220,1460,36,0.028937414288520813
ENST00000334220,1467,38,0.02918293885886669
ENST00000334220,1513,37,0.029100380837917328
ENST00000334220,1521,38,0.029013507068157196
ENST00000334220,1564,39,0.02919226884841919
ENST00000334220,1763,36,0.029127612709999084
ENST00000334220,1773,36,0.028924843296408653
ENST00000334220,1818,39,0.02903444692492485
ENST00000334220,1912,40,0.029172051697969437
ENST00000334220,1973,36,0.029351575300097466
ENST00000334220,2129,36,0.02906200848519802
ENST00000334220,2140,40,0.028892112895846367
ENST00000334220,2265,40,0.028924619778990746
ENST00000334220,2305,37,0.028934605419635773
ENST00000334220,2330,40,0.02890666574239731
ENST00000334220,2334,38,0.028903478756546974
ENST00000334220,2444,37,0.02899754047393799
ENST00000334220,2465,40,0.02886800467967987
ENST00000334220,2478,40,0.02915717475116253
ENST00000334220,2637,37,0.02929375320672989
ENST00000334220,2771,40,0.029266001656651497
ENST00000334220,2778,40,0.02927575632929802
ENST00000334220,2796,36,0.02916773222386837
ENST00000334295,251,24,0.02904503233730793
ENST00000334295,281,21,0.029001737013459206
ENST00000334295,331,25,0.029117204248905182
ENST00000334295,488,40,0.028950555250048637
ENST00000334295,530,40,0.028935106471180916
ENST00000334295,539,40,0.028996439650654793
ENST00000334295,589,40,0.02915199100971222
ENST00000334295,600,40,0.029277509078383446
ENST00000334295,627,40,0.0292733833193779
ENST00000334295,641,40,0.029116936028003693
ENST00000334295,659,40,0.029255036264657974
ENST00000334295,714,40,0.02935381792485714
ENST00000334295,727,40,0.02920178323984146
ENST00000334295,731,40,0.02890140376985073
ENST00000334295,786,40,0.02900543622672558
ENST00000334295,843,40,0.02921324409544468
ENST00000334295,919,40,0.029158106073737144
ENST00000334295,936,40,0.02904452756047249
ENST00000334295,957,40,0.029150398448109627
ENST00000334295,987,40,0.029000844806432724
ENST00000334295,1105,40,0.02920817770063877
ENST00000334295,1125,40,0.02917598746716976
ENST00000334295,1142,40,0.02895086072385311
ENST00000334295,1194,40,0.029151776805520058
ENST00000334295,1261,40,0.028964610770344734
ENST00000334295,1314,40,0.029124418273568153
ENST00000334295,1400,40,0.02896108664572239
ENST00000334295,1420,40,0.029022688046097755
ENST00000334295,1446,40,0.02910221926867962
ENST00000334295,1655,40,0.029162708669900894
ENST00000334295,1668,40,0.02915411815047264
ENST00000334295,1685,40,0.02895710989832878
ENST00000334295,1722,40,0.029092762619256973
ENST00000334295,1833,40,0.02920430526137352
ENST00000334295,1864,40,0.029145697131752968
ENST00000334295,1962,40,0.029176030308008194
ENST00000334478,32,40,0.02937651425600052
ENST00000334478,74,40,0.02908986061811447
ENST00000334478,83,40,0.029069868847727776
ENST00000334478,136,40,0.029010428115725517
ENST00000334478,158,40,0.028927111998200417
ENST00000334478,176,40,0.029215745627880096
ENST00000334478,255,40,0.029111113399267197
ENST00000334478,277,40,0.028951101005077362
ENST00000334478,298,40,0.0290736835449934
ENST00000334478,317,40,0.028931673616170883
ENST00000334478,346,40,0.029214683920145035
ENST00000334478,399,40,0.02922976016998291
ENST00000334478,508,40,0.02893105521798134
ENST00000334598,94,23,0.028924252837896347
ENST00000334598,105,27,0.028901202604174614
ENST00000334598,172,27,0.029173314571380615
ENST00000334598,332,25,0.028981611132621765
ENST00000334598,353,25,0.02918517030775547
ENST00000334598,421,24,0.02919013984501362
ENST00000334598,426,24,0.02911798655986786
ENST00000334598,436,22,0.029112156480550766
ENST00000334598,443,24,0.02922063320875168
ENST00000334598,493,26,0.02929539419710636
ENST00000334598,577,33,0.02896467037498951
ENST00000334598,590,35,0.02916993945837021
ENST00000334598,735,37,0.029252810403704643
ENST00000334598,739,34,0.028885241597890854
ENST00000334598,746,37,0.02892141230404377
ENST00000334598,769,36,0.029219280928373337
ENST00000334598,773,34,0.029203614220023155
ENST00000334598,939,25,0.029307708144187927
ENST00000334651,295,21,0.029210373759269714
ENST00000334651,470,20,0.029172997921705246
ENST00000334651,490,25,0.02921552024781704
ENST00000334651,527,20,0.029012225568294525
ENST00000334651,627,22,0.029278451576828957
ENST00000334651,636,21,0.02910754084587097
ENST00000334651,752,22,0.028920486569404602
ENST00000334651,857,22,0.028992976993322372
ENST00000334651,950,20,0.029011163860559464
ENST00000334651,982,21,0.029157524928450584
ENST00000334651,1019,24,0.028885217383503914
ENST00000334651,1037,24,0.028946030884981155
ENST00000334651,1079,27,0.029190802946686745
ENST00000334651,1117,27,0.02894144505262375
ENST00000334651,1201,25,0.029252715408802032
ENST00000334651,1220,26,0.029302461072802544
ENST00000334678,178,40,0.028898775577545166
ENST00000334678,254,40,0.02916579134762287
ENST00000334678,262,40,0.028999535366892815
ENST00000334678,325,40,0.02900739759206772
ENST00000334678,340,40,0.0292165819555521
ENST00000334678,354,40,0.02901340089738369
ENST00000334678,409,40,0.029075218364596367
ENST00000334678,430,40,0.028923211619257927
ENST00000334678,447,40,0.0290333554148674
ENST00000334678,490,40,0.029072068631649017
ENST00000334678,595,40,0.029042350128293037
ENST00000334678,633,40,0.02900220826268196
ENST00000334678,726,40,0.028956003487110138
ENST00000334678,919,40,0.02907145954668522
ENST00000334701,2694,32,0.029009833931922913
ENST00000334701,2704,29,0.029274089261889458
ENST00000334701,3107,38,0.029297299683094025
ENST00000334701,3118,35,0.029476167634129524
ENST00000334701,3165,34,0.02908545732498169
ENST00000334701,3250,34,0.029301218688488007
ENST00000334701,3309,40,0.029237959533929825
ENST00000334701,3426,36,0.029290882870554924
ENST00000334701,3432,37,0.028951318934559822
ENST00000334701,3488,30,0.029269017279148102
ENST00000334828,162,40,0.029166752472519875
ENST00000334828,197,40,0.029078679159283638
ENST00000334828,206,40,0.029079608619213104
ENST00000334828,305,40,0.02935239113867283
ENST00000334828,343,40,0.028911463916301727
ENST00000334828,352,40,0.029157545417547226
ENST00000334828,397,40,0.028936047106981277
ENST00000334828,433,40,0.029189303517341614
ENST00000334828,454,40,0.029165860265493393
ENST00000334828,578,40,0.028994131833314896
ENST00000334828,773,40,0.02912846952676773
ENST00000334828,809,40,0.029146768152713776
ENST00000334828,815,40,0.029264220967888832
ENST00000334828,999,40,0.02901405282318592
ENST00000334828,1012,40,0.029200777411460876
ENST00000334828,1040,40,0.028924284502863884
ENST00000334828,1188,40,0.029025917872786522
ENST00000334828,1222,40,0.028935624286532402
ENST00000334828,1235,40,0.029064612463116646
ENST00000334828,1251,40,0.02910085953772068
ENST00000334828,1375,40,0.029200026765465736
ENST00000334828,1392,40,0.029141705483198166
ENST00000334828,1410,40,0.02894763834774494
ENST00000334828,1505,40,0.029218539595603943
ENST00000334828,1511,40,0.029188182204961777
ENST00000334828,1606,40,0.029228035360574722
ENST00000334828,1741,40,0.02914077788591385
ENST00000334828,1777,40,0.029274119064211845
ENST00000334841,357,22,0.029219767078757286
ENST00000334841,389,26,0.02905227616429329
ENST00000334841,451,30,0.029198510572314262
ENST00000334841,529,28,0.029204951599240303
ENST00000334841,595,24,0.02925104834139347
ENST00000334841,605,28,0.028996475040912628
ENST00000334869,434,24,0.029205670580267906
ENST00000334869,460,22,0.029268350452184677
ENST00000334869,547,24,0.028884585946798325
ENST00000334869,682,21,0.029022475704550743
ENST00000334869,736,21,0.02897552400827408
ENST00000334869,747,23,0.029011474922299385
ENST00000334869,767,23,0.029187574982643127
ENST00000334869,829,25,0.02912718802690506
ENST00000334869,844,22,0.029321463778614998
ENST00000334869,934,22,0.02911936305463314
ENST00000334869,981,25,0.028962615877389908
ENST00000334869,990,23,0.028966713696718216
ENST00000334869,1057,25,0.02922021970152855
ENST00000334869,1062,25,0.029228830710053444
ENST00000334869,1150,22,0.029208853840827942
ENST00000334869,1196,25,0.029189355671405792
ENST00000334869,1204,26,0.029199708253145218
ENST00000334869,1404,23,0.02890944853425026
ENST00000334869,1451,24,0.029131582006812096
ENST00000334869,1519,24,0.02907113917171955
ENST00000334869,1607,22,0.028966572135686874
ENST00000334869,1682,26,0.028986549004912376
ENST00000334869,1699,21,0.029177743941545486
ENST00000334869,1740,27,0.02927781641483307
ENST00000334869,1900,23,0.029179589822888374
ENST00000334869,1958,26,0.029201647266745567
ENST00000334976,1140,30,0.028982728719711304
ENST00000334976,1179,36,0.029194442555308342
ENST00000334976,1292,40,0.029300661757588387
ENST00000334976,1299,40,0.02898544631898403
ENST00000334976,1441,40,0.02936447411775589
ENST00000334976,1462,40,0.02921164594590664
ENST00000334976,1487,40,0.029100118204951286
ENST00000334976,1510,40,0.02904367446899414
ENST00000334976,1538,40,0.029224934056401253
ENST00000334976,1543,40,0.029180163517594337
ENST00000334976,1571,40,0.02901218831539154
ENST00000334976,1585,40,0.02905760519206524
ENST00000334976,1625,40,0.028870634734630585
ENST00000334976,1691,40,0.029271461069583893
ENST00000334976,1832,40,0.02911781333386898
ENST00000334976,1904,40,0.029248693957924843
ENST00000334983,345,24,0.029048368334770203
ENST00000334983,440,21,0.029071461409330368
ENST00000334983,571,24,0.029201555997133255
ENST00000334983,737,27,0.029146818444132805
ENST00000334983,836,25,0.029050875455141068
ENST00000334983,948,26,0.029205281287431717
ENST00000334983,974,26,0.02920406125485897
ENST00000334983,1062,25,0.02907765656709671
ENST00000334983,1152,26,0.029213007539510727
ENST00000334983,1235,25,0.029199905693531036
ENST00000335007,67,32,0.028896065428853035
ENST00000335007,208,40,0.02927081100642681
ENST00000335007,301,40,0.02893068827688694
ENST00000335007,352,40,0.029286503791809082
ENST00000335007,381,40,0.029172087088227272
ENST00000335007,391,40,0.02914837934076786
ENST00000335007,465,40,0.028869349509477615
ENST00000335007,474,39,0.029149649664759636
ENST00000335007,561,40,0.029061835259199142
ENST00000335007,631,40,0.029326630756258965
ENST00000335007,641,40,0.029406318441033363
ENST00000335007,651,38,0.028940239921212196
ENST00000335007,660,40,0.029342584311962128
ENST00000335007,813,39,0.02895224839448929
ENST00000335007,849,40,0.02922285906970501
ENST00000335007,1020,40,0.02930457890033722
ENST00000335007,1052,40,0.029196931049227715
ENST00000335007,1114,40,0.028995448723435402
ENST00000335007,1174,40,0.029306551441550255
ENST00000335007,1190,40,0.02886814810335636
ENST00000335007,1197,40,0.0292977187782526
ENST00000335007,1211,40,0.02923649176955223
ENST00000335007,1226,40,0.02894173003733158
ENST00000335007,1323,40,0.029305320233106613
ENST00000335007,1337,40,0.028893128037452698
ENST00000335007,1394,40,0.02921748347580433
ENST00000335007,1432,40,0.02904633618891239
ENST00000335007,1522,40,0.029100509360432625
ENST00000335007,1593,40,0.029177259653806686
ENST00000335007,1603,40,0.02928716130554676
ENST00000335007,1671,40,0.029261760413646698
ENST00000335007,1703,40,0.029373781755566597
ENST00000335007,1782,40,0.02917291969060898
ENST00000335007,1809,40,0.028894221410155296
ENST00000335007,1850,40,0.02929849736392498
ENST00000335007,1913,40,0.02925056777894497
ENST00000335007,1983,40,0.02932215854525566
ENST00000335007,2049,40,0.029071249067783356
ENST00000335007,2082,40,0.029217509552836418
ENST00000335007,2104,40,0.02892491966485977
ENST00000335007,2169,40,0.029225753620266914
ENST00000335007,2177,40,0.02904888615012169
ENST00000335007,2181,40,0.029372986406087875
ENST00000335007,2207,40,0.029041489586234093
ENST00000335007,2223,40,0.029193207621574402
ENST00000335007,2233,40,0.02932538092136383
ENST00000335007,2272,40,0.029070252552628517
ENST00000335007,2308,40,0.02904224395751953
ENST00000335007,2324,40,0.029293060302734375
ENST00000335007,2375,37,0.028957411646842957
ENST00000335181,92,40,0.028982151299715042
ENST00000335181,131,40,0.029143670573830605
ENST00000335181,146,40,0.02895933762192726
ENST00000335181,174,40,0.029055852442979813
ENST00000335181,204,40,0.02920072339475155
ENST00000335181,234,40,0.029111571609973907
ENST00000335181,327,40,0.029289141297340393
ENST00000335181,341,40,0.02899765595793724
ENST00000335181,362,40,0.02901754155755043
ENST00000335181,405,40,0.028956640511751175
ENST00000335181,441,40,0.029132792726159096
ENST00000335181,451,40,0.02898319438099861
ENST00000335181,464,40,0.028997790068387985
ENST00000335181,567,40,0.02921150252223015
ENST00000335181,582,40,0.028981273993849754
ENST00000335181,591,40,0.029213203117251396
ENST00000335181,732,40,0.029141493141651154
ENST00000335181,753,40,0.029033780097961426
ENST00000335181,777,40,0.02908923290669918
ENST00000335181,894,40,0.029207691550254822
ENST00000335181,1196,40,0.02923625335097313
ENST00000335181,1209,40,0.02886996604502201
ENST00000335181,1294,40,0.028990697115659714
ENST00000335181,1463,40,0.02893802337348461
ENST00000335181,1478,40,0.029072903096675873
ENST00000335181,1530,40,0.028964949771761894
ENST00000335181,1563,40,0.029054852202534676
ENST00000335181,1575,40,0.02930375374853611
ENST00000335181,1640,40,0.028948355466127396
ENST00000335181,1703,40,0.02902115508913994
ENST00000335181,1779,40,0.029045194387435913
ENST00000335181,1817,40,0.028932396322488785
ENST00000335181,1849,40,0.02925783209502697
ENST00000335181,1881,40,0.028969231992959976
ENST00000335181,1947,40,0.028867730870842934
ENST00000335181,1982,40,0.02911662496626377
ENST00000335181,2043,40,0.02886071428656578
ENST00000335181,2071,40,0.02923690527677536
ENST00000335181,2219,40,0.029184477403759956
ENST00000335181,2304,40,0.029248103499412537
ENST00000335255,619,20,0.029251985251903534
ENST00000335255,720,22,0.029010117053985596
ENST00000335255,780,20,0.029072681441903114
ENST00000335255,796,21,0.029198214411735535
ENST00000335255,865,21,0.02898230589926243
ENST00000335255,1004,21,0.02922469936311245
ENST00000335255,1062,23,0.028930407017469406
ENST00000335255,1069,21,0.028996625915169716
ENST00000335255,1148,22,0.029093382880091667
ENST00000335255,1251,20,0.02905271388590336
ENST00000335255,1262,22,0.028890928253531456
ENST00000335255,1338,21,0.028960132971405983
ENST00000335255,1409,22,0.029216643422842026
ENST00000335255,1548,22,0.028990600258111954
ENST00000335255,1648,23,0.0291509497910738
ENST00000335255,1667,20,0.029155883938074112
ENST00000335255,1732,22,0.02901349775493145
ENST00000335255,1824,20,0.02901020087301731
ENST00000335255,1845,22,0.02899746038019657
ENST00000335255,1893,23,0.029202189296483994
ENST00000335255,1899,21,0.02922823466360569
ENST00000335255,1954,22,0.029225653037428856
ENST00000335255,2038,20,0.028989581391215324
ENST00000335255,2152,22,0.029127076268196106
ENST00000335255,2277,21,0.029131894931197166
ENST00000335255,2284,22,0.029129508882761
ENST00000335255,2299,23,0.029328320175409317
ENST00000335255,2312,20,0.029071636497974396
ENST00000335255,2329,21,0.029220519587397575
ENST00000335255,2334,23,0.029132496565580368
ENST00000335255,2415,22,0.029204167425632477
ENST00000335255,2434,21,0.029005154967308044
ENST00000335255,2541,20,0.028957786038517952
ENST00000335255,2559,22,0.029143359512090683
ENST00000335255,2697,24,0.029215088114142418
ENST00000335255,2857,22,0.029155245050787926
ENST00000335255,2887,24,0.029081566259264946
ENST00000335255,2896,21,0.029051071032881737
ENST00000335255,2925,23,0.02893713302910328
ENST00000335255,2953,22,0.02934892103075981
ENST00000335255,2999,24,0.02937786839902401
ENST00000335272,1765,22,0.029190726578235626
ENST00000335272,1857,23,0.02922794409096241
ENST00000335272,1870,24,0.029273677617311478
ENST00000335272,1884,22,0.029272660613059998
ENST00000335272,1941,24,0.029275167733430862
ENST00000335272,1989,23,0.029034040868282318
ENST00000335272,2003,23,0.02917150780558586
ENST00000335272,2061,22,0.02894890494644642
ENST00000335272,2069,22,0.029192857444286346
ENST00000335272,2076,23,0.028984788805246353
ENST00000335272,2201,21,0.02914237603545189
ENST00000335272,2311,22,0.029168063774704933
ENST00000335272,2324,24,0.029204174876213074
ENST00000335272,2343,23,0.029204729944467545
ENST00000335272,2529,24,0.029137788340449333
ENST00000335272,2568,20,0.028929155319929123
ENST00000335272,2703,23,0.029273729771375656
ENST00000335272,2708,23,0.029356207698583603
ENST00000335272,2793,25,0.02927575074136257
ENST00000335272,2876,24,0.02922680974006653
ENST00000335272,2896,24,0.029255898669362068
ENST00000335508,1828,21,0.029109030961990356
ENST00000335508,1947,21,0.02931721694767475
ENST00000335508,1968,20,0.029231742024421692
ENST00000335508,2164,20,0.029271962121129036
ENST00000335508,2470,22,0.029257982969284058
ENST00000335508,2502,23,0.029256058856844902
ENST00000335508,2513,20,0.029258843511343002
ENST00000335508,2539,22,0.029237443581223488
ENST00000335508,2616,20,0.029215894639492035
ENST00000335508,2677,23,0.0292054396122694
ENST00000335508,2702,21,0.029081592336297035
ENST00000335508,2752,24,0.029422136023640633
ENST00000335508,2761,20,0.029154421761631966
ENST00000335508,2811,23,0.028860561549663544
ENST00000335508,2869,23,0.02917282097041607
ENST00000335508,2916,23,0.029284119606018066
ENST00000335508,2949,20,0.02904858998954296
ENST00000335508,2963,22,0.02899896539747715
ENST00000335508,2981,22,0.029071589931845665
ENST00000335508,3007,22,0.02893650345504284
ENST00000335508,3119,26,0.028982382267713547
ENST00000335508,3168,21,0.029183844104409218
ENST00000335508,3172,21,0.029111193493008614
ENST00000335508,3222,24,0.029118182137608528
ENST00000335508,3387,24,0.02922394685447216
ENST00000335508,3414,22,0.02920851856470108
ENST00000335508,3455,21,0.02925269305706024
ENST00000335508,3511,23,0.029016785323619843
ENST00000335508,3582,25,0.02895924635231495
ENST00000335508,3599,25,0.02923603728413582
ENST00000335508,3633,21,0.029000476002693176
ENST00000335508,3646,22,0.029075656086206436
ENST00000335508,3729,26,0.02917551063001156
ENST00000335508,3755,25,0.029128415510058403
ENST00000335508,3817,26,0.0290715042501688
ENST00000335508,3969,22,0.029138578101992607
ENST00000335508,3988,28,0.029286865144968033
ENST00000335508,3993,26,0.029289957135915756
ENST00000335508,4054,26,0.029426364228129387
ENST00000335508,4078,27,0.02943119779229164
ENST00000335508,4086,28,0.029296673834323883
ENST00000335508,4106,28,0.028954816982150078
ENST00000335508,4155,28,0.0292337816208601
ENST00000335508,4179,21,0.029278993606567383
ENST00000335508,4198,24,0.028997482731938362
ENST00000335508,4205,28,0.029132921248674393
ENST00000335508,4271,26,0.029052868485450745
ENST00000335514,105,40,0.02901158109307289
ENST00000335514,245,40,0.029148846864700317
ENST00000335514,266,40,0.029213283210992813
ENST00000335514,359,40,0.029280394315719604
ENST00000335514,424,40,0.029190262779593468
ENST00000335514,440,40,0.029415758326649666
ENST00000335514,465,40,0.02927892468869686
ENST00000335515,2358,26,0.029201708734035492
ENST00000335515,2374,26,0.029021350666880608
ENST00000335515,2428,27,0.029164565727114677
ENST00000335515,2440,28,0.02919088304042816
ENST00000335515,2459,28,0.028920413926243782
ENST00000335515,2491,30,0.029186837375164032
ENST00000335515,2500,28,0.029187431558966637
ENST00000335515,2506,29,0.02922903560101986
ENST00000335515,2543,31,0.02914353460073471
ENST00000335515,2564,30,0.02907393127679825
ENST00000335515,2582,31,0.029244787991046906
ENST00000335515,2599,30,0.028996972367167473
ENST00000335515,2724,28,0.02906198985874653
ENST00000335515,2822,33,0.029302552342414856
ENST00000335515,2840,27,0.02928282506763935
ENST00000335574,128,28,0.028913259506225586
ENST00000335574,317,30,0.029102548956871033
ENST00000335574,328,40,0.02922079712152481
ENST00000335574,569,40,0.029211193323135376
ENST00000335574,599,40,0.029299162328243256
ENST00000335574,608,40,0.028986359015107155
ENST00000335574,765,40,0.028901269659399986
ENST00000335574,814,40,0.029127467423677444
ENST00000335574,890,40,0.029217617586255074
ENST00000335574,909,40,0.02887059934437275
ENST00000335574,962,40,0.02934153936803341
ENST00000335574,1144,40,0.029125725850462914
ENST00000335574,1398,40,0.02911505661904812
ENST00000335574,1416,40,0.02917267568409443
ENST00000335574,1492,37,0.02901778183877468
ENST00000335574,1497,40,0.029087409377098083
ENST00000335574,1566,40,0.029037320986390114
ENST00000335574,1675,40,0.029126226902008057
ENST00000335574,1746,40,0.028865506872534752
ENST00000335574,1769,40,0.029242251068353653
ENST00000335756,170,20,0.028887473046779633
ENST00000335756,331,21,0.02907835692167282
ENST00000335756,613,23,0.02891886979341507
ENST00000335756,684,23,0.028928883373737335
ENST00000335756,700,20,0.029072148725390434
ENST00000335756,809,20,0.029169803485274315
ENST00000335756,822,20,0.029275789856910706
ENST00000335756,888,20,0.028866780921816826
ENST00000335791,586,20,0.029119422659277916
ENST00000335791,709,22,0.029016632586717606
ENST00000335791,748,20,0.029024621471762657
ENST00000335791,883,23,0.029077082872390747
ENST00000335791,1176,25,0.02893831767141819
ENST00000335791,1263,22,0.02927216701209545
ENST00000335791,1509,27,0.02910856530070305
ENST00000335791,1642,27,0.02893739379942417
ENST00000335877,58,40,0.028920669108629227
ENST00000335877,69,40,0.02908468246459961
ENST00000335877,269,40,0.029058465734124184
ENST00000335877,300,40,0.02899014577269554
ENST00000335877,331,40,0.028954915702342987
ENST00000335877,351,40,0.029149426147341728
ENST00000335877,363,40,0.029034823179244995
ENST00000335877,483,40,0.029028961434960365
ENST00000335877,488,40,0.029152678325772285
ENST00000335877,495,40,0.02930295839905739
ENST00000335877,520,40,0.029140891507267952
ENST00000335877,531,40,0.029004041105508804
ENST00000335877,542,40,0.02897844836115837
ENST00000335877,552,40,0.029195450246334076
ENST00000335877,675,40,0.02901262789964676
ENST00000335877,765,40,0.029085038229823112
ENST00000335877,771,40,0.029055122286081314
ENST00000335877,843,40,0.029144685715436935
ENST00000335877,864,40,0.02909703366458416
ENST00000335877,906,40,0.029165009036660194
ENST00000335877,916,40,0.029021846130490303
ENST00000335877,926,40,0.02891150489449501
ENST00000335877,940,40,0.02890690788626671
ENST00000335877,945,40,0.029165834188461304
ENST00000335877,951,40,0.02901143580675125
ENST00000335877,978,40,0.02926264889538288
ENST00000335877,1008,40,0.029301365837454796
ENST00000335877,1113,40,0.028959495946764946
ENST00000335877,1153,40,0.029018748551607132
ENST00000335877,1270,40,0.028868993744254112
ENST00000335877,1323,40,0.02919631637632847
ENST00000335877,1354,40,0.02909337542951107
ENST00000335895,96,40,0.02895653434097767
ENST00000335895,160,40,0.0292199719697237
ENST00000335895,170,40,0.029133420437574387
ENST00000335895,180,40,0.029250307008624077
ENST00000335895,189,40,0.029172012582421303
ENST00000335895,223,40,0.028938621282577515
ENST00000335895,256,40,0.029178250581026077
ENST00000335895,272,40,0.029195720329880714
ENST00000335895,279,40,0.029398316517472267
ENST00000335895,311,40,0.029247960075736046
ENST00000335895,350,40,0.029171722009778023
ENST00000335895,358,40,0.029172200709581375
ENST00000335895,374,40,0.029348978772759438
ENST00000335895,407,40,0.029143283143639565
ENST00000335895,436,40,0.029071684926748276
ENST00000335895,448,40,0.02913716994225979
ENST00000335895,473,40,0.029195336624979973
ENST00000335895,496,40,0.02896149642765522
ENST00000335895,510,40,0.028969401493668556
ENST00000335895,531,40,0.02922108955681324
ENST00000335895,635,40,0.029174484312534332
ENST00000335895,664,40,0.029197175055742264
ENST00000335895,703,40,0.02887836843729019
ENST00000335895,780,40,0.029110819101333618
ENST00000335895,867,40,0.02921338565647602
ENST00000335972,26,35,0.028995327651500702
ENST00000335972,173,40,0.02904101088643074
ENST00000335972,247,40,0.029193321242928505
ENST00000335972,328,40,0.02912442572414875
ENST00000335972,396,40,0.029118148609995842
ENST00000335972,451,40,0.029204493388533592
ENST00000335972,490,40,0.02911071479320526
ENST00000335972,547,40,0.029103156179189682
ENST00000335972,559,40,0.029159218072891235
ENST00000335972,629,40,0.029015006497502327
ENST00000335972,643,40,0.028928283601999283
ENST00000335972,694,40,0.029007237404584885
ENST00000335972,751,40,0.029018742963671684
ENST00000335972,784,40,0.029036886990070343
ENST00000335972,862,40,0.02906128391623497
ENST00000335972,919,40,0.028870252892374992
ENST00000335972,956,40,0.029092222452163696
ENST00000335972,1018,40,0.02904597669839859
ENST00000335972,1118,40,0.029114287346601486
ENST00000335972,1123,40,0.02907698228955269
ENST00000335972,1138,40,0.028874164447188377
ENST00000335972,1253,40,0.02895873785018921
ENST00000335972,1312,40,0.029238026589155197
ENST00000335972,1324,40,0.028981372714042664
ENST00000335972,1486,40,0.029068632051348686
ENST00000335972,1507,40,0.029058046638965607
ENST00000335972,1528,40,0.02908496744930744
ENST00000335972,1564,40,0.029000064358115196
ENST00000335972,1639,40,0.029252037405967712
ENST00000335972,1693,40,0.029106901958584785
ENST00000335972,1699,40,0.029098616912961006
ENST00000335972,1771,40,0.029054924845695496
ENST00000335972,1818,40,0.02912263199687004
ENST00000335972,1831,40,0.029084306210279465
ENST00000335972,1846,40,0.029048435389995575
ENST00000335972,1882,40,0.02919864095747471
ENST00000335972,1909,40,0.02915237285196781
ENST00000335972,1936,40,0.02901182509958744
ENST00000335972,2025,40,0.029129285365343094
ENST00000335972,2050,40,0.028954660519957542
ENST00000335972,2089,40,0.029250215739011765
ENST00000335972,2188,40,0.02895842120051384
ENST00000335972,2208,40,0.029140764847397804
ENST00000335972,2286,40,0.029004551470279694
