transcript_id,transcript_position,score
ENST00000356487,1345,0.33613595
ENST00000356487,1355,0.16117801
ENST00000356487,1363,0.09898608
ENST00000356487,1393,0.06681767
ENST00000356487,1454,0.13478132
ENST00000356487,1474,0.023515651
ENST00000356487,1537,0.15323564
ENST00000356487,1613,0.1734729
ENST00000356487,1757,0.5146116
ENST00000356487,1772,0.25265548
ENST00000356487,1846,0.022589972
ENST00000356487,1918,0.0020280452
ENST00000356487,1947,0.05252096
ENST00000356487,2002,0.18226717
ENST00000356487,2037,0.31460798
ENST00000356487,2079,0.0034795085
ENST00000356487,2146,0.29016986
ENST00000356487,2155,0.020946383
ENST00000356692,1252,0.02887828
ENST00000356692,1379,0.14600594
ENST00000356692,1423,0.80226743
ENST00000356692,1488,0.04341549
ENST00000356692,1497,0.013187143
ENST00000356692,1502,0.6499149
ENST00000356692,1506,0.0005563531
ENST00000356692,1517,0.028517032
ENST00000356692,1556,8.617246e-05
ENST00000356692,1667,0.8208435
ENST00000356692,1801,0.00074530096
ENST00000356692,1939,0.0016873563
ENST00000356692,2002,0.7124161
ENST00000356692,2147,0.058759514
ENST00000356692,2197,1.3453329e-05
ENST00000356692,2235,0.0015920466
ENST00000356692,2259,0.047115922
ENST00000356692,2301,0.39991024
ENST00000356692,2399,0.17029044
ENST00000356692,2413,0.025767501
ENST00000356692,2430,0.177861
ENST00000356692,2451,0.78322583
ENST00000356692,2516,0.022045087
ENST00000356692,2572,0.54987895
ENST00000356692,2597,0.00029758428
ENST00000356692,2615,0.31737944
ENST00000356692,2644,0.31678215
ENST00000356692,2754,0.76570153
ENST00000356692,2916,0.0019538428
ENST00000356731,1521,0.7408183
ENST00000356731,1633,0.009999703
ENST00000356731,1691,0.032961983
ENST00000356731,1715,0.06321324
ENST00000356731,1756,0.011797123
ENST00000356731,1764,0.002024704
ENST00000356731,1772,0.037417162
ENST00000356731,1801,0.42402908
ENST00000356731,1852,0.10797971
ENST00000356731,1886,0.15186813
ENST00000356731,1959,0.004098849
ENST00000356731,1972,0.035948962
ENST00000356731,2048,0.00044390408
ENST00000356731,2112,0.9243129
ENST00000356731,2167,0.0012940717
ENST00000356731,2171,0.11560185
ENST00000356731,2194,5.9147715e-05
ENST00000356731,2323,0.061842833
ENST00000356731,2399,0.65482914
ENST00000356731,2446,0.36989638
ENST00000356731,2517,0.00060635415
ENST00000356731,2578,0.03844554
ENST00000356731,2609,0.01849879
ENST00000356731,2654,0.5502621
ENST00000356731,2669,0.056382217
ENST00000356731,2746,0.021316793
ENST00000356731,2854,0.00073958986
ENST00000356731,2875,0.011174727
ENST00000356731,2889,0.0011958594
ENST00000356731,2904,0.052548647
ENST00000356731,3025,0.9622059
ENST00000356731,3071,0.012121712
ENST00000356731,3082,0.0026239967
ENST00000356731,3148,0.07162821
ENST00000356731,3193,0.00022867601
ENST00000356731,3210,0.017519616
ENST00000356731,3216,0.023681758
ENST00000356731,3224,0.14897183
ENST00000356731,3337,0.777719
ENST00000356731,3363,0.0071058087
ENST00000356731,3386,0.10007886
ENST00000356731,3421,0.0006657756
ENST00000356731,3460,0.013168151
ENST00000356731,3634,0.0068578776
ENST00000356769,1958,0.0064829537
ENST00000356769,2003,0.036551338
ENST00000356769,2015,0.117158785
ENST00000356769,2025,0.09124827
ENST00000356769,2056,0.3183555
ENST00000356769,2122,0.18211183
ENST00000356769,2140,0.015343815
ENST00000356769,2182,0.001033872
ENST00000356769,2260,0.07194933
ENST00000356769,2391,8.522045e-05
ENST00000356769,2403,0.062303063
ENST00000356769,2411,0.035857458
ENST00000356769,2456,7.247737e-05
ENST00000356769,2475,0.36813354
ENST00000356769,2538,0.017175766
ENST00000356769,2576,0.015955273
ENST00000356769,2584,0.0018947412
ENST00000356769,2624,0.26559216
ENST00000357039,171,0.021590687
ENST00000357039,228,0.0040549426
ENST00000357039,246,0.57582974
ENST00000357039,251,3.278064e-05
ENST00000357039,305,0.26425838
ENST00000357039,368,0.0023580918
ENST00000357039,381,0.07261237
ENST00000357039,394,0.08284905
ENST00000357039,430,0.032577492
ENST00000357039,467,0.4159286
ENST00000357039,472,0.0003533682
ENST00000357039,530,5.8852605e-05
ENST00000357039,670,0.013795364
ENST00000357039,772,0.0007744561
ENST00000357039,827,0.98686904
ENST00000357039,894,0.03466124
ENST00000357039,940,0.0022225955
ENST00000357039,977,0.24019875
ENST00000357039,1096,0.22693525
ENST00000357039,1316,0.0054231896
ENST00000357039,1449,0.067322634
ENST00000357039,1470,0.0011595704
ENST00000357039,1558,0.18947753
ENST00000357039,1575,0.010640744
ENST00000357039,1582,7.9581136e-05
ENST00000357039,1613,0.0024280688
ENST00000357332,164,0.03299068
ENST00000357332,234,0.012877142
ENST00000357332,264,0.13800411
ENST00000357332,306,0.010185497
ENST00000357332,330,0.14235723
ENST00000357332,378,0.7076548
ENST00000357332,489,0.8838564
ENST00000357332,510,0.027675299
ENST00000357332,597,0.091866694
ENST00000357332,648,0.29667684
ENST00000357332,660,0.004900558
ENST00000357332,715,0.38078293
ENST00000357332,726,0.05491625
ENST00000357332,737,0.07663946
ENST00000357332,785,0.4697921
ENST00000357332,825,0.109151274
ENST00000357332,924,0.040833086
ENST00000357332,936,0.10403548
ENST00000357332,948,0.27259833
ENST00000357332,999,0.014550511
ENST00000357332,1275,0.693254
ENST00000357348,125,0.040853456
ENST00000357348,279,0.0019734616
ENST00000357348,371,0.19002973
ENST00000357348,420,1.3635297e-05
ENST00000357348,656,0.029232586
ENST00000357348,701,0.00087917625
ENST00000357348,709,0.0027079224
ENST00000357348,736,7.817982e-05
ENST00000357348,779,0.08799276
ENST00000357348,824,0.009771951
ENST00000357348,918,0.02193339
ENST00000357348,1210,0.96100205
ENST00000357348,1324,0.0038086693
ENST00000357348,1331,0.98686624
ENST00000357348,1374,0.0076426077
ENST00000357348,1427,0.0013767336
ENST00000357732,251,0.32192144
ENST00000357732,257,0.7322413
ENST00000357732,284,0.018244043
ENST00000357732,386,0.04473261
ENST00000357732,482,0.9954298
ENST00000357732,494,0.78571725
ENST00000357732,519,0.13592076
ENST00000357732,569,0.21982518
ENST00000357732,721,0.9628058
ENST00000357732,863,0.060315248
ENST00000357732,881,0.14983617
ENST00000357732,892,0.13418317
ENST00000357732,937,0.29368943
ENST00000357732,961,0.00081573206
ENST00000357732,994,0.20080574
ENST00000357732,1142,0.6513167
ENST00000357732,1158,0.061878532
ENST00000357732,1258,0.089646265
ENST00000357732,1344,0.23237208
ENST00000357732,1505,0.08879714
ENST00000357732,1593,0.13574123
ENST00000357732,1646,0.028462479
ENST00000357732,1697,0.022092978
ENST00000357732,1886,0.071066014
ENST00000357732,1925,0.1505306
ENST00000357732,1998,0.049652386
ENST00000357732,2148,0.7131269
ENST00000357732,2174,0.86680603
ENST00000357732,2178,0.67000705
ENST00000357732,2209,0.9670991
ENST00000357732,2255,0.058770884
ENST00000357732,2324,0.49583268
ENST00000357732,2349,0.8457719
ENST00000357790,379,0.68862605
ENST00000358357,4857,0.12470539
ENST00000358357,4983,0.040855564
ENST00000358357,5139,0.3902416
ENST00000358357,5223,0.92580116
ENST00000358368,129,0.0036816718
ENST00000358368,172,0.008641345
ENST00000358368,244,0.0026831962
ENST00000358368,299,0.029729461
ENST00000358368,402,0.2910125
ENST00000358368,527,0.048845366
ENST00000358368,609,0.17412414
ENST00000358368,735,0.19801384
ENST00000358368,890,0.047332767
ENST00000358368,899,0.11499661
ENST00000358368,909,0.062098537
ENST00000358368,927,0.059203982
ENST00000358368,974,0.01267392
ENST00000358368,1014,0.05629129
ENST00000358368,1095,0.0004913398
ENST00000358368,1194,0.2208909
ENST00000358368,1257,0.21590759
ENST00000358368,1264,0.2477427
ENST00000358368,1311,0.8289317
ENST00000358368,1329,0.15831187
ENST00000358368,1380,0.056722447
ENST00000358368,1470,0.011783978
ENST00000358368,1572,0.30369383
ENST00000358368,1721,0.11975437
ENST00000358368,1770,0.24410851
ENST00000358368,1780,0.039637428
ENST00000358368,1817,0.011200031
ENST00000358368,1926,0.0042350306
ENST00000358368,2055,0.042575497
ENST00000358368,2082,0.053242613
ENST00000358368,2124,0.19482289
ENST00000358368,2163,0.3507642
ENST00000358368,2190,0.61238456
ENST00000358368,2310,0.06881127
ENST00000358368,2356,0.1869763
ENST00000358368,2394,0.04027879
ENST00000358368,2529,0.07192849
ENST00000358368,2601,0.0052285865
ENST00000358368,2605,0.028079003
ENST00000358432,1110,0.35326815
ENST00000358432,1212,0.3527363
ENST00000358432,1230,0.8663571
ENST00000358432,1255,0.73230594
ENST00000358432,1327,0.8911987
ENST00000358432,1331,0.08753478
ENST00000358432,1346,0.18332876
ENST00000358432,1374,0.033100907
ENST00000358432,1421,0.00011297445
ENST00000358432,1463,0.018367616
ENST00000358432,1587,0.02952035
ENST00000358432,1631,0.030957831
ENST00000358432,1653,0.055335548
ENST00000358432,1845,0.028450536
ENST00000358432,1894,0.4239251
ENST00000358432,1913,0.09887516
ENST00000358432,1923,0.64109755
ENST00000358432,1941,0.13247593
ENST00000358432,2054,0.048668794
ENST00000358432,2130,0.050979685
ENST00000358432,2256,0.06138471
ENST00000358432,2355,0.87441516
ENST00000358432,2370,0.035996404
ENST00000358432,2424,0.40020198
ENST00000358432,2504,0.06858984
ENST00000358432,2588,0.026804471
ENST00000358432,2676,0.790679
ENST00000358432,2751,0.09835365
ENST00000358432,2769,0.22367418
ENST00000358432,2790,0.19984595
ENST00000358432,2801,0.035372358
ENST00000358432,2811,0.054925863
ENST00000358432,2817,0.09469868
ENST00000358432,2972,0.17912395
ENST00000358432,3046,0.727018
ENST00000358432,3054,0.6437937
ENST00000358432,3063,0.045108505
ENST00000358432,3132,0.0020956476
ENST00000358432,3173,0.96451026
ENST00000358432,3232,0.062188055
ENST00000358432,3246,0.8706835
ENST00000358432,3258,0.46915907
ENST00000358432,3372,0.7769275
ENST00000358432,3376,0.8221623
ENST00000358432,3468,0.0038594624
ENST00000358432,3510,0.9612209
ENST00000358432,3517,0.9190372
ENST00000358432,3522,0.8770684
ENST00000358432,3532,0.019585032
ENST00000358432,3570,0.1064585
ENST00000358432,3596,0.40112036
ENST00000358432,3605,0.00029974148
ENST00000358432,3723,0.2755117
ENST00000358432,3737,0.0041683717
ENST00000358432,3754,0.7432478
ENST00000358432,3762,0.4880749
ENST00000358432,3865,0.028252937
ENST00000358432,3920,0.16779608
ENST00000358572,439,0.0026031781
ENST00000358572,502,0.054913748
ENST00000358572,568,0.061350986
ENST00000358572,627,0.000408899
ENST00000358572,639,0.17315638
ENST00000358572,671,0.019331433
ENST00000358572,738,0.0077103684
ENST00000358572,764,0.0003082446
ENST00000358572,780,0.9006837
ENST00000358572,804,0.0031778384
ENST00000358572,863,0.0032799633
ENST00000358572,872,0.0018929637
ENST00000358572,879,0.07969062
ENST00000358572,901,0.149065
ENST00000358572,938,0.33840042
ENST00000358572,1050,0.04463734
ENST00000358572,1221,3.0017038e-05
ENST00000358572,1228,0.06832282
ENST00000358572,1297,0.00081703544
ENST00000358572,1392,0.007986351
ENST00000358572,1399,0.0020399303
ENST00000358572,1487,0.633749
ENST00000358572,1563,0.05917692
ENST00000358572,1677,0.07760773
ENST00000358572,1747,0.0008517648
ENST00000358572,1780,0.008178385
ENST00000358572,1864,0.0015557441
ENST00000358572,1886,0.0021557133
ENST00000358572,1911,0.00039589792
ENST00000358572,1928,0.17948593
ENST00000358935,64,0.3050823
ENST00000358935,85,0.17060333
ENST00000358935,152,0.6623863
ENST00000358935,235,0.56736803
ENST00000358935,339,0.13310544
ENST00000358935,363,0.14966044
ENST00000358935,407,0.043826923
ENST00000358935,424,0.019503431
ENST00000358935,504,0.043059226
ENST00000358935,604,0.1872203
ENST00000358935,665,0.03744803
ENST00000358935,674,0.22474273
ENST00000358935,689,0.011454772
ENST00000358935,766,0.54732144
ENST00000358935,819,1.0522457e-05
ENST00000358935,832,0.19199882
ENST00000358935,856,0.0053099333
ENST00000358935,1026,0.0074360482
ENST00000358935,1043,0.6749359
ENST00000358935,1102,0.00046135116
ENST00000358935,1153,0.04750905
ENST00000358935,1170,0.18884423
ENST00000358935,1174,0.34188437
ENST00000358935,1254,0.61968684
ENST00000358935,1339,0.114390664
ENST00000358935,1399,0.47291082
ENST00000358935,1420,0.0006157614
ENST00000358935,1448,0.012931478
ENST00000358935,1467,0.057192393
ENST00000358935,1588,0.05298847
ENST00000358935,1665,0.0005029867
ENST00000358935,1682,0.0016515045
ENST00000359415,1272,0.00497575
ENST00000359415,1295,0.04851825
ENST00000359415,1382,0.0130420765
ENST00000359415,1496,0.68478966
ENST00000359415,1746,0.13948755
ENST00000359415,1762,0.009366291
ENST00000359415,2001,0.99259204
ENST00000359415,2028,0.0017181481
ENST00000359415,2211,0.00021524227
ENST00000359415,2307,0.048751213
ENST00000359415,2393,0.19114274
ENST00000359415,2665,0.01230008
ENST00000359415,2678,4.242955e-05
ENST00000359415,2697,0.82407886
ENST00000359415,2710,0.07524632
ENST00000359415,2839,0.09386222
ENST00000359415,3098,0.008036285
ENST00000359415,3132,0.06648966
ENST00000359415,3200,0.0029384969
ENST00000359415,3437,0.2043349
ENST00000359415,3471,0.6905848
ENST00000359415,3556,0.15013278
ENST00000359415,3601,0.18383648
ENST00000359415,3715,0.49522278
ENST00000359415,3784,0.05277758
ENST00000359415,3894,0.00551076
ENST00000359415,3941,0.5431112
ENST00000359415,3951,0.0014267254
ENST00000359415,3977,0.001250047
ENST00000359591,2973,0.049588725
ENST00000359591,3057,0.024977764
ENST00000359591,3171,0.0007830883
ENST00000359591,3213,0.01558454
ENST00000359591,3220,0.05512016
ENST00000359591,3254,0.058775537
ENST00000359707,2174,0.6019082
ENST00000359707,2222,0.9280353
ENST00000359707,2388,0.9905321
ENST00000359707,2442,0.71852785
ENST00000359707,2458,0.9755165
ENST00000359707,2469,0.31179583
ENST00000359707,2481,0.0023125801
ENST00000359707,2500,0.6875895
ENST00000359707,2673,0.0004928539
ENST00000359707,2683,0.93129313
ENST00000359707,2725,0.9474862
ENST00000359707,2733,0.0020246503
ENST00000359707,2739,0.2121008
ENST00000359707,2856,0.0009573555
ENST00000359707,2862,0.00043348782
ENST00000359707,2867,0.036950123
ENST00000359707,2927,0.6960813
ENST00000359707,2948,0.14853163
ENST00000359707,3209,0.08727995
ENST00000359707,3404,0.27920657
ENST00000359707,3566,0.0062547443
ENST00000359707,3612,0.0056620883
ENST00000359707,3714,0.00073982956
ENST00000359707,3779,0.023199957
ENST00000359707,3876,0.13418812
ENST00000359707,3906,0.046915565
ENST00000359707,3930,0.00028682587
ENST00000359707,3934,0.13671269
ENST00000359707,3950,0.19260244
ENST00000359707,4000,0.0020658004
ENST00000359707,4132,0.21856855
ENST00000359707,4194,0.00058285886
ENST00000359707,4406,0.00064689474
ENST00000359707,4430,0.0104709985
ENST00000359707,4505,0.0010400459
ENST00000359707,4513,7.1291295e-05
ENST00000359707,4570,0.071669824
ENST00000359707,4594,0.00086700765
ENST00000359707,4675,0.07301021
ENST00000359707,4728,0.10863848
ENST00000359707,4844,0.23032756
ENST00000359707,4849,0.001206622
ENST00000359707,4853,0.006256556
ENST00000359794,2725,0.005244105
ENST00000359794,2730,0.05523702
ENST00000359794,2847,0.0004747586
ENST00000359794,2896,0.049324047
ENST00000359864,454,0.49208584
ENST00000359864,463,0.10070361
ENST00000359864,545,0.2866198
ENST00000359864,739,0.019771423
ENST00000359864,902,0.13042946
ENST00000359864,1004,0.01884104
ENST00000359864,1029,0.060200006
ENST00000359864,1053,0.121164106
ENST00000359864,1091,0.05202799
ENST00000359864,1163,0.647972
ENST00000359864,1228,0.092973605
ENST00000359864,1349,0.28885856
ENST00000359864,1364,0.041220874
ENST00000359864,1397,0.058993004
ENST00000359864,1408,0.022964042
ENST00000359943,114,0.097638406
ENST00000359943,199,0.0087793525
ENST00000359943,207,0.092054255
ENST00000359943,212,0.011200469
ENST00000359943,268,0.576147
ENST00000359943,347,0.72133636
ENST00000359943,459,0.18074733
ENST00000359943,550,0.00450854
ENST00000359943,566,0.16796115
ENST00000359943,581,0.21826552
ENST00000359943,640,0.31030068
ENST00000359943,658,0.68538237
ENST00000359943,681,0.002324374
ENST00000359943,752,0.35364836
ENST00000359943,787,0.03455984
ENST00000359943,804,0.23123358
ENST00000359943,818,0.2720741
ENST00000359943,833,0.038607903
ENST00000359943,893,0.11904183
ENST00000359943,1101,0.04994637
ENST00000359943,1141,0.18746556
ENST00000359943,1191,0.0017516435
ENST00000359943,1316,0.108841516
ENST00000359943,1430,0.0015755984
ENST00000359943,1453,0.04051738
ENST00000359943,1539,0.48208553
ENST00000359943,1576,0.12623113
ENST00000359943,1630,0.79660046
ENST00000359943,1638,0.046749786
ENST00000359943,1680,0.021070419
ENST00000359943,1744,0.24779664
ENST00000359943,1799,0.0010044867
ENST00000359943,1827,0.008808306
ENST00000359943,1895,0.40220672
ENST00000359943,1902,2.9315402e-06
ENST00000359943,1926,0.18105125
ENST00000359943,1936,0.01394915
ENST00000359943,2009,0.5727449
ENST00000359943,2071,0.0021914835
ENST00000359943,2077,0.12080221
ENST00000359943,2096,0.48399264
ENST00000359943,2134,0.41525137
ENST00000359943,2164,0.10090568
ENST00000359943,2196,0.004741346
ENST00000359943,2239,0.78177464
ENST00000359943,2266,0.18044822
ENST00000359943,2311,0.079489626
ENST00000359943,2379,0.1022892
ENST00000359944,169,0.046333183
ENST00000359944,182,0.019370431
ENST00000359944,197,0.007915911
ENST00000359944,214,0.021723092
ENST00000359944,255,0.062031016
ENST00000359944,282,9.3888324e-05
ENST00000359944,314,0.015090937
ENST00000359944,347,0.00085029454
ENST00000359944,429,0.017815316
ENST00000359944,521,0.21105936
ENST00000359944,540,0.013295725
ENST00000359944,547,0.027505502
ENST00000359944,554,0.005374276
ENST00000359944,586,0.24009407
ENST00000359944,681,0.0010044958
ENST00000359944,696,0.14616705
ENST00000359944,791,0.10000012
ENST00000359944,814,0.04115722
ENST00000359944,862,0.016678281
ENST00000359944,992,0.7925023
ENST00000359944,1010,0.73699594
ENST00000359944,1022,0.0044257506
ENST00000359944,1037,0.008732355
ENST00000360051,1310,0.15447865
ENST00000360051,1317,0.04598969
ENST00000360051,1332,0.017332705
ENST00000360051,1348,0.105039604
ENST00000360051,1383,0.342979
ENST00000360051,1395,0.015717285
ENST00000360051,1558,0.005700335
ENST00000360051,1582,0.008121101
ENST00000360051,1646,6.4358814e-05
ENST00000360051,1681,0.90103555
ENST00000360051,1784,0.002026791
ENST00000360051,1851,0.0051431996
ENST00000360051,1855,0.10288016
ENST00000360051,1860,0.0031063806
ENST00000360051,1867,0.11012874
ENST00000360051,1871,0.001658129
ENST00000360051,1904,0.20146966
ENST00000360051,1973,0.24624875
ENST00000360051,2059,0.00029060687
ENST00000360051,2115,0.0005884624
ENST00000360051,2380,0.014983547
ENST00000360051,2799,0.022927906
ENST00000360051,2981,0.1252049
ENST00000360051,2995,0.018610746
ENST00000360051,3078,0.0009483579
ENST00000360051,3151,0.59899104
ENST00000360051,3181,0.30706027
ENST00000360051,3222,0.0015712178
ENST00000360051,3243,0.33497506
ENST00000360051,3284,0.16226028
ENST00000360051,3294,0.0044842055
ENST00000360051,3324,0.011642802
ENST00000360051,3339,0.094545886
ENST00000360051,3392,0.007862399
ENST00000360051,3413,0.63258016
ENST00000360051,3487,0.033633415
ENST00000360051,3538,0.08779489
ENST00000360270,1408,0.009429615
ENST00000360270,1416,0.009721675
ENST00000360270,1444,0.106330805
ENST00000360270,1535,0.004962975
ENST00000360270,1546,0.040329855
ENST00000360270,1564,0.031599455
ENST00000360270,1649,0.046235777
ENST00000360270,1676,0.062183574
ENST00000360270,1786,0.036827967
ENST00000360270,1796,0.20411201
ENST00000360270,1814,0.21836995
ENST00000360270,1832,0.5139766
ENST00000360270,1843,0.055789072
ENST00000360270,1926,0.548298
ENST00000360270,1968,0.0017788478
ENST00000360270,1977,0.011613033
ENST00000360270,2001,0.0015849656
ENST00000360270,2048,0.7864835
ENST00000360270,2053,0.00094924297
ENST00000360270,2118,0.004826082
ENST00000360270,2349,0.040654812
ENST00000360270,2354,0.048837613
ENST00000360270,2385,0.033672437
ENST00000360270,2499,0.0040155174
ENST00000360270,2526,0.4363311
ENST00000360270,2535,0.78582597
ENST00000360270,2580,0.05513382
ENST00000360270,2591,0.03249956
ENST00000360270,2788,0.0010293007
ENST00000360270,2831,0.20647074
ENST00000360270,3067,0.048907682
ENST00000360270,3106,0.09218319
ENST00000360270,3127,0.083197095
ENST00000360270,3131,0.022287574
ENST00000360270,3138,0.0005037981
ENST00000360270,3150,0.032370172
ENST00000360270,3181,2.0062984e-05
ENST00000360270,3445,0.1465431
ENST00000360270,3674,0.20646907
ENST00000360270,3747,1.8113366e-05
ENST00000360270,3794,0.76923937
ENST00000360579,25,0.75658584
ENST00000360579,43,0.7193224
ENST00000360579,131,0.0061845994
ENST00000360579,175,1.5179978e-05
ENST00000360579,199,0.022395749
ENST00000360579,210,0.06169598
ENST00000360579,244,0.13971081
ENST00000360579,272,0.059339687
ENST00000360579,285,0.5745448
ENST00000360579,293,0.8962961
ENST00000360579,320,0.103577554
ENST00000360579,385,0.97133964
ENST00000360579,401,0.39386073
ENST00000360579,489,0.46095064
ENST00000360579,493,0.25207627
ENST00000360579,602,0.17298459
ENST00000360579,672,0.00094361795
ENST00000360579,773,0.0024718551
ENST00000360579,895,0.05471273
ENST00000360943,385,0.75150263
ENST00000360943,514,0.095731325
ENST00000360943,519,0.06352521
ENST00000360943,553,0.34036002
ENST00000360943,632,0.15608445
ENST00000360943,639,0.031625967
ENST00000360943,652,0.03248397
ENST00000360943,667,0.0013108175
ENST00000360943,720,0.30579248
ENST00000360943,725,0.43751898
ENST00000360943,786,0.06563621
ENST00000360943,793,0.042302255
ENST00000360943,821,0.15096554
ENST00000360943,830,0.079619646
ENST00000360943,841,0.010305773
ENST00000360943,850,0.0012752407
ENST00000360943,876,0.037522934
ENST00000360943,898,0.3567963
ENST00000360943,929,0.21716167
ENST00000360943,1020,0.012088679
ENST00000360943,1030,0.20698738
ENST00000360943,1060,0.53656614
ENST00000360943,1088,0.34003785
ENST00000360943,1141,0.99120957
ENST00000360943,1164,0.9300548
ENST00000360943,1174,0.010860029
ENST00000360943,1200,0.0066708387
ENST00000360943,1296,0.048304252
ENST00000360943,1325,0.43635944
ENST00000360943,1378,0.10322185
ENST00000360943,1483,0.010882096
ENST00000360943,1488,0.015954576
ENST00000360943,1623,0.7351287
ENST00000360943,1775,0.36138615
ENST00000360943,1779,0.2703429
ENST00000360943,1793,0.0032405544
ENST00000360943,1890,0.040716086
ENST00000360943,1906,0.7612827
ENST00000360943,1912,0.09983814
ENST00000360943,1917,0.008801581
ENST00000360943,2121,0.01802728
ENST00000360943,2256,0.13513495
ENST00000360943,2639,0.26399663
ENST00000360943,2718,0.90241796
ENST00000360943,2723,0.59941375
ENST00000360943,2809,0.48325497
ENST00000360943,2927,0.36689192
ENST00000360943,2982,0.15169613
ENST00000360943,3050,0.20308445
ENST00000361084,73,0.0006871645
ENST00000361084,141,0.3886384
ENST00000361084,213,0.11276873
ENST00000361084,253,0.71378505
ENST00000361084,269,0.23156281
ENST00000361084,316,0.006991168
ENST00000361084,440,0.2685523
ENST00000361084,518,0.036441673
ENST00000361084,523,0.0016812
ENST00000361084,535,0.035168845
ENST00000361084,575,0.8106531
ENST00000361084,614,0.006144183
ENST00000361084,623,0.1747557
ENST00000361084,677,7.7110075e-05
ENST00000361084,684,0.3706228
ENST00000361084,700,0.057739917
ENST00000361084,713,0.7187973
ENST00000361084,742,0.09206218
ENST00000361084,783,0.028546987
ENST00000361084,788,0.07681393
ENST00000361084,799,0.25177643
ENST00000361084,834,0.9106332
ENST00000361084,882,0.32429832
ENST00000361084,948,0.08241106
ENST00000361084,980,0.7802388
ENST00000361084,1066,0.024637533
ENST00000361084,1072,0.1529453
ENST00000361183,266,0.17034726
ENST00000361183,311,0.6850552
ENST00000361183,317,0.51863444
ENST00000361183,367,0.0009285504
ENST00000361183,372,0.029422967
ENST00000361183,413,0.033381306
ENST00000361183,465,0.007691836
ENST00000361183,502,0.2846851
ENST00000361183,514,0.031208986
ENST00000361183,540,0.27271032
ENST00000361183,588,0.07803374
ENST00000361183,595,0.0004250223
ENST00000361183,787,0.00038567698
ENST00000361183,808,0.007292139
ENST00000361183,859,0.046948295
ENST00000361183,883,0.07133846
ENST00000361183,893,0.7912892
ENST00000361183,953,0.09545983
ENST00000361183,1005,0.8184092
ENST00000361183,1015,0.06287032
ENST00000361183,1068,0.8271487
ENST00000361183,1308,0.5264622
ENST00000361183,1314,0.00062633544
ENST00000361183,1396,0.8890141
ENST00000361183,1533,0.0043986174
ENST00000361183,1570,0.49407253
ENST00000361183,1586,0.029769624
ENST00000361183,1673,0.0430446
ENST00000361183,1746,0.003637227
ENST00000361183,1777,0.9269875
ENST00000361183,1784,0.075807296
ENST00000361183,1841,0.55241174
ENST00000361183,1939,0.2508816
ENST00000361183,2246,0.0007360641
ENST00000361367,2780,0.043664016
ENST00000361367,2924,0.03783224
ENST00000361367,2990,0.039376803
ENST00000361367,3002,0.18583332
ENST00000361367,3044,0.07619867
ENST00000361367,3053,0.013568485
ENST00000361367,3078,0.029786032
ENST00000361367,3108,0.0050223633
ENST00000361367,3196,0.31025946
ENST00000361367,3208,0.0049667163
ENST00000361367,3257,0.85825276
ENST00000361367,3311,0.040002223
ENST00000361367,3348,9.374904e-05
ENST00000361367,3365,0.0011074723
ENST00000361367,3481,0.21669805
ENST00000361367,3500,0.0914325
ENST00000361367,3521,0.018701607
ENST00000361367,3532,0.00067635224
ENST00000361367,3550,0.18653004
ENST00000361367,3566,0.62356204
ENST00000361367,3610,0.36797377
ENST00000361367,3616,0.43474323
ENST00000361367,3659,0.16734937
ENST00000361367,3676,0.976166
ENST00000361367,3682,0.054498132
ENST00000361367,3688,0.09120666
ENST00000361367,3733,0.04704586
ENST00000361367,3881,0.3216688
ENST00000361367,3923,0.9134569
ENST00000361367,3943,0.8607124
ENST00000361367,3984,0.28140256
ENST00000361367,4100,0.98048264
ENST00000361367,4148,0.18863331
ENST00000361367,4188,0.00045859892
ENST00000361367,4204,0.0020543272
ENST00000361367,4237,0.09105563
ENST00000361367,4243,0.0040137973
ENST00000361367,4329,0.019571612
ENST00000361367,4546,0.0007551369
ENST00000361381,8,0.00563312
ENST00000361381,42,0.3587583
ENST00000361381,47,0.060790766
ENST00000361381,59,0.019648064
ENST00000361381,127,0.001091281
ENST00000361381,183,0.031958383
ENST00000361381,204,6.296205e-05
ENST00000361381,212,0.13734685
ENST00000361381,260,0.07255473
ENST00000361381,278,0.013224158
ENST00000361381,324,0.001976693
ENST00000361381,341,0.081546836
ENST00000361381,369,0.0036296938
ENST00000361381,523,0.0005443717
ENST00000361381,554,0.122005835
ENST00000361381,562,0.0017103853
ENST00000361381,587,0.08814712
ENST00000361381,632,0.20920907
ENST00000361381,644,0.06674183
ENST00000361381,710,0.001348842
ENST00000361381,759,0.025589112
ENST00000361381,764,0.003535839
ENST00000361381,813,0.00082984526
ENST00000361381,837,0.0024031322
ENST00000361381,841,0.013682609
ENST00000361381,894,7.793849e-05
ENST00000361381,912,0.0010990294
ENST00000361381,991,0.011420853
ENST00000361381,997,0.009458633
ENST00000361381,1040,0.046708755
ENST00000361381,1047,0.016514285
ENST00000361381,1076,0.08490424
ENST00000361381,1096,0.0012075532
ENST00000361381,1120,0.018556526
ENST00000361381,1133,0.3196401
ENST00000361381,1149,0.0015032616
ENST00000361381,1190,0.57629216
ENST00000361381,1270,0.0023820559
ENST00000361381,1280,0.0021419595
ENST00000361381,1300,0.0037805
ENST00000361436,221,0.40436408
ENST00000361436,242,0.64788544
ENST00000361436,270,0.065118924
ENST00000361436,274,0.32603255
