transcript_id,transcript_position,score
ENST00000341942,81,0.039686114
ENST00000341942,106,6.2351355e-05
ENST00000341942,160,0.6817991
ENST00000341942,281,0.07013704
ENST00000341942,308,0.00239682
ENST00000341942,337,0.20577356
ENST00000341942,458,0.89526474
ENST00000341942,516,0.7043905
ENST00000341942,538,0.0057484335
ENST00000341942,552,0.031301286
ENST00000342115,3258,0.0711965
ENST00000342115,3305,0.18699035
ENST00000342115,3647,0.9813158
ENST00000342166,80,0.7426498
ENST00000342166,94,0.22959287
ENST00000342166,100,0.017964097
ENST00000342166,142,0.5537278
ENST00000342166,189,0.00034230435
ENST00000342166,293,0.004367125
ENST00000342166,319,0.4665988
ENST00000342166,343,0.009647712
ENST00000342166,387,0.00019927068
ENST00000342166,411,0.58009166
ENST00000342166,415,0.077090554
ENST00000342166,429,0.009963414
ENST00000342166,518,0.12450151
ENST00000342166,527,0.045340087
ENST00000342166,535,0.23910387
ENST00000342166,561,0.00060357596
ENST00000342166,595,0.0012994712
ENST00000342166,650,0.00032975385
ENST00000342166,667,0.010708718
ENST00000342166,680,0.7778265
ENST00000342192,259,0.8247285
ENST00000342192,268,0.002695182
ENST00000342192,297,0.018156217
ENST00000342192,322,0.14878784
ENST00000342192,389,0.001315922
ENST00000342192,411,0.0054788217
ENST00000342192,430,0.0002164466
ENST00000342192,478,0.011810452
ENST00000342192,498,0.0029117705
ENST00000342192,538,0.062060975
ENST00000342192,568,0.014932973
ENST00000342192,592,0.9592664
ENST00000342192,658,0.9819568
ENST00000342192,700,0.356244
ENST00000342192,720,0.19498846
ENST00000342192,737,0.9784513
ENST00000342192,752,0.04274843
ENST00000342192,792,0.3062761
ENST00000342192,830,0.0015960606
ENST00000342192,969,6.0968086e-06
ENST00000342192,1083,0.0006870537
ENST00000342192,1114,0.07822265
ENST00000342192,1194,0.019959994
ENST00000342192,1207,0.00049444457
ENST00000342192,1230,0.0007803789
ENST00000342192,1234,0.20882998
ENST00000342192,1280,0.06304904
ENST00000342192,1304,0.00040924014
ENST00000342192,1344,0.003009149
ENST00000342192,1348,0.06544502
ENST00000342192,1566,6.374812e-05
ENST00000342192,1672,0.111802936
ENST00000342192,1699,0.9728008
ENST00000342192,1746,0.003331538
ENST00000342192,1781,0.6911798
ENST00000342192,1807,0.9899359
ENST00000342192,1885,0.16975363
ENST00000342192,1914,0.14298847
ENST00000342308,339,0.038576484
ENST00000342308,356,1.788052e-05
ENST00000342308,477,0.006570411
ENST00000342308,588,0.011572549
ENST00000342308,597,0.009096795
ENST00000342308,606,0.012187309
ENST00000342308,646,0.7159481
ENST00000342308,676,0.00016248737
ENST00000342308,689,0.7663103
ENST00000342308,769,0.31450588
ENST00000342308,790,0.0027000261
ENST00000342308,820,0.012716849
ENST00000342308,963,0.011347972
ENST00000342308,1066,0.002367545
ENST00000342308,1130,0.030605383
ENST00000342308,1207,0.024549564
ENST00000342308,1238,0.0057079406
ENST00000342308,1310,0.6821033
ENST00000342308,1333,0.0172059
ENST00000342308,1437,0.88670325
ENST00000342308,1483,0.37704813
ENST00000342374,518,0.00034994946
ENST00000342374,750,1.3305373e-05
ENST00000342374,847,0.00028554272
ENST00000342374,867,1.589019e-06
ENST00000342374,888,0.00013361662
ENST00000342374,943,0.013046988
ENST00000342374,1027,0.17664298
ENST00000342374,1076,0.13395694
ENST00000342374,1177,0.6807956
ENST00000342374,1242,0.0042262455
ENST00000342374,1250,0.06709668
ENST00000342374,1266,0.0119794635
ENST00000342374,1321,0.0009041107
ENST00000342374,1427,0.009841046
ENST00000342374,1466,0.0817386
ENST00000342374,1535,0.31434804
ENST00000342374,1569,0.71135557
ENST00000342374,1580,0.10357757
ENST00000342374,1597,0.08726926
ENST00000342374,1608,0.8817928
ENST00000342374,1634,0.00011475531
ENST00000342374,1694,0.5216659
ENST00000342374,1752,0.00021428721
ENST00000342374,1806,0.0490073
ENST00000342374,1826,0.5173469
ENST00000342374,1878,2.0211268e-05
ENST00000342374,2048,0.0007622789
ENST00000342480,217,0.6806948
ENST00000342480,358,0.3177045
ENST00000342480,403,0.01727711
ENST00000342480,408,0.019277861
ENST00000342480,433,0.00036098558
ENST00000342480,460,1.5650892e-05
ENST00000342480,578,0.0002323873
ENST00000342480,652,0.27115795
ENST00000342480,678,0.0008148242
ENST00000342480,709,0.32565752
ENST00000342480,718,0.7050474
ENST00000342480,798,0.8238981
ENST00000342480,808,0.16215374
ENST00000342480,814,0.98210615
ENST00000342480,972,7.566302e-05
ENST00000342480,1026,0.33667907
ENST00000342480,1057,0.037572134
ENST00000342480,1064,0.91437185
ENST00000342480,1068,0.023671163
ENST00000342480,1091,0.0015267323
ENST00000342480,1183,0.68348473
ENST00000342480,1207,2.4511353e-06
ENST00000342480,1222,0.15679483
ENST00000342480,1227,0.0049303304
ENST00000342480,1234,0.008128261
ENST00000342480,1240,0.09526132
ENST00000342480,1383,0.01630699
ENST00000342480,1441,0.025257135
ENST00000342480,1477,0.5387278
ENST00000342480,1813,0.92787576
ENST00000342480,1822,0.9831798
ENST00000342480,1843,0.88591
ENST00000342480,1892,0.97462106
ENST00000342480,1906,0.94102204
ENST00000342480,2025,0.98574096
ENST00000342480,2095,0.6352581
ENST00000342480,2139,0.9759804
ENST00000342480,2149,2.9495543e-05
ENST00000342480,2161,0.0028667243
ENST00000342584,592,0.6173861
ENST00000342584,622,0.8295118
ENST00000342584,661,0.9483053
ENST00000342584,767,0.2785371
ENST00000342584,777,0.92147404
ENST00000342584,903,0.8665852
ENST00000342584,973,0.7949265
ENST00000342584,1030,0.2953482
ENST00000342584,1062,0.67148596
ENST00000342584,1194,0.9218583
ENST00000342584,1222,0.94446135
ENST00000342584,1291,0.00020473225
ENST00000342584,1297,0.00010750232
ENST00000342584,1402,0.9926916
ENST00000342584,1447,0.002804234
ENST00000342584,1458,0.0004318454
ENST00000342584,1488,8.863301e-05
ENST00000342584,1498,0.4797465
ENST00000342584,1528,0.9416261
ENST00000342584,1550,0.8457807
ENST00000342584,1557,4.4618133e-05
ENST00000342628,2752,0.00012803983
ENST00000342628,2784,0.019083133
ENST00000342628,3074,0.0006676092
ENST00000342665,2182,0.39093697
ENST00000342665,2195,0.0050622625
ENST00000342665,2202,0.00011844695
ENST00000342665,2231,0.05502388
ENST00000342665,2383,0.9396072
ENST00000342665,2413,0.9377531
ENST00000342665,2448,0.8028925
ENST00000342665,2462,0.0009108047
ENST00000342665,2480,0.1898639
ENST00000342665,2501,0.9945655
ENST00000342665,2785,0.5060786
ENST00000342665,2809,0.12079811
ENST00000342665,2860,0.0068261703
ENST00000342665,2950,0.115800545
ENST00000342665,2969,0.9897972
ENST00000342665,3028,0.18436742
ENST00000342665,3088,0.9162649
ENST00000342665,3110,0.9739323
ENST00000342669,439,0.12204578
ENST00000342669,478,0.13452056
ENST00000342669,518,2.355452e-06
ENST00000342669,557,0.035015665
ENST00000342669,597,0.0015897419
ENST00000342669,667,0.60838217
ENST00000342669,722,0.02592717
ENST00000342669,755,0.4103502
ENST00000342669,779,0.29183277
ENST00000342669,819,0.028783822
ENST00000342669,824,0.89575166
ENST00000342669,847,0.0008239413
ENST00000342683,325,0.79595727
ENST00000342683,476,0.032371502
ENST00000342683,491,0.26174915
ENST00000342683,549,0.97818583
ENST00000342683,583,0.9870831
ENST00000342683,603,0.9465676
ENST00000342683,610,0.0017384286
ENST00000342683,671,0.46822342
ENST00000342683,737,0.00069035706
ENST00000342756,2033,0.006981834
ENST00000342756,2091,0.01514612
ENST00000342756,2126,0.28339887
ENST00000342756,2145,9.8644145e-05
ENST00000342756,2232,0.00033190261
ENST00000342756,2355,0.0068941787
ENST00000342756,2420,0.16563232
ENST00000342756,2524,0.05926285
ENST00000342756,2556,0.5747626
ENST00000342756,2572,0.01260193
ENST00000342756,2601,0.005296435
ENST00000342756,2639,0.00063658727
ENST00000342756,2655,0.0137352515
ENST00000342756,2664,0.000109025554
ENST00000342756,2694,0.0013055418
ENST00000342756,2768,5.511316e-06
ENST00000342756,2781,0.014728987
ENST00000342756,2878,0.0001686085
ENST00000342756,2950,0.99414146
ENST00000342756,3066,0.0006264284
ENST00000342756,3072,0.00063078327
ENST00000342756,3214,0.92152244
ENST00000342932,526,0.4571498
ENST00000342932,699,0.024393579
ENST00000342932,709,0.26643813
ENST00000342932,758,0.018811623
ENST00000342932,913,0.00056650984
ENST00000342932,1043,0.9120369
ENST00000342932,1060,0.00015010097
ENST00000342932,1097,1.2297903e-05
ENST00000342932,1196,0.972165
ENST00000342932,1215,0.00026119253
ENST00000343043,74,0.03591192
ENST00000343043,186,0.00032345988
ENST00000343043,217,0.27696946
ENST00000343043,243,0.39993832
ENST00000343043,280,6.0361235e-05
ENST00000343043,331,0.032715563
ENST00000343043,396,0.100161985
ENST00000343043,444,0.0242831
ENST00000343043,476,8.478807e-05
ENST00000343043,488,0.72785294
ENST00000343043,508,2.8085255e-05
ENST00000343043,561,0.007913819
ENST00000343043,570,0.00053115864
ENST00000343043,608,0.14370932
ENST00000343043,613,0.6197014
ENST00000343043,692,1.1475111e-05
ENST00000343043,744,0.0001912731
ENST00000343043,766,0.1265351
ENST00000343043,848,0.89121413
ENST00000343043,858,0.00037048635
ENST00000343043,981,0.05784103
ENST00000343043,1104,0.0047142995
ENST00000343043,1213,0.0003644201
ENST00000343043,1255,0.0006332723
ENST00000343043,1327,0.0065823034
ENST00000343043,1390,0.00016956212
ENST00000343043,1397,0.34552726
ENST00000343043,1415,0.18409665
ENST00000343043,1484,0.894483
ENST00000343043,1489,0.9747074
ENST00000343043,1506,0.110715926
ENST00000343043,1541,0.0049200957
ENST00000343043,1568,0.7464198
ENST00000343053,1235,0.006136641
ENST00000343053,1256,0.042191587
ENST00000343053,1324,0.003183795
ENST00000343053,1394,0.0013779969
ENST00000343053,1487,0.0066823517
ENST00000343053,1512,0.0044965628
ENST00000343053,1550,9.0873844e-05
ENST00000343053,1646,0.018234896
ENST00000343053,1687,0.0046627186
ENST00000343053,1775,0.9234771
ENST00000343053,1983,0.8482502
ENST00000343053,2091,0.0003888316
ENST00000343053,2153,0.915754
ENST00000343053,2251,0.9812041
ENST00000343053,2356,0.0003536484
ENST00000343053,2473,0.9397363
ENST00000343053,2480,0.22228375
ENST00000343053,2646,0.058509048
ENST00000343075,723,0.18464045
ENST00000343075,757,0.5667797
ENST00000343075,906,0.539278
ENST00000343075,980,0.011460402
ENST00000343150,1053,0.07297192
ENST00000343150,1069,0.39269567
ENST00000343150,1099,3.773776e-05
ENST00000343150,1134,3.7191287e-05
ENST00000343150,1139,0.034327023
ENST00000343150,1179,0.005776811
ENST00000343150,1213,0.0023557877
ENST00000343150,1268,0.14451359
ENST00000343150,1352,0.00031027605
ENST00000343150,1392,0.01314564
ENST00000343150,1479,0.26833338
ENST00000343150,1554,0.008479334
ENST00000343150,1569,0.0038995985
ENST00000343150,1707,0.002187462
ENST00000343150,1764,7.684477e-05
ENST00000343150,1788,0.012452565
ENST00000343150,1839,0.04380685
ENST00000343150,1848,3.709908e-05
ENST00000343150,1916,0.95678
ENST00000343150,1921,0.023274345
ENST00000343150,2107,0.10658923
ENST00000343262,50,0.033109516
ENST00000343262,118,0.53043276
ENST00000343262,271,0.0053643207
ENST00000343262,402,0.0009788395
ENST00000343262,451,0.32379195
ENST00000343262,571,0.16085327
ENST00000343262,609,0.009605155
ENST00000343262,718,0.955385
ENST00000343262,795,0.063423395
ENST00000343262,810,0.17606065
ENST00000343262,831,0.12420651
ENST00000343262,868,0.0519479
ENST00000343262,882,0.0146254385
ENST00000343262,909,0.43139365
ENST00000343380,324,0.06131084
ENST00000343380,417,0.041658964
ENST00000343380,425,0.8487739
ENST00000343380,429,0.0169272
ENST00000343380,527,0.012205072
ENST00000343380,542,0.032369036
ENST00000343380,600,0.8422437
ENST00000343380,645,0.036064863
ENST00000343380,696,0.044683017
ENST00000343380,758,0.05358464
ENST00000343380,765,0.00029977324
ENST00000343380,801,0.2715224
ENST00000343380,849,0.010214335
ENST00000343380,855,0.0041052713
ENST00000343380,888,0.02413467
ENST00000343380,906,0.009276328
ENST00000343380,950,0.014147923
ENST00000343380,969,0.066521674
ENST00000343380,981,0.05157778
ENST00000343380,1006,2.3635955e-06
ENST00000343380,1043,0.0028573142
ENST00000343380,1070,0.003910802
ENST00000343380,1104,0.76811343
ENST00000343380,1116,0.40564296
ENST00000343380,1207,0.5380885
ENST00000343380,1254,0.8185237
ENST00000343380,1308,0.9469626
ENST00000343380,1407,0.8706614
ENST00000343380,1422,0.9810228
ENST00000343380,1431,0.7328722
ENST00000343380,1453,0.05744326
ENST00000343380,1468,0.16758531
ENST00000343380,1550,0.00016624469
ENST00000343380,1748,0.84210587
ENST00000343380,1775,0.23032536
ENST00000343380,1837,0.0011540942
ENST00000343380,1914,0.13801305
ENST00000343380,2153,0.9684077
ENST00000343380,2198,0.0024384987
ENST00000343380,2202,0.005734518
ENST00000343380,2206,0.85148746
ENST00000343380,2210,0.008169592
ENST00000343380,2315,0.011654519
ENST00000343380,2365,0.0036871226
ENST00000343380,2453,0.0018621626
ENST00000343411,3981,9.366325e-05
ENST00000343483,110,0.98315775
ENST00000343483,275,0.004108249
ENST00000343483,576,0.0007525437
ENST00000343483,605,0.0009433613
ENST00000343483,632,0.004098312
ENST00000343483,656,0.00036226804
ENST00000343483,717,0.0004174527
ENST00000343483,724,0.12614575
ENST00000343483,732,0.94555724
ENST00000343483,773,0.56212217
ENST00000343483,839,0.3186367
ENST00000343483,872,0.0006336859
ENST00000343483,944,0.9402259
ENST00000343483,1023,0.0006138763
ENST00000343483,1051,8.004615e-05
ENST00000343483,1212,0.103845656
ENST00000343483,1219,0.0052081295
ENST00000343483,1233,0.00012118116
ENST00000343483,1343,0.0017661412
ENST00000343483,1383,0.5738949
ENST00000343483,1441,0.6554753
ENST00000343483,1468,0.008647543
ENST00000343483,1515,0.00067955034
ENST00000343483,1527,0.00023849444
ENST00000343483,1722,0.0018597995
ENST00000343483,1754,0.11922127
ENST00000343666,548,0.8470871
ENST00000343666,666,0.9736294
ENST00000343666,681,0.07433465
ENST00000343666,914,0.9214284
ENST00000343666,924,0.15748315
ENST00000343666,933,0.005953112
ENST00000343666,943,0.96911263
ENST00000343666,971,0.9801829
ENST00000343666,1031,0.98269296
ENST00000343666,1062,0.090477236
ENST00000343666,1092,0.008512141
ENST00000343666,1097,0.9157091
ENST00000343666,1200,0.98222196
ENST00000343666,1265,0.7858183
ENST00000343666,1308,0.929588
ENST00000343666,1323,0.97862774
ENST00000343666,1330,0.06197118
ENST00000343666,1364,0.0032705858
ENST00000343666,1387,0.9743405
ENST00000343666,1400,0.7452355
ENST00000343666,1477,0.8981094
ENST00000343666,1512,0.5944296
ENST00000343810,162,0.097297765
ENST00000343810,190,0.04081032
ENST00000343810,205,0.61897177
ENST00000343810,220,0.0009988
ENST00000343810,455,0.07373154
ENST00000343810,479,0.6356114
ENST00000343810,557,0.55197126
ENST00000343810,584,0.001301932
ENST00000343810,600,0.25349393
ENST00000343810,634,0.250721
ENST00000343810,663,0.04569142
ENST00000343810,675,0.029691754
ENST00000343810,903,0.31176576
ENST00000343810,913,0.19648637
ENST00000343810,926,0.009010955
ENST00000343810,1012,0.018272916
ENST00000343810,1017,0.006125837
ENST00000343810,1042,0.15362161
ENST00000343810,1054,0.7204247
ENST00000343810,1072,0.09878643
ENST00000343810,1084,0.022587106
ENST00000343810,1099,0.029356726
ENST00000343810,1121,0.11587441
ENST00000343810,1141,0.10313487
ENST00000343810,1175,0.05184669
ENST00000343810,1181,0.8967539
ENST00000343810,1207,0.0006375489
ENST00000343810,1234,0.0005293239
ENST00000343810,1248,0.00030960498
ENST00000343810,1330,0.0009744486
ENST00000343810,1345,0.0055425577
ENST00000343810,1385,0.0015721915
ENST00000343810,1408,0.12891091
ENST00000343810,1555,0.009612711
ENST00000343810,1619,0.59867793
ENST00000343810,1676,0.4687192
ENST00000343810,1694,9.9538214e-05
ENST00000343810,1786,0.023247208
ENST00000343810,1838,0.0056304703
ENST00000343810,1895,0.004488568
ENST00000343813,3747,1.1956529e-05
ENST00000343813,3864,0.02341965
ENST00000343813,4011,0.21883309
ENST00000343813,4085,0.0054873303
ENST00000343813,4101,0.000582478
ENST00000343813,4199,7.2013296e-05
ENST00000343813,4326,0.0012235796
ENST00000343813,4591,0.0051691253
ENST00000343813,4639,0.2762917
ENST00000343815,1796,0.0032063015
ENST00000343815,1884,0.036321137
ENST00000343815,1900,0.00026144515
ENST00000343815,1943,0.007125039
ENST00000343815,2570,0.0012246447
ENST00000343815,2587,7.219455e-05
ENST00000343815,2644,0.28281832
ENST00000343815,2687,0.18137164
ENST00000343815,2759,0.015972005
ENST00000343815,2770,0.0006389517
ENST00000343815,2791,0.0044251303
ENST00000343815,2801,0.10557725
ENST00000343815,3126,0.00022476456
ENST00000343815,3131,0.00023685716
ENST00000343815,3215,0.92596847
ENST00000343815,3254,0.031995986
ENST00000343815,3362,0.00019848146
ENST00000343818,139,0.80875474
ENST00000343818,146,0.58183265
ENST00000343818,261,0.4632125
ENST00000343818,300,0.08805719
ENST00000343818,305,0.0018696784
ENST00000343818,415,0.06481475
ENST00000343818,512,0.17121111
ENST00000343818,642,0.04182773
ENST00000343818,804,0.049161382
ENST00000343818,834,0.01753161
ENST00000343818,941,0.036964618
ENST00000343818,1001,0.0010930258
ENST00000343818,1011,0.0016530345
ENST00000343818,1049,0.025253482
ENST00000343818,1107,0.9151651
ENST00000343818,1260,0.0026436637
ENST00000343818,1280,0.27185932
ENST00000343818,1355,0.0116614085
ENST00000343818,1389,0.2628717
ENST00000343818,1401,0.0026863236
ENST00000343818,1500,0.057556726
ENST00000343818,1589,0.6665037
ENST00000343818,1605,0.00023245468
ENST00000343818,1658,0.40115032
ENST00000343986,67,0.26105073
ENST00000343986,121,0.11827699
ENST00000343986,157,0.03672634
ENST00000343986,192,0.00042719572
ENST00000343986,283,0.11248392
ENST00000343986,290,0.80794823
ENST00000343986,340,0.00058337185
ENST00000344034,1040,0.8778881
ENST00000344034,1082,0.0002278892
ENST00000344034,1154,0.013817062
ENST00000344034,1241,0.0058145765
ENST00000344034,1307,0.006451022
ENST00000344034,1346,0.00085587165
ENST00000344034,1365,0.0045881025
ENST00000344034,1383,0.0173043
ENST00000344034,1469,0.19042677
ENST00000344034,1487,0.0010248271
ENST00000344034,1493,0.17980222
ENST00000344034,1509,0.258146
ENST00000344034,1532,0.023909675
ENST00000344034,1546,0.0035819362
ENST00000344034,1724,0.019581972
ENST00000344034,1751,0.06854509
ENST00000344034,1759,0.09654887
ENST00000344034,1790,0.00197559
ENST00000344034,1827,0.41969064
ENST00000344034,1901,0.21197599
ENST00000344034,1917,0.000108388056
ENST00000344034,1933,0.95542735
ENST00000344034,1954,0.58550256
ENST00000344034,1961,0.932747
ENST00000344034,2162,0.96261376
ENST00000344034,2190,0.92133975
ENST00000344034,2203,0.9703679
ENST00000344034,2287,0.001353923
ENST00000344034,2300,3.5819776e-05
ENST00000344063,663,0.095941715
ENST00000344063,698,0.3163022
ENST00000344063,720,0.11074945
ENST00000344063,754,0.882872
ENST00000344063,770,0.73845553
ENST00000344063,866,0.3527732
ENST00000344063,910,0.1155817
ENST00000344063,927,0.12830727
ENST00000344063,1019,0.29552552
ENST00000344318,139,0.012254606
ENST00000344318,163,0.0074536493
ENST00000344318,274,0.0031550198
ENST00000344318,303,0.0012685882
ENST00000344318,358,0.06323328
ENST00000344318,451,0.85906804
ENST00000344318,506,0.019829858
ENST00000344318,516,0.11649096
ENST00000344318,648,0.06086705
ENST00000344318,728,0.008781755
ENST00000344318,758,0.059844803
ENST00000344318,863,0.0015918853
ENST00000344548,239,0.0009029416
ENST00000344548,257,0.014198571
ENST00000344548,299,0.00024465445
ENST00000344548,327,0.00077988795
ENST00000344548,363,0.03130772
ENST00000344548,397,0.14004786
ENST00000344548,412,0.0071463287
ENST00000344548,444,0.011862795
ENST00000344548,473,0.00013793664
ENST00000344548,554,0.00032606217
ENST00000344548,572,0.002231263
ENST00000344548,593,0.7286762
ENST00000344548,615,0.0978984
ENST00000344548,634,0.0018185474
ENST00000344548,645,0.11671673
ENST00000344548,649,0.0075358455
ENST00000344548,671,0.0011925332
ENST00000344548,693,0.050267354
ENST00000344548,793,0.09046065
ENST00000344548,827,0.22498785
ENST00000344548,894,0.00033441305
ENST00000344548,933,0.019240322
ENST00000344548,971,1.0296295e-05
ENST00000344548,1154,0.03815085
ENST00000344548,1162,9.473866e-05
ENST00000344548,1166,0.0005836416
ENST00000344548,1221,0.024664847
ENST00000344548,1318,0.00066644046
ENST00000344548,1390,0.0014634193
ENST00000344548,1446,0.00034901907
ENST00000344548,1509,0.8106401
ENST00000344548,1570,0.78451455
ENST00000344548,1576,0.15043323
ENST00000344548,1586,0.7671888
ENST00000344548,1631,2.8506742e-05
ENST00000344548,1795,0.010215333
ENST00000344548,1835,0.0009732786
ENST00000344548,1839,0.4815714
ENST00000344548,1928,0.00015926048
ENST00000344548,1935,5.5649053e-08
ENST00000344548,1946,0.16762224
ENST00000344548,1989,0.21123195
ENST00000344548,2040,0.014349475
ENST00000344548,2053,0.28598958
ENST00000344548,2148,0.00051990425
ENST00000344548,2178,0.070608296
ENST00000344548,2235,4.3827753e-05
ENST00000344548,2239,0.00031279319
ENST00000344651,1697,0.0025595177
ENST00000344651,1790,0.015372515
ENST00000344651,1915,0.20476528
ENST00000344651,2105,0.0005383153
ENST00000344651,2194,0.0019597323
ENST00000344651,2219,0.0007453033
ENST00000344651,2279,0.00056896085
ENST00000344651,2359,0.0143901715
ENST00000344651,2487,0.0074555892
ENST00000344651,2539,0.19144657
ENST00000344651,2729,5.2036185e-06
ENST00000344651,2751,0.009496907
ENST00000344651,2768,0.000698026
ENST00000344651,2856,0.0133586405
ENST00000344651,3019,0.010695053
ENST00000344651,3056,0.6075059
ENST00000344651,3240,0.00026786563
ENST00000344651,3245,0.0126082795
ENST00000344651,3279,0.9187292
ENST00000344651,3330,0.0002019799
ENST00000344651,3346,0.0008377039
ENST00000344651,3561,0.02865992
ENST00000344651,3566,1.278738e-06
ENST00000344651,3640,0.5393491
ENST00000344651,3668,0.0001741749
ENST00000344651,3733,0.03405768
ENST00000344651,3740,0.82569236
ENST00000344651,3804,0.8184093
ENST00000344651,3848,0.33202636
ENST00000344651,3978,0.0010842652
ENST00000344651,4002,0.8754011
ENST00000344651,4081,0.17600484
ENST00000344651,4113,0.031207297
ENST00000344651,4171,0.004656392
ENST00000344651,4244,0.00010586217
ENST00000344651,4253,0.015215449
ENST00000344651,4332,0.0005757343
ENST00000344651,4340,0.03857728
ENST00000344651,4375,0.009973257
ENST00000344697,77,0.7081089
ENST00000344697,95,0.00041578073
ENST00000344697,716,0.8620062
ENST00000344697,1009,0.4931025
ENST00000344697,1159,0.01484004
ENST00000344697,1228,0.2523663
ENST00000344697,1235,0.3031336
ENST00000344697,1239,0.007723765
ENST00000344697,1297,0.8349334
ENST00000344697,1303,0.8631624
ENST00000344697,1319,0.15493804
ENST00000344697,1529,0.7446756
ENST00000344697,1544,0.016569184
ENST00000344697,1661,0.641375
ENST00000344697,1691,0.893933
ENST00000344697,1723,2.8348337e-05
ENST00000344697,1755,0.12799868
ENST00000344697,1877,0.8279621
ENST00000344697,1940,0.24381012
ENST00000344697,1973,0.0109238345
ENST00000344697,1991,0.29525203
ENST00000344697,2055,0.97706056
ENST00000344697,2167,0.96102077
ENST00000344697,2177,0.022768153
ENST00000344697,2295,0.7694816
ENST00000344697,2368,0.029544707
ENST00000344697,2430,0.00015105089
ENST00000344697,2520,0.00466834
ENST00000344700,19,0.54917705
ENST00000344700,38,0.36622682
ENST00000344700,109,0.010035706
ENST00000344700,179,0.012583241
ENST00000344700,194,0.01624347
ENST00000344700,300,0.064072266
ENST00000344700,347,0.61296254
ENST00000344700,367,0.029062014
ENST00000344700,628,0.2726075
ENST00000344746,188,0.06415822
ENST00000344746,251,0.03480806
ENST00000344746,473,0.036638267
ENST00000344746,484,0.015105596
ENST00000344746,578,0.2536207
ENST00000344746,695,0.06610318
ENST00000344746,767,0.6821007
ENST00000344795,59,0.11201341
ENST00000344795,87,0.69285315
ENST00000344795,105,0.23342654
ENST00000344795,141,0.20651776
ENST00000344795,155,0.002828579
ENST00000344795,545,0.101347804
ENST00000344795,603,0.20404266
ENST00000344795,648,0.9391673
ENST00000344795,671,0.32190815
ENST00000344795,687,0.22953123
ENST00000344795,703,0.45952383
ENST00000344795,712,0.008470255
ENST00000344795,727,0.86146355
ENST00000344795,774,0.2002522
ENST00000344795,781,0.9648889
ENST00000344795,792,0.0032357355
ENST00000344795,864,0.0021167318
ENST00000344795,926,0.0005001475
ENST00000344795,973,0.61833787
ENST00000344795,1002,0.5702609
ENST00000344843,228,0.0123976255
ENST00000344843,283,0.119855955
ENST00000344843,291,0.5768461
ENST00000344843,329,0.08547415
ENST00000344843,335,0.70630085
ENST00000344843,429,0.013682434
ENST00000344843,506,0.009777132
ENST00000344843,548,0.99312645
ENST00000344843,576,0.91663724
ENST00000344843,631,0.044951394
ENST00000344843,635,0.77005684
ENST00000344843,663,0.008482782
ENST00000344843,704,0.00026268626
ENST00000344843,710,5.9128928e-05
ENST00000344870,150,0.001621811
ENST00000344870,166,0.23802947
ENST00000344870,258,0.001466346
ENST00000344870,316,0.012706605
ENST00000344870,328,0.17668638
ENST00000344870,397,0.0081239175
ENST00000344870,482,0.021788744
ENST00000344877,259,0.93653256
ENST00000344877,301,0.057256605
ENST00000344877,486,0.7134589
ENST00000344877,522,0.0069526606
ENST00000344877,552,0.00010087377
ENST00000344877,593,0.28090402
ENST00000344877,616,0.011594516
ENST00000344921,1078,0.0004115455
ENST00000344921,1206,0.0006839984
ENST00000344921,1296,0.02601747
ENST00000344921,1302,0.02550202
ENST00000344921,1345,0.08436192
ENST00000344921,1391,0.00018276086
ENST00000344921,1628,2.5719377e-05
ENST00000345003,802,0.0015392085
ENST00000345003,842,7.752566e-06
ENST00000345003,862,0.00016378233
ENST00000345003,1277,0.338409
ENST00000345003,1355,0.0001936776
ENST00000345003,1602,0.25989926
ENST00000345003,1627,0.00016704142
ENST00000345003,1856,0.00017119419
ENST00000345003,1877,0.00047980115
ENST00000345016,4545,0.24781404
ENST00000345016,4636,0.000324636
ENST00000345016,4656,0.09653359
ENST00000345046,349,0.030991009
ENST00000345046,359,0.0032200739
ENST00000345046,367,2.9995232e-05
ENST00000345046,392,0.00088915863
ENST00000345046,423,0.60871476
ENST00000345046,649,0.6079993
ENST00000345046,658,0.0016079798
ENST00000345046,768,0.5897805
ENST00000345046,871,0.097693086
ENST00000345046,949,0.015994964
ENST00000345046,967,0.055069923
ENST00000345046,1010,0.0014530855
ENST00000345046,1027,0.0003103423
ENST00000345046,1132,0.0012474685
ENST00000345046,1330,0.6613394
ENST00000345046,1462,0.013244989
ENST00000345046,1545,0.27410874
ENST00000345264,365,1.2760977e-05
ENST00000345264,373,0.00026419046
ENST00000345264,389,0.00014208992
ENST00000345264,399,0.91026694
ENST00000345264,434,9.267654e-05
ENST00000345264,477,0.0003380464
ENST00000345264,483,4.7975056e-05
ENST00000345264,491,0.24603471
ENST00000345264,503,0.20901094
ENST00000345264,512,0.04308137
ENST00000345264,560,0.1298706
ENST00000345264,785,0.15089399
ENST00000345264,810,0.85048485
ENST00000345264,818,0.0009265512
ENST00000345264,829,0.67213196
ENST00000345264,874,0.22092052
ENST00000345264,887,0.041500486
ENST00000345264,937,0.002251822
ENST00000345264,981,0.007104592
ENST00000345264,1001,0.011074705
ENST00000345264,1026,0.000537629
ENST00000345264,1131,0.0001041589
ENST00000345264,1245,0.000101984086
ENST00000345264,1267,0.0001899862
ENST00000345264,1286,0.3086033
ENST00000345264,1388,1.5871307e-06
