transcript_id,transcript_position,score
ENST00000391752,448,0.02896713837981224
ENST00000391752,542,0.029268641024827957
ENST00000391753,228,0.02894407883286476
ENST00000391753,251,0.02896345779299736
ENST00000391753,385,0.028965996578335762
ENST00000391753,479,0.029270553961396217
ENST00000391812,524,0.02893536351621151
ENST00000391812,559,0.028942963108420372
ENST00000391812,646,0.028962111100554466
ENST00000391812,875,0.02908145636320114
ENST00000391812,925,0.029222959652543068
ENST00000391812,1022,0.028895335271954536
ENST00000391812,1042,0.028929870575666428
ENST00000391812,1142,0.028996668756008148
ENST00000391812,1183,0.02899441309273243
ENST00000391812,1204,0.029049143195152283
ENST00000391812,1208,0.029014550149440765
ENST00000391812,1297,0.029016532003879547
ENST00000391812,1378,0.029048528522253036
ENST00000391812,1480,0.02912817895412445
ENST00000391812,1486,0.029021544381976128
ENST00000391812,1642,0.029339134693145752
ENST00000391835,1502,0.029164234176278114
ENST00000391835,1526,0.02894461527466774
ENST00000391835,1737,0.029071589931845665
ENST00000391835,1769,0.029085731133818626
ENST00000391835,1775,0.02899969555437565
ENST00000391835,1848,0.028972553089261055
ENST00000391835,1872,0.02896263264119625
ENST00000391835,1910,0.02896147407591343
ENST00000391835,2024,0.02905382215976715
ENST00000391835,2079,0.029018810018897057
ENST00000391835,2127,0.029019895941019058
ENST00000391835,2145,0.028896313160657883
ENST00000391835,2166,0.029329458251595497
ENST00000391835,2299,0.028880862519145012
ENST00000391835,2567,0.029159581288695335
ENST00000391835,2609,0.029195502400398254
ENST00000391835,2748,0.029113763943314552
ENST00000391835,2790,0.028953107073903084
ENST00000391835,2812,0.029151374474167824
ENST00000391842,487,0.028957458212971687
ENST00000391842,498,0.028908390551805496
ENST00000391842,521,0.02891474775969982
ENST00000391842,546,0.029136914759874344
ENST00000391842,558,0.029111355543136597
ENST00000391842,566,0.028949864208698273
ENST00000391842,620,0.029016686603426933
ENST00000391842,645,0.028983360156416893
ENST00000391842,681,0.028978154063224792
ENST00000391842,892,0.028899502009153366
ENST00000391842,1032,0.029132328927516937
ENST00000391842,1052,0.028957251459360123
ENST00000391842,1106,0.029016558080911636
ENST00000391842,1131,0.02898777648806572
ENST00000391842,1164,0.02899014577269554
ENST00000391842,1172,0.02903561294078827
ENST00000391842,1200,0.029145028442144394
ENST00000391842,1314,0.029100852087140083
ENST00000391842,1380,0.029075944796204567
ENST00000391842,1758,0.02905055321753025
ENST00000391842,1786,0.028870653361082077
ENST00000391851,151,0.028998877853155136
ENST00000391851,211,0.029079798609018326
ENST00000391851,216,0.029238993301987648
ENST00000391851,238,0.029218623414635658
ENST00000391851,322,0.02921443246304989
ENST00000391851,340,0.029059672728180885
ENST00000391851,481,0.02909277193248272
ENST00000391851,492,0.02900179848074913
ENST00000391851,544,0.029191646724939346
ENST00000391851,619,0.028990300372242928
ENST00000391851,655,0.028955120593309402
ENST00000391851,688,0.02895483933389187
ENST00000391851,703,0.028965244069695473
ENST00000391851,796,0.02901821956038475
ENST00000391851,803,0.029239563271403313
ENST00000391851,841,0.029192004352808
ENST00000391851,865,0.029025280848145485
ENST00000391851,870,0.028981691226363182
ENST00000391851,910,0.029086345806717873
ENST00000391851,969,0.02895081415772438
ENST00000391851,1036,0.02888753078877926
ENST00000391851,1044,0.02894451655447483
ENST00000391851,1102,0.029159467667341232
ENST00000391851,1111,0.028896640986204147
ENST00000391851,1117,0.029026679694652557
ENST00000391851,1135,0.029051857069134712
ENST00000391851,1329,0.028934525325894356
ENST00000391851,1344,0.02943374775350094
ENST00000391857,150,0.029277509078383446
ENST00000391857,224,0.029214540496468544
ENST00000391857,263,0.0291924886405468
ENST00000391857,322,0.028902245685458183
ENST00000391857,349,0.029180647805333138
ENST00000391857,374,0.02902018092572689
ENST00000391857,532,0.02909671887755394
ENST00000391857,591,0.029237622395157814
ENST00000391857,612,0.029238350689411163
ENST00000391857,644,0.029325488954782486
ENST00000391857,667,0.028994586318731308
ENST00000391857,675,0.02889823354780674
ENST00000391857,699,0.02892218716442585
ENST00000391857,758,0.02889980375766754
ENST00000391857,801,0.02900848537683487
ENST00000391857,897,0.029107360169291496
ENST00000391857,945,0.028910953551530838
ENST00000391857,987,0.0290319062769413
ENST00000391857,1041,0.02897082269191742
ENST00000391857,1091,0.028918560594320297
ENST00000391865,262,0.029023876413702965
ENST00000391865,306,0.029197141528129578
ENST00000391865,328,0.02915230207145214
ENST00000391865,373,0.029076475650072098
ENST00000391865,421,0.029108086600899696
ENST00000391865,445,0.029041558504104614
ENST00000391865,463,0.02920629270374775
ENST00000391865,558,0.029147030785679817
ENST00000391865,661,0.029070958495140076
ENST00000391865,720,0.02895369753241539
ENST00000391865,771,0.029004864394664764
ENST00000391865,873,0.0291995070874691
ENST00000391865,886,0.02894662506878376
ENST00000391865,938,0.02901843935251236
ENST00000391865,949,0.02917838655412197
ENST00000391865,965,0.029279619455337524
ENST00000391867,183,0.02901330776512623
ENST00000391867,318,0.029135456308722496
ENST00000391867,555,0.0291803777217865
ENST00000391867,587,0.02906806394457817
ENST00000391867,593,0.029007796198129654
ENST00000391867,627,0.029022343456745148
ENST00000391910,2327,0.029265817254781723
ENST00000391910,2414,0.02916974015533924
ENST00000391910,2473,0.028995225206017494
ENST00000391910,2534,0.0290219746530056
ENST00000391910,2570,0.028875328600406647
ENST00000391910,2597,0.029155245050787926
ENST00000391910,2803,0.02892584539949894
ENST00000391910,2991,0.029129547998309135
ENST00000391910,3073,0.028890637680888176
ENST00000391910,3134,0.029011966660618782
ENST00000391910,3239,0.02902643382549286
ENST00000391910,3245,0.02921430952847004
ENST00000391910,3387,0.029084770008921623
ENST00000391910,3600,0.029416464269161224
ENST00000391910,3614,0.029161009937524796
ENST00000391932,47,0.028999965637922287
ENST00000391932,201,0.029061760753393173
ENST00000391932,241,0.02933371812105179
ENST00000391932,280,0.029151510447263718
ENST00000391932,320,0.029204480350017548
ENST00000391932,390,0.028869803994894028
ENST00000391932,445,0.028998663648962975
ENST00000391932,478,0.028918256983160973
ENST00000391932,502,0.029021328315138817
ENST00000391932,542,0.029346857219934464
ENST00000391932,547,0.0290388073772192
ENST00000391932,570,0.02900201827287674
ENST00000391975,104,0.029013941064476967
ENST00000391975,143,0.029141811653971672
ENST00000391975,164,0.02891833335161209
ENST00000391975,179,0.028935477137565613
ENST00000391975,249,0.029149886220693588
ENST00000391975,269,0.029191672801971436
ENST00000391975,404,0.02902046963572502
ENST00000391975,424,0.029152456670999527
ENST00000391975,505,0.02913445234298706
ENST00000391975,524,0.029217051342129707
ENST00000391975,558,0.028953121975064278
ENST00000391975,592,0.029030507430434227
ENST00000391975,652,0.029109017923474312
ENST00000391975,665,0.028907937929034233
ENST00000391975,672,0.028878673911094666
ENST00000391975,707,0.029133744537830353
ENST00000391975,743,0.029157761484384537
ENST00000391975,751,0.029078811407089233
ENST00000391975,765,0.029188277199864388
ENST00000391975,799,0.029047008603811264
ENST00000391975,886,0.029058095067739487
ENST00000391975,956,0.028907861560583115
ENST00000391975,981,0.0290586706250906
ENST00000391975,1018,0.029110223054885864
ENST00000391975,1023,0.029000014066696167
ENST00000391975,1052,0.029172103852033615
ENST00000391975,1110,0.02895255573093891
ENST00000391975,1200,0.028954481706023216
ENST00000391975,1231,0.02906428463757038
ENST00000391975,1245,0.02898591198027134
ENST00000391975,1265,0.02911609597504139
ENST00000391975,1290,0.02909465692937374
ENST00000391975,1384,0.02910795249044895
ENST00000391975,1444,0.02907967008650303
ENST00000391975,1493,0.02917705662548542
ENST00000391975,1525,0.029256107285618782
ENST00000391975,1534,0.028982440009713173
ENST00000391975,1603,0.029277538880705833
ENST00000391975,1615,0.029024936258792877
ENST00000391975,1648,0.0291416198015213
ENST00000391975,1684,0.028897644951939583
ENST00000391975,1831,0.029103653505444527
ENST00000391975,1855,0.02947109378874302
ENST00000391975,1864,0.028964338824152946
ENST00000391975,1882,0.029172444716095924
ENST00000391975,1901,0.02897927537560463
ENST00000391975,1997,0.029238013550639153
ENST00000391975,2035,0.02926468849182129
ENST00000391975,2103,0.029019689187407494
ENST00000391975,2173,0.029038002714514732
ENST00000391975,2400,0.02917771227657795
ENST00000391975,2419,0.029354557394981384
ENST00000391975,2530,0.029053466394543648
ENST00000391975,2536,0.029001964256167412
ENST00000391975,2542,0.028976792469620705
ENST00000391975,2614,0.029201675206422806
ENST00000391975,2635,0.028893383219838142
ENST00000391975,2650,0.029019905254244804
ENST00000391975,2788,0.02892886847257614
ENST00000391975,2833,0.028985654935240746
ENST00000391975,2850,0.029182154685258865
ENST00000391975,2959,0.02907826378941536
ENST00000391975,3049,0.028945069760084152
ENST00000391975,3073,0.029176220297813416
ENST00000391975,3172,0.02921268716454506
ENST00000391975,3241,0.02926652319729328
ENST00000391975,3274,0.02918044663965702
ENST00000391975,3310,0.029019905254244804
ENST00000391975,3326,0.028865907341241837
ENST00000391975,3367,0.02894982323050499
ENST00000391975,3406,0.029064197093248367
ENST00000391975,3481,0.029273072257637978
ENST00000391975,3511,0.02906491607427597
ENST00000391975,3523,0.029005510732531548
ENST00000391975,3553,0.029125511646270752
ENST00000391975,3596,0.029301201924681664
ENST00000391975,3631,0.029074909165501595
ENST00000391975,3706,0.029196085408329964
ENST00000391975,3736,0.028960060328245163
ENST00000391975,3835,0.029156245291233063
ENST00000391975,3863,0.02912873961031437
ENST00000391975,3927,0.029017062857747078
ENST00000391975,3955,0.0291739571839571
ENST00000391975,4008,0.028988897800445557
ENST00000391975,4047,0.029185310006141663
ENST00000391975,4052,0.029046865180134773
ENST00000391975,4070,0.028945982456207275
ENST00000391975,4076,0.029125839471817017
ENST00000391975,4107,0.02894303947687149
ENST00000391975,4120,0.029014158993959427
ENST00000391975,4229,0.028972942382097244
ENST00000391975,4246,0.029323760420084
ENST00000391975,4253,0.02919968217611313
ENST00000391975,4283,0.029311001300811768
ENST00000391975,4287,0.02887699194252491
ENST00000391975,4384,0.029099786654114723
ENST00000391975,4407,0.029370171949267387
ENST00000392006,2688,0.02905549667775631
ENST00000392129,1104,0.029223663732409477
ENST00000392129,1113,0.02917841263115406
ENST00000392132,131,0.028948476538062096
ENST00000392132,204,0.029197746887803078
ENST00000392132,235,0.02921786904335022
ENST00000392132,254,0.029233425855636597
ENST00000392132,288,0.029146743938326836
ENST00000392132,333,0.029132461175322533
ENST00000392132,366,0.02921213209629059
ENST00000392132,382,0.029119368642568588
ENST00000392132,417,0.02909768745303154
ENST00000392132,456,0.029052847996354103
ENST00000392132,503,0.029217936098575592
ENST00000392132,549,0.0289840716868639
ENST00000392132,612,0.029167426750063896
ENST00000392132,669,0.02897753193974495
ENST00000392132,736,0.02919377014040947
ENST00000392132,838,0.029213134199380875
ENST00000392132,893,0.029015887528657913
ENST00000392132,962,0.02908836491405964
ENST00000392132,968,0.02915734425187111
ENST00000392132,986,0.029136210680007935
ENST00000392132,1016,0.029235975816845894
ENST00000392132,1046,0.029170775786042213
ENST00000392132,1126,0.029145102947950363
ENST00000392132,1296,0.029189936816692352
ENST00000392132,1302,0.02920021489262581
ENST00000392132,1332,0.029205642640590668
ENST00000392132,1383,0.02934473752975464
ENST00000392132,1425,0.029080208390951157
ENST00000392132,1458,0.02925625443458557
ENST00000392132,1515,0.029200134798884392
ENST00000392132,1547,0.029064612463116646
ENST00000392132,1551,0.029006900265812874
ENST00000392132,1563,0.029075495898723602
ENST00000392132,1706,0.02911655232310295
ENST00000392132,1742,0.02898678369820118
ENST00000392132,1784,0.028948763385415077
ENST00000392132,1806,0.029060030356049538
ENST00000392132,1822,0.02903478406369686
ENST00000392132,1844,0.028901828452944756
ENST00000392132,1929,0.029397275298833847
ENST00000392132,1948,0.029247477650642395
ENST00000392132,1980,0.029193077236413956
ENST00000392132,2002,0.02920493297278881
ENST00000392132,2024,0.0292037483304739
ENST00000392132,2049,0.028906965628266335
ENST00000392132,2106,0.029345760121941566
ENST00000392132,2146,0.029253995046019554
ENST00000392132,2265,0.02906649187207222
ENST00000392132,2269,0.029173558577895164
ENST00000392132,2280,0.02901027351617813
ENST00000392132,2328,0.029186131432652473
ENST00000392132,2397,0.029275167733430862
ENST00000392132,2402,0.029224282130599022
ENST00000392132,2529,0.029050244018435478
ENST00000392133,452,0.028949039056897163
ENST00000392133,525,0.02919856645166874
ENST00000392133,556,0.029216907918453217
ENST00000392133,575,0.02923639677464962
ENST00000392133,609,0.029150472953915596
ENST00000392133,654,0.029134398326277733
ENST00000392133,687,0.029215514659881592
ENST00000392133,703,0.029123593121767044
ENST00000392133,738,0.029101062566041946
ENST00000392133,824,0.029216965660452843
ENST00000392133,870,0.028982127085328102
ENST00000392133,933,0.0291691143065691
ENST00000392133,1057,0.029201922938227654
ENST00000392133,1159,0.029214918613433838
ENST00000392133,1214,0.029013825580477715
ENST00000392133,1283,0.029083456844091415
ENST00000392133,1289,0.029157664626836777
ENST00000392133,1307,0.029136035591363907
ENST00000392133,1337,0.029236139729619026
ENST00000392133,1367,0.02917703613638878
ENST00000392133,1447,0.02914724498987198
ENST00000392133,1617,0.029192781075835228
ENST00000392133,1623,0.029204899445176125
ENST00000392133,1653,0.029208557680249214
ENST00000392133,1704,0.02934715524315834
ENST00000392133,1746,0.02908291108906269
ENST00000392133,1779,0.029258742928504944
ENST00000392133,1836,0.029205359518527985
ENST00000392133,1868,0.029066920280456543
ENST00000392133,1872,0.029011664912104607
ENST00000392133,1884,0.02907835692167282
ENST00000392133,2027,0.0291166752576828
ENST00000392133,2063,0.028986072167754173
ENST00000392133,2105,0.02893500216305256
ENST00000392133,2127,0.029060576111078262
ENST00000392133,2143,0.02903944067656994
ENST00000392133,2165,0.02889855019748211
ENST00000392133,2250,0.02939913235604763
ENST00000392133,2269,0.029246049001812935
ENST00000392133,2301,0.029191283509135246
ENST00000392133,2323,0.029202066361904144
ENST00000392133,2345,0.029199525713920593
ENST00000392133,2370,0.02890866994857788
ENST00000392133,2427,0.02934589795768261
ENST00000392133,2467,0.029256166890263557
ENST00000392133,2586,0.029065776616334915
ENST00000392133,2590,0.029175803065299988
ENST00000392133,2601,0.029011044651269913
ENST00000392133,2649,0.029183175414800644
ENST00000392133,2718,0.02927340567111969
ENST00000392133,2723,0.029221586883068085
ENST00000392133,2850,0.02904997020959854
ENST00000392179,410,0.02923806570470333
ENST00000392179,447,0.02902139537036419
ENST00000392179,459,0.02900044061243534
ENST00000392179,474,0.02921099215745926
ENST00000392179,486,0.02929667942225933
ENST00000392179,620,0.029018977656960487
ENST00000392179,648,0.029180655255913734
ENST00000392179,657,0.029110709205269814
ENST00000392179,682,0.02919931709766388
ENST00000392179,717,0.029295187443494797
ENST00000392179,783,0.029124554246664047
ENST00000392179,800,0.028998252004384995
ENST00000392179,816,0.029064809903502464
ENST00000392179,830,0.029038801789283752
ENST00000392179,966,0.029255768284201622
ENST00000392179,987,0.029256248846650124
ENST00000392179,1025,0.029019173234701157
ENST00000392179,1052,0.02901509962975979
ENST00000392179,1059,0.0293729230761528
ENST00000392179,1073,0.02927444875240326
ENST00000392179,1092,0.029423560947179794
ENST00000392179,1140,0.028897354379296303
ENST00000392179,1151,0.028984205797314644
ENST00000392179,1212,0.029091080650687218
ENST00000392179,1284,0.029255330562591553
ENST00000392179,1355,0.02906176820397377
ENST00000392179,1545,0.02917146496474743
ENST00000392179,1561,0.028930578380823135
ENST00000392204,49,0.028953736647963524
ENST00000392204,93,0.028886036947369576
ENST00000392204,113,0.029045747593045235
ENST00000392204,132,0.02893667481839657
ENST00000392204,377,0.029193608090281487
ENST00000392204,419,0.02900281734764576
ENST00000392204,434,0.029220059514045715
ENST00000392204,566,0.029098423197865486
ENST00000392204,593,0.029033249244093895
ENST00000392204,649,0.029266441240906715
ENST00000392204,733,0.0290048997849226
ENST00000392204,870,0.029127050191164017
ENST00000392204,918,0.02928312122821808
ENST00000392221,171,0.02900853380560875
ENST00000392221,219,0.029009291902184486
ENST00000392221,414,0.029030809178948402
ENST00000392221,456,0.029259093105793
ENST00000392221,462,0.029217377305030823
ENST00000392221,556,0.02919701859354973
ENST00000392221,598,0.029181554913520813
ENST00000392221,614,0.02908966690301895
ENST00000392221,685,0.029319273307919502
ENST00000392221,715,0.029369790107011795
ENST00000392221,755,0.029185429215431213
ENST00000392221,792,0.028889985755085945
ENST00000392222,86,0.029267817735671997
ENST00000392222,213,0.02922634780406952
ENST00000392222,220,0.029278326779603958
ENST00000392222,388,0.029010877013206482
ENST00000392222,436,0.029011746868491173
ENST00000392222,631,0.029032060876488686
ENST00000392222,673,0.029256770387291908
ENST00000392222,679,0.02922060154378414
ENST00000392222,773,0.029194900766015053
ENST00000392222,815,0.029185527935624123
ENST00000392222,831,0.0290873721241951
ENST00000392222,902,0.029321525245904922
ENST00000392222,932,0.029368463903665543
ENST00000392222,972,0.02918618731200695
ENST00000392222,1009,0.028889864683151245
ENST00000392246,86,0.029167845845222473
ENST00000392246,132,0.028961118310689926
ENST00000392246,164,0.0290170107036829
ENST00000392246,177,0.029198579490184784
ENST00000392246,191,0.028934672474861145
ENST00000392246,225,0.02926996536552906
ENST00000392246,240,0.02914809063076973
ENST00000392246,277,0.02918785810470581
ENST00000392246,294,0.029203714802861214
ENST00000392246,318,0.029049403965473175
ENST00000392246,393,0.02894647791981697
ENST00000392246,435,0.029151877388358116
ENST00000392246,554,0.02918691188097
ENST00000392246,576,0.029264546930789948
ENST00000392246,723,0.02910693734884262
ENST00000392246,783,0.0291752927005291
ENST00000392246,832,0.028868282213807106
ENST00000392246,838,0.02901925891637802
ENST00000392246,870,0.028935039415955544
ENST00000392246,875,0.029010768979787827
ENST00000392246,889,0.029093783348798752
ENST00000392246,900,0.029476920142769814
ENST00000392246,933,0.029071208089590073
ENST00000392246,970,0.02923230268061161
ENST00000392246,991,0.029071765020489693
ENST00000392246,995,0.029217813163995743
ENST00000392246,1126,0.029128916561603546
ENST00000392246,1184,0.029182888567447662
ENST00000392246,1214,0.029250290244817734
ENST00000392271,466,0.02907746657729149
ENST00000392271,675,0.02923303283751011
ENST00000392271,799,0.029012279585003853
ENST00000392271,923,0.028950033709406853
ENST00000392271,1080,0.029279151931405067
ENST00000392271,1084,0.028881926089525223
ENST00000392271,1124,0.029093045741319656
ENST00000392271,1156,0.02901330776512623
ENST00000392271,1408,0.029186125844717026
ENST00000392271,1645,0.02904512733221054
ENST00000392271,1673,0.029065676033496857
ENST00000392271,1694,0.02937491424381733
ENST00000392325,199,0.029148515313863754
ENST00000392325,214,0.029153794050216675
ENST00000392325,304,0.029267016798257828
ENST00000392325,544,0.028917420655488968
ENST00000392325,613,0.029192181304097176
ENST00000392325,649,0.029269801452755928
ENST00000392325,733,0.029183363541960716
ENST00000392325,786,0.029144030064344406
ENST00000392325,863,0.028937848284840584
ENST00000392325,992,0.029275992885231972
ENST00000392325,1212,0.029066147282719612
ENST00000392325,1219,0.029204662889242172
ENST00000392325,1229,0.028899341821670532
ENST00000392325,1274,0.02888290211558342
ENST00000392325,1340,0.028898373246192932
ENST00000392325,1383,0.028860580176115036
ENST00000392325,1434,0.029209114611148834
ENST00000392325,1448,0.028998149558901787
ENST00000392325,1549,0.028921447694301605
ENST00000392325,1557,0.029105890542268753
ENST00000392325,1640,0.02921357937157154
ENST00000392325,1739,0.029228325933218002
ENST00000392325,1759,0.02894759178161621
ENST00000392325,1773,0.029129495844244957
ENST00000392325,1913,0.029021717607975006
ENST00000392325,2001,0.029216604307293892
ENST00000392325,2027,0.02917109802365303
ENST00000392325,2046,0.029279131442308426
ENST00000392325,2053,0.02927442640066147
ENST00000392325,2071,0.029272794723510742
ENST00000392325,2081,0.02948356419801712
ENST00000392325,2223,0.029296915978193283
ENST00000392325,2248,0.029438350349664688
ENST00000392325,2258,0.02937876619398594
ENST00000392325,2268,0.0292737428098917
ENST00000392325,2336,0.029281174764037132
ENST00000392325,2369,0.02925964444875717
ENST00000392325,2378,0.02920166216790676
ENST00000392325,2558,0.028932446613907814
ENST00000392334,683,0.02924981713294983
ENST00000392334,710,0.0290671419352293
ENST00000392334,824,0.02915128320455551
ENST00000392334,830,0.02911582961678505
ENST00000392334,899,0.029203983023762703
ENST00000392334,1109,0.028959503397345543
ENST00000392334,1169,0.02909485064446926
ENST00000392334,1187,0.029194148257374763
ENST00000392334,1263,0.02903256192803383
ENST00000392334,1274,0.02901674062013626
ENST00000392334,1376,0.029245728626847267
ENST00000392334,1630,0.029046358540654182
ENST00000392334,1656,0.029059438034892082
ENST00000392334,1701,0.029033182188868523
ENST00000392334,1732,0.02934015914797783
ENST00000392334,1780,0.029250025749206543
ENST00000392334,1845,0.029078388586640358
ENST00000392334,1968,0.02927982248365879
ENST00000392334,1993,0.02907414734363556
ENST00000392335,1768,0.028902502730488777
ENST00000392335,1832,0.02903713472187519
ENST00000392335,1856,0.028899498283863068
ENST00000392359,133,0.029207617044448853
ENST00000392359,138,0.029034513980150223
ENST00000392359,259,0.02907240018248558
ENST00000392359,295,0.0290437750518322
ENST00000392359,400,0.028984397649765015
ENST00000392359,426,0.029216278344392776
ENST00000392359,468,0.02894747629761696
ENST00000392359,506,0.028942177072167397
ENST00000392359,560,0.028996407985687256
ENST00000392359,638,0.02930476889014244
ENST00000392359,642,0.029227761551737785
ENST00000392359,706,0.02896467037498951
ENST00000392359,792,0.029198378324508667
ENST00000392369,559,0.02938244491815567
ENST00000392369,617,0.029093259945511818
ENST00000392369,694,0.028981784358620644
ENST00000392369,717,0.028923582285642624
ENST00000392369,745,0.028864972293376923
ENST00000392369,800,0.029298173263669014
ENST00000392369,831,0.029198309406638145
ENST00000392369,864,0.029270553961396217
ENST00000392369,906,0.029044372960925102
ENST00000392369,984,0.02927594631910324
ENST00000392369,1035,0.028955886140465736
ENST00000392369,1041,0.029382843524217606
ENST00000392369,1092,0.02901756577193737
ENST00000392369,1139,0.029075205326080322
ENST00000392369,1167,0.0291239395737648
ENST00000392369,1281,0.029212599620223045
ENST00000392369,1353,0.029421450570225716
ENST00000392369,1367,0.029051097109913826
ENST00000392369,1423,0.0289434976875782
ENST00000392433,769,0.02907523699104786
ENST00000392433,858,0.029103834182024002
ENST00000392433,969,0.02920130454003811
ENST00000392433,1096,0.02913099154829979
ENST00000392485,1884,0.02900712750852108
ENST00000392485,1950,0.029301447793841362
ENST00000392485,2157,0.029199112206697464
ENST00000392485,2234,0.029196348041296005
ENST00000392485,2330,0.029083356261253357
ENST00000392485,2348,0.0290761049836874
ENST00000392485,2365,0.02907569520175457
ENST00000392485,2395,0.029178764671087265
ENST00000392485,2563,0.029216589406132698
ENST00000392485,2595,0.02912547066807747
ENST00000392485,2733,0.02927035093307495
ENST00000392485,2738,0.029372068122029305
ENST00000392485,2771,0.029384665191173553
ENST00000392485,2789,0.02932087332010269
ENST00000392485,2829,0.02923348918557167
ENST00000392485,2855,0.02927779033780098
ENST00000392508,94,0.028954830020666122
ENST00000392508,143,0.02919907309114933
ENST00000392508,180,0.029039720073342323
ENST00000392508,204,0.02886325679719448
ENST00000392508,255,0.029099518433213234
ENST00000392508,285,0.029317183420062065
ENST00000392508,327,0.029183851554989815
ENST00000392508,344,0.029036222025752068
ENST00000392508,353,0.02916201390326023
ENST00000392508,358,0.02918805181980133
ENST00000392508,424,0.02886374294757843
ENST00000392508,456,0.02921048365533352
ENST00000392508,462,0.02894011326134205
ENST00000392508,490,0.028994204476475716
ENST00000392508,517,0.029197219759225845
ENST00000392508,533,0.029146544635295868
ENST00000392508,589,0.0292249396443367
ENST00000392514,131,0.02916957251727581
ENST00000392514,144,0.029167216271162033
ENST00000392514,190,0.029070211574435234
ENST00000392514,274,0.029072068631649017
ENST00000392514,349,0.02913890965282917
ENST00000392514,388,0.0292227640748024
ENST00000392514,407,0.02916206605732441
ENST00000392514,457,0.02898016944527626
ENST00000392514,475,0.029013246297836304
ENST00000392514,556,0.029131855815649033
ENST00000392514,579,0.029036320745944977
ENST00000392514,663,0.028926923871040344
ENST00000392514,670,0.029075663536787033
ENST00000392514,703,0.029265642166137695
ENST00000392514,804,0.029213817790150642
ENST00000392514,1126,0.029295476153492928
ENST00000392514,1171,0.02921007014811039
ENST00000392524,204,0.029079781845211983
ENST00000392524,248,0.029166115447878838
ENST00000392524,326,0.02906050719320774
ENST00000392524,344,0.029201174154877663
ENST00000392524,372,0.029261594638228416
ENST00000392524,395,0.029214993119239807
ENST00000392524,442,0.028962600976228714
ENST00000392524,450,0.029216790571808815
ENST00000392524,480,0.029011443257331848
ENST00000392524,554,0.02907133847475052
ENST00000392524,606,0.029280364513397217
ENST00000392524,667,0.028928296640515327
ENST00000392524,696,0.02916862815618515
ENST00000392524,715,0.02905247174203396
ENST00000392524,753,0.029386600479483604
ENST00000392524,848,0.029251782223582268
ENST00000392524,922,0.029194127768278122
ENST00000392524,961,0.029382145032286644
ENST00000392524,1115,0.029071468859910965
ENST00000392524,1129,0.029172256588935852
ENST00000392524,1201,0.02928011864423752
ENST00000392524,1219,0.0290701761841774
ENST00000392524,1247,0.02914542332291603
ENST00000392524,1268,0.029017604887485504
ENST00000392524,1376,0.029258115217089653
ENST00000392524,1451,0.02907097153365612
ENST00000392524,1477,0.028941739350557327
ENST00000392524,1539,0.029275992885231972
ENST00000392524,1546,0.029121484607458115
ENST00000392524,1562,0.028942205011844635
ENST00000392539,234,0.02889557182788849
ENST00000392539,715,0.02916797809302807
ENST00000392539,739,0.029001643881201744
ENST00000392539,805,0.029041368514299393
ENST00000392539,854,0.029167575761675835
ENST00000392539,869,0.028948457911610603
ENST00000392539,892,0.029347645118832588
ENST00000392539,904,0.02933729998767376
ENST00000392539,910,0.029049355536699295
ENST00000392539,940,0.02912667766213417
ENST00000392539,953,0.029070574790239334
ENST00000392539,960,0.028996888548135757
ENST00000392539,976,0.029086900874972343
ENST00000392539,991,0.029050372540950775
ENST00000392539,1053,0.029072104021906853
ENST00000392539,1098,0.029074816033244133
ENST00000392539,1189,0.02919868752360344
ENST00000392539,1209,0.029077589511871338
ENST00000392539,1319,0.028870027512311935
ENST00000392539,1355,0.029292749240994453
ENST00000392539,1447,0.029059527441859245
ENST00000392539,1569,0.029251383617520332
ENST00000392539,1648,0.029067512601614
ENST00000392539,1701,0.029332399368286133
ENST00000392539,1741,0.029207861050963402
ENST00000392539,1796,0.02912007085978985
ENST00000392539,1825,0.028938263654708862
ENST00000392539,1941,0.029169756919145584
ENST00000392539,1954,0.02904558926820755
ENST00000392539,1966,0.029259784147143364
ENST00000392539,1971,0.029124243184924126
ENST00000392539,1980,0.029259588569402695
ENST00000392539,2015,0.02927546575665474
ENST00000392539,2180,0.02911853976547718
ENST00000392539,2222,0.029274530708789825
ENST00000392539,2227,0.02904118224978447
ENST00000392541,698,0.02926958166062832
ENST00000392541,774,0.02921474166214466
ENST00000392542,112,0.02899942360818386
ENST00000392542,161,0.029055815190076828
ENST00000392542,557,0.028955454006791115
ENST00000392542,585,0.029091019183397293
ENST00000392542,621,0.029002932831645012
ENST00000392542,659,0.028954308480024338
ENST00000392542,668,0.02912767417728901
ENST00000392542,694,0.029233824461698532
ENST00000392542,708,0.02907404862344265
ENST00000392542,753,0.02907136268913746
ENST00000392542,765,0.02919182926416397
ENST00000392542,778,0.028953490778803825
ENST00000392542,806,0.029059646651148796
ENST00000392542,860,0.02898496575653553
ENST00000392542,936,0.02927544340491295
ENST00000392542,1001,0.028911128640174866
ENST00000392542,1009,0.029090818017721176
ENST00000392542,1030,0.02919863536953926
ENST00000392542,1104,0.029121028259396553
ENST00000392542,1122,0.02928154170513153
ENST00000392542,1160,0.029118932783603668
ENST00000392542,1169,0.028978215530514717
ENST00000392542,1206,0.02913123555481434
ENST00000392542,1224,0.028864162042737007
ENST00000392542,1280,0.029248064383864403
ENST00000392542,1313,0.029140278697013855
ENST00000392542,1344,0.029338259249925613
ENST00000392542,1376,0.02920721285045147
